t_rel_s,steer,throttle,brake,controller_compute_time_ms
11.900000,-0.000072,0.096101,0.000000,
11.950000,0.000044,0.645525,0.000000,
12.000000,0.000219,0.750000,0.000000,
12.050000,0.000215,0.750000,0.000000,
12.100000,0.000048,0.750000,0.000000,
12.150000,0.000056,0.750000,0.000000,
12.200000,0.000064,0.750000,0.000000,
12.250000,0.000044,0.750000,0.000000,
12.300000,0.000067,0.750000,0.000000,
12.350000,-0.000689,0.750000,0.000000,
12.400000,0.001210,0.750000,0.000000,
12.450000,0.000767,0.750000,0.000000,
12.500000,-0.000105,0.750000,0.000000,
12.550000,0.000400,0.750000,0.000000,
12.600000,-0.000150,0.750000,0.000000,
12.650000,0.000456,0.750000,0.000000,
12.700000,-0.000198,0.000000,0.300000,
12.750000,0.002177,0.000000,0.300000,
12.800000,-0.001835,0.000000,0.300000,
12.850000,0.003344,0.000000,0.300000,
12.900000,-0.002937,0.000000,0.300000,
12.950000,0.003237,0.000000,0.300000,
13.000000,-0.003123,0.000000,0.300000,
13.050000,0.003176,0.000000,0.300000,
13.100000,-0.002678,0.000000,0.300000,
13.150000,0.003629,0.000000,0.300000,
13.200000,0.002649,0.750000,0.000000,
13.250000,0.000981,0.750000,0.000000,
13.300000,-0.000775,0.750000,0.000000,
13.350000,0.000485,0.750000,0.000000,
13.400000,0.000525,0.750000,0.000000,
13.450000,0.000382,0.750000,0.000000,
13.500000,0.000302,0.750000,0.000000,
13.550000,0.000269,0.750000,0.000000,
13.600000,0.000243,0.750000,0.000000,
13.650000,0.000198,0.750000,0.000000,
13.700000,0.000187,0.750000,0.000000,
13.750000,0.000071,0.750000,0.000000,
13.800000,-0.000005,0.750000,0.000000,
13.850000,-0.000140,0.750000,0.000000,
13.900000,-0.000015,0.750000,0.000000,
13.950000,0.000019,0.750000,0.000000,
14.000000,0.000018,0.750000,0.000000,
14.050000,-0.000039,0.000000,0.203402,
14.100000,0.000000,0.000000,0.300000,
14.150000,0.000011,0.000000,0.300000,
14.200000,-0.000002,0.000000,0.300000,
14.250000,-0.000052,0.000000,0.300000,
14.300000,-0.000023,0.000000,0.300000,
14.350000,-0.000026,0.000000,0.300000,
14.400000,0.000004,0.000000,0.300000,
14.450000,-0.000010,0.000000,0.148304,
14.500000,-0.000005,0.000000,0.074097,
14.550000,0.000020,0.400063,0.000000,
14.600000,-0.000005,0.750000,0.000000,
14.650000,0.000042,0.750000,0.000000,
14.700000,0.000030,0.750000,0.000000,
14.750000,0.000023,0.750000,0.000000,
14.800000,0.000019,0.750000,0.000000,
14.850000,0.000011,0.750000,0.000000,
14.900000,0.000009,0.750000,0.000000,
14.950000,-0.000009,0.750000,0.000000,
15.000000,0.000289,0.750000,0.000000,
15.050000,-0.000599,0.750000,0.000000,
15.100000,-0.000376,0.750000,0.000000,
15.150000,-0.000127,0.750000,0.000000,
15.200000,-0.000070,0.000000,0.231741,
15.250000,-0.000091,0.000000,0.240828,
15.300000,-0.000040,0.000000,0.248906,
15.350000,-0.000059,0.000000,0.276528,
15.400000,-0.000095,0.000000,0.300000,
15.450000,-0.000039,0.000000,0.300000,
15.500000,-0.000014,0.000000,0.302398,
15.550000,-0.000082,0.000000,0.307893,
15.600000,-0.000079,0.000000,0.311442,
15.650000,-0.000068,0.000000,0.314409,
15.700000,-0.007273,0.000000,0.312664,
15.750000,-0.042635,0.000000,0.287153,
15.800000,-0.066530,0.000000,0.282401,
15.850000,-0.083882,0.000000,0.278539,
15.900000,-0.094933,0.000000,0.274729,
15.950000,-0.081102,0.750000,0.000000,
16.000000,-0.068119,0.750000,0.000000,
16.050000,-0.066502,0.750000,0.000000,
16.100000,-0.066468,0.750000,0.000000,
16.150000,-0.065365,0.750000,0.000000,
16.200000,-0.165365,0.750000,0.000000,
16.250000,-0.265365,0.750000,0.000000,
16.300000,-0.365365,0.750000,0.000000,
16.350000,-0.465365,0.750000,0.000000,
16.400000,-0.565365,0.750000,0.000000,
16.450000,-0.665365,0.750000,0.000000,
16.500000,-0.765365,0.750000,0.000000,
16.550000,-0.800000,0.750000,0.000000,
16.600000,-0.781721,0.750000,0.000000,
16.650000,-0.718877,0.750000,0.000000,
16.700000,-0.661695,0.750000,0.000000,
16.750000,-0.607537,0.750000,0.000000,
16.800000,-0.555249,0.750000,0.000000,
16.850000,-0.504000,0.750000,0.000000,
16.900000,-0.455011,0.750000,0.000000,
16.950000,-0.408014,0.750000,0.000000,
17.000000,-0.364059,0.750000,0.000000,
17.050000,-0.322294,0.750000,0.000000,
17.100000,-0.283734,0.750000,0.000000,
17.150000,-0.248104,0.750000,0.000000,
17.200000,-0.148104,0.750000,0.000000,
17.250000,-0.048104,0.750000,0.000000,
17.300000,0.051896,0.750000,0.000000,
17.350000,0.074311,0.750000,0.000000,
17.400000,0.038397,0.750000,0.000000,
17.450000,0.031814,0.750000,0.000000,
17.500000,0.131814,0.750000,0.000000,
17.550000,0.221754,0.750000,0.000000,
17.600000,0.169887,0.750000,0.000000,
17.650000,0.134533,0.750000,0.000000,
17.700000,0.104072,0.750000,0.000000,
17.750000,0.094983,0.750000,0.000000,
17.800000,0.194983,0.000000,0.300000,
17.850000,0.184675,0.000000,0.300000,
17.900000,0.130058,0.000000,0.300000,
17.950000,0.107268,0.000000,0.300000,
18.000000,0.083898,0.000000,0.300000,
18.050000,0.076902,0.000000,0.300000,
18.100000,0.176902,0.000000,0.300000,
18.150000,0.133941,0.000000,0.300000,
18.200000,0.092782,0.000000,0.300000,
18.250000,0.081067,0.000000,0.300000,
18.300000,0.063242,0.750000,0.000000,
18.350000,0.070376,0.750000,0.000000,
18.400000,0.063242,0.750000,0.000000,
18.450000,0.053601,0.750000,0.000000,
18.500000,0.047067,0.750000,0.000000,
18.550000,0.041087,0.750000,0.000000,
18.600000,0.035423,0.750000,0.000000,
18.650000,0.135423,0.750000,0.000000,
18.700000,0.077016,0.750000,0.000000,
18.750000,0.053410,0.750000,0.000000,
18.800000,0.050539,0.750000,0.000000,
18.850000,0.042052,0.750000,0.000000,
18.900000,0.041400,0.750000,0.000000,
18.950000,0.028492,0.750000,0.000000,
19.000000,0.128492,0.750000,0.000000,
19.050000,0.054769,0.750000,0.000000,
19.100000,0.041066,0.750000,0.000000,
19.150000,0.035792,0.000000,0.273778,
19.200000,0.033828,0.000000,0.300000,
19.250000,0.115197,0.000000,0.300000,
19.300000,0.037018,0.000000,0.300000,
19.350000,0.015156,0.000000,0.300000,
19.400000,0.023072,0.000000,0.300000,
19.450000,0.123072,0.000000,0.300000,
19.500000,0.223072,0.000000,0.300000,
19.550000,0.323072,0.000000,0.295177,
19.600000,0.423072,0.202411,0.000000,
19.650000,0.523072,0.750000,0.000000,
19.700000,0.623072,0.750000,0.000000,
19.750000,0.723072,0.750000,0.000000,
19.800000,0.659226,0.750000,0.000000,
19.850000,0.559226,0.750000,0.000000,
19.900000,0.462503,0.750000,0.000000,
19.950000,0.362503,0.750000,0.000000,
20.000000,0.262503,0.750000,0.000000,
20.050000,0.162503,0.750000,0.000000,
20.100000,0.062503,0.727806,0.000000,
20.150000,-0.037497,0.750000,0.000000,
20.200000,-0.137497,0.750000,0.000000,
20.250000,-0.180074,0.750000,0.000000,
20.300000,-0.135238,0.750000,0.000000,
20.350000,-0.093219,0.750000,0.000000,
20.400000,-0.079383,0.334093,0.000000,
20.450000,-0.063958,0.000000,0.300000,
20.500000,-0.163959,0.000000,0.300000,
20.550000,-0.178188,0.000000,0.300000,
20.600000,-0.137091,0.000000,0.300000,
20.650000,-0.099148,0.000000,0.300000,
20.700000,-0.087456,0.000000,0.300000,
20.750000,-0.068603,0.000000,0.300000,
20.800000,-0.064980,0.000000,0.300000,
20.850000,-0.164980,0.000000,0.269900,
20.900000,-0.137536,0.007337,0.000000,
20.950000,-0.098314,0.750000,0.000000,
21.000000,-0.085916,0.750000,0.000000,
21.050000,-0.076189,0.750000,0.000000,
21.100000,-0.069148,0.750000,0.000000,
21.150000,-0.060577,0.750000,0.000000,
21.200000,-0.052284,0.750000,0.000000,
21.250000,-0.045011,0.750000,0.000000,
21.300000,-0.038644,0.750000,0.000000,
21.350000,-0.138644,0.750000,0.000000,
21.400000,-0.083192,0.750000,0.000000,
21.450000,-0.062504,0.750000,0.000000,
21.500000,-0.054235,0.532763,0.000000,
21.550000,-0.053134,0.388844,0.000000,
21.600000,-0.043464,0.201302,0.000000,
21.650000,-0.143464,0.391411,0.000000,
21.700000,-0.065799,0.534081,0.000000,
21.750000,-0.043547,0.750000,0.000000,
21.800000,-0.039403,0.750000,0.000000,
21.850000,-0.035775,0.750000,0.000000,
21.900000,-0.030695,0.692449,0.000000,
21.950000,-0.026309,0.702355,0.000000,
22.000000,-0.022254,0.581696,0.000000,
22.050000,-0.122254,0.000000,0.300000,
22.100000,-0.033220,0.000000,0.300000,
22.150000,-0.014475,0.000000,0.300000,
22.200000,-0.017305,0.000000,0.300000,
22.250000,-0.017673,0.000000,0.300000,
22.300000,-0.089804,0.000000,0.300000,
22.350000,-0.024532,0.000000,0.300000,
22.400000,-0.013285,0.000000,0.300000,
22.450000,-0.013634,0.000000,0.300000,
22.500000,-0.013326,0.000000,0.225202,
22.550000,-0.012028,0.512341,0.000000,
22.600000,-0.015701,0.750000,0.000000,
22.650000,-0.010862,0.750000,0.000000,
22.700000,-0.009024,0.750000,0.000000,
22.750000,-0.008185,0.750000,0.000000,
22.800000,-0.007086,0.750000,0.000000,
22.850000,-0.066358,0.750000,0.000000,
22.900000,-0.008088,0.750000,0.000000,
22.950000,-0.006300,0.750000,0.000000,
23.000000,-0.009097,0.750000,0.000000,
23.050000,-0.010825,0.750000,0.000000,
23.100000,-0.003084,0.750000,0.000000,
23.150000,-0.049402,0.750000,0.000000,
23.200000,-0.006212,0.750000,0.000000,
23.250000,-0.008126,0.750000,0.000000,
23.300000,-0.003395,0.750000,0.000000,
23.350000,-0.003262,0.000000,0.300000,
23.400000,-0.003801,0.000000,0.300000,
23.450000,-0.035379,0.000000,0.300000,
23.500000,-0.002202,0.000000,0.300000,
23.550000,-0.005230,0.000000,0.300000,
23.600000,-0.000322,0.000000,0.300000,
23.650000,-0.006709,0.000000,0.300000,
23.700000,-0.000073,0.000000,0.300000,
23.750000,-0.006280,0.000000,0.300000,
23.800000,-0.020197,0.000000,0.300000,
23.850000,-0.006422,0.163454,0.000000,
23.900000,-0.003060,0.750000,0.000000,
23.950000,-0.005568,0.750000,0.000000,
24.000000,-0.004229,0.750000,0.000000,
24.050000,-0.003404,0.750000,0.000000,
24.100000,-0.003026,0.750000,0.000000,
24.150000,-0.002649,0.750000,0.000000,
24.200000,-0.002249,0.750000,0.000000,
24.250000,-0.017626,0.750000,0.000000,
24.300000,-0.000568,0.750000,0.000000,
24.350000,-0.000261,0.750000,0.000000,
24.400000,-0.001156,0.750000,0.000000,
24.450000,-0.001554,0.750000,0.000000,
24.500000,-0.001488,0.750000,0.000000,
24.550000,-0.001236,0.750000,0.000000,
24.600000,-0.001016,0.750000,0.000000,
24.650000,-0.012542,0.000000,0.300000,
24.700000,-0.000371,0.000000,0.300000,
24.750000,0.000240,0.000000,0.300000,
24.800000,-0.000795,0.000000,0.300000,
24.850000,-0.001068,0.000000,0.300000,
24.900000,-0.008884,0.000000,0.300000,
24.950000,-0.001105,0.000000,0.300000,
25.000000,-0.000205,0.000000,0.300000,
25.050000,-0.000748,0.000000,0.300000,
25.100000,-0.000979,0.000000,0.300000,
25.150000,-0.000787,0.025377,0.000000,
25.200000,-0.000662,0.750000,0.000000,
25.250000,0.001434,0.750000,0.000000,
25.300000,-0.000093,0.750000,0.000000,
25.350000,-0.000296,0.750000,0.000000,
25.400000,-0.006526,0.750000,0.000000,
25.450000,0.000063,0.750000,0.000000,
25.500000,-0.000249,0.750000,0.000000,
25.550000,-0.000819,0.750000,0.000000,
25.600000,-0.000663,0.750000,0.000000,
25.650000,-0.000862,0.750000,0.000000,
25.700000,0.000562,0.750000,0.000000,
25.750000,-0.003896,0.750000,0.000000,
25.800000,-0.000201,0.750000,0.000000,
25.850000,0.000010,0.750000,0.000000,
25.900000,-0.000330,0.750000,0.000000,
25.950000,-0.000427,0.221793,0.000000,
26.000000,-0.000226,0.000000,0.300000,
26.050000,-0.003364,0.000000,0.300000,
26.100000,-0.000350,0.000000,0.300000,
26.150000,0.000012,0.000000,0.300000,
26.200000,-0.000195,0.000000,0.300000,
26.250000,-0.000286,0.000000,0.300000,
26.300000,-0.000243,0.000000,0.300000,
26.350000,-0.000196,0.000000,0.300000,
26.400000,-0.002511,0.000000,0.300000,
26.450000,-0.000449,0.000000,0.089813,
26.500000,-0.000203,0.750000,0.000000,
26.550000,-0.000310,0.750000,0.000000,
26.600000,-0.000289,0.750000,0.000000,
26.650000,-0.000287,0.750000,0.000000,
26.700000,-0.000249,0.750000,0.000000,
26.750000,-0.000222,0.750000,0.000000,
26.800000,-0.000203,0.750000,0.000000,
26.850000,-0.000192,0.750000,0.000000,
26.900000,-0.000160,0.750000,0.000000,
26.950000,-0.000181,0.750000,0.000000,
27.000000,-0.000716,0.750000,0.000000,
27.050000,0.000698,0.750000,0.000000,
27.100000,-0.000084,0.750000,0.000000,
27.150000,0.000284,0.750000,0.000000,
27.200000,-0.000245,0.750000,0.000000,
27.250000,0.000278,0.750000,0.000000,
27.300000,-0.000246,0.000000,0.300000,
27.350000,0.001852,0.000000,0.300000,
27.400000,-0.001641,0.000000,0.300000,
27.450000,0.003520,0.000000,0.300000,
27.500000,-0.003026,0.000000,0.300000,
27.550000,0.003105,0.000000,0.300000,
27.600000,-0.002715,0.000000,0.300000,
27.650000,0.000000,0.000000,1.000000,
27.700000,0.000000,0.000000,1.000000,
