t_rel_s,lateral_error_m,heading_error_deg
8.900000,-0.000595,0.063991
8.950000,-0.000618,0.014923
9.000000,-0.000587,0.041133
9.050000,-0.000465,0.000397
9.100000,-0.000412,0.034535
9.150000,-0.000313,-0.004364
9.200000,-0.000336,0.030243
9.250000,-0.000229,-0.011597
9.300000,-0.000198,0.021210
9.350000,-0.000084,-0.018372
9.400000,-0.000168,0.003265
9.450000,-0.000145,-0.004089
9.500000,-0.000122,-0.006500
9.550000,-0.000092,-0.004883
9.600000,-0.000084,-0.003998
9.650000,-0.000107,-0.003357
9.700000,-0.000114,-0.002777
9.750000,-0.000122,-0.002106
9.800000,-0.000122,-0.004669
9.850000,-0.000122,-0.003113
9.900000,-0.000137,-0.003296
9.950000,-0.000145,-0.003082
10.000000,-0.000137,-0.002563
10.050000,-0.000153,-0.001709
10.100000,-0.000168,-0.001038
10.150000,-0.000145,-0.000824
10.200000,-0.000122,-0.000305
10.250000,-0.000130,0.000153
10.300000,-0.000107,0.000336
10.350000,-0.000084,0.000183
10.400000,-0.000061,0.000336
10.450000,-0.000038,0.000031
10.500000,-0.000038,-0.000061
10.550000,-0.000015,0.000092
10.600000,0.000000,0.000427
10.650000,0.000000,0.000122
10.700000,-0.000008,-0.000427
10.750000,0.000000,-0.000427
10.800000,0.000031,-0.000366
10.850000,0.000015,-0.000336
10.900000,-0.000015,-0.000366
10.950000,-0.000038,-0.000183
11.000000,-0.000053,-0.000000
11.050000,-0.000061,0.000153
11.100000,-0.000069,-0.001892
11.150000,-0.000046,0.001953
11.200000,-0.000046,0.000977
11.250000,-0.000046,0.000916
11.300000,-0.000038,0.000671
11.350000,-0.000046,0.000488
11.400000,-0.000038,0.000275
11.450000,-0.000038,0.000519
11.500000,-0.000023,0.000977
11.550000,0.000000,0.000885
11.600000,0.000008,0.000336
11.650000,0.000031,0.000183
11.700000,0.000046,0.000519
11.750000,0.000069,0.000153
11.800000,0.000076,-0.000122
11.850000,0.000099,-0.000305
11.900000,0.000107,0.000153
11.950000,0.000099,-0.000610
12.000000,0.000107,-0.002869
12.050000,0.000114,-0.004395
12.100000,0.000130,-0.003937
12.150000,0.000114,-0.003479
12.200000,0.000092,-0.003143
12.250000,0.000084,-0.002777
12.300000,0.000069,-0.002441
12.350000,0.000038,0.005066
12.400000,0.000023,-0.008209
12.450000,0.000069,-0.013336
12.500000,0.000084,-0.008331
12.550000,0.000107,-0.009918
12.600000,0.000092,-0.005402
12.650000,0.000092,-0.008087
12.700000,0.000076,-0.003632
12.750000,0.000107,-0.023834
12.800000,0.000122,0.001190
12.850000,0.000175,-0.032288
12.900000,0.000160,0.006561
12.950000,0.000183,-0.027313
13.000000,0.000137,0.011566
13.050000,0.000160,-0.023376
13.100000,0.000130,0.009888
13.150000,0.000183,-0.029114
13.200000,0.000313,-0.046875
13.250000,0.000328,-0.042084
13.300000,0.000244,-0.021088
13.350000,0.000130,-0.018494
13.400000,0.000084,-0.017426
13.450000,0.000061,-0.015137
13.500000,0.000038,-0.012970
13.550000,0.000015,-0.011169
13.600000,-0.000008,-0.009552
13.650000,-0.000023,-0.008057
13.700000,-0.000038,-0.006958
13.750000,-0.000046,-0.005249
13.800000,-0.000038,-0.003326
13.850000,-0.000061,-0.000549
13.900000,-0.000061,0.000000
13.950000,-0.000053,-0.000031
14.000000,-0.000053,0.000000
14.050000,-0.000061,0.000610
14.100000,-0.000046,0.000336
14.150000,-0.000046,0.000244
14.200000,-0.000031,0.000183
14.250000,-0.000008,0.000519
14.300000,0.000000,0.000549
14.350000,0.000023,0.000397
14.400000,0.000046,-0.000061
14.450000,0.000053,-0.000031
14.500000,0.000061,-0.000183
14.550000,0.000069,-0.000549
14.600000,0.000069,-0.000519
14.650000,0.000053,-0.000824
14.700000,0.000038,-0.000885
14.750000,0.000023,-0.000793
14.800000,0.000008,-0.000641
14.850000,0.000008,-0.000519
14.900000,0.000000,-0.000397
14.950000,-0.000023,-0.000031
15.000000,-0.000015,-0.002808
15.050000,-0.000031,0.004059
15.100000,-0.000046,0.006592
15.150000,-0.000076,0.006104
15.200000,-0.000069,0.004974
15.250000,-0.000061,0.004211
15.300000,-0.000061,0.003632
15.350000,-0.000038,0.003052
15.400000,-0.000046,0.002899
15.450000,-0.000038,0.002502
15.500000,-0.000031,0.002350
15.550000,-0.000015,0.002136
15.600000,-0.000015,0.001678
15.650000,-0.000015,0.001648
15.700000,-0.000305,0.072614
15.750000,-0.003777,0.487571
15.800000,-0.012215,1.049187
15.850000,-0.024040,1.648044
15.900000,-0.035828,2.190782
15.950000,-0.040573,2.393703
16.000000,-0.040802,2.377821
16.050000,-0.040955,2.341989
16.100000,-0.040924,2.285452
16.150000,-0.040764,2.220363
16.200000,-0.040512,2.178784
16.250000,-0.040535,2.173991
16.300000,-0.040512,2.141888
16.350000,-0.040382,2.102295
16.400000,-0.040276,2.081118
16.450000,-0.040161,2.030455
16.500000,-0.039978,2.011189
16.550000,-0.039978,2.006926
16.600000,-0.039871,1.957557
16.650000,-0.039627,1.905085
16.700000,-0.040581,1.819518
16.750000,-0.041245,1.771962
16.800000,-0.041138,1.772464
16.850000,-0.041107,1.772680
16.900000,-0.041115,1.772696
16.950000,-0.041145,1.772617
17.000000,-0.041168,1.772512
17.050000,-0.041199,1.772406
17.100000,-0.041214,1.772337
17.150000,-0.041237,1.772299
17.200000,-0.041237,1.772294
17.250000,-0.041244,1.772302
17.300000,-0.041252,1.772312
17.350000,-0.041267,1.772327
17.400000,-0.041275,1.772343
17.450000,-0.041275,1.772375
17.500000,-0.041283,1.772391
17.550000,-0.041283,1.772429
17.600000,-0.041283,1.772429
17.650000,-0.041290,1.772500
17.700000,-0.041290,1.772548
17.750000,-0.041290,1.772548
17.800000,-0.041290,1.772548
17.850000,-0.041290,1.772548
17.900000,-0.041306,1.772509
17.950000,-0.041306,1.772509
18.000000,-0.041306,1.772509
18.050000,-0.041290,1.772463
18.100000,-0.041290,1.772463
18.150000,-0.041290,1.772463
18.200000,-0.041290,1.772463
18.250000,-0.041306,1.772393
18.300000,-0.041306,1.772393
18.350000,-0.041306,1.772355
18.400000,-0.041306,1.772355
18.450000,-0.041306,1.772355
18.500000,-0.041290,1.772298
18.550000,-0.041290,1.772298
18.600000,-0.041290,1.772298
18.650000,-0.041290,1.772298
18.700000,-0.041290,1.772298
18.750000,-0.041290,1.772298
18.800000,-0.041290,1.772298
18.850000,-0.041290,1.772298
18.900000,-0.041290,1.772298
18.950000,-0.041290,1.772298
19.000000,-0.041290,1.772298
19.050000,-0.041290,1.772298
19.100000,-0.041290,1.772298
19.150000,-0.041290,1.772298
19.200000,-0.041290,1.772298
19.250000,-0.041306,1.772005
19.300000,-0.041290,1.771989
19.350000,-0.041290,1.771989
19.400000,-0.041290,1.771989
19.450000,-0.041290,1.771989
19.500000,-0.041290,1.771989
19.550000,-0.041290,1.771989
19.600000,-0.041290,1.771989
19.650000,-0.041290,1.771989
19.700000,-0.041290,1.771989
19.750000,-0.041290,1.771989
19.800000,-0.041290,1.771989
19.850000,-0.041290,1.771989
19.900000,-0.041290,1.771989
19.950000,-0.041290,1.771989
20.000000,-0.041290,1.771989
20.050000,-0.041290,1.771989
20.100000,-0.041290,1.771989
20.150000,-0.041306,1.771657
20.200000,-0.041306,1.771657
20.250000,-0.041306,1.771657
20.300000,-0.041306,1.771657
20.350000,-0.041306,1.771657
20.400000,-0.041306,1.771657
20.450000,-0.041306,1.771657
20.500000,-0.041306,1.771657
20.550000,-0.041306,1.771657
20.600000,-0.041306,1.771657
20.650000,-0.041306,1.771657
20.700000,-0.041306,1.771657
20.750000,-0.041290,1.771424
20.800000,-0.041306,1.771403
20.850000,-0.041306,1.771403
20.900000,-0.041290,1.771364
20.950000,-0.041290,1.771364
21.000000,-0.041306,1.771329
21.050000,-0.041306,1.771329
21.100000,-0.041306,1.771329
21.150000,-0.041306,1.771329
21.200000,-0.041306,1.771329
21.250000,-0.041306,1.771329
21.300000,-0.041306,1.771329
21.350000,-0.041306,1.771329
21.400000,-0.041306,1.771329
21.450000,-0.041306,1.771329
21.500000,-0.041306,1.771329
21.550000,-0.041306,1.771329
21.600000,-0.041306,1.771329
21.650000,-0.041306,1.771329
21.700000,-0.041306,1.771329
21.750000,-0.041306,1.771329
21.800000,-0.041306,1.771329
21.850000,-0.041306,1.771329
21.900000,-0.041313,1.770974
21.950000,-0.041313,1.770974
22.000000,-0.041313,1.770974
22.050000,-0.041313,1.770974
22.100000,-0.041306,1.770893
22.150000,-0.041306,1.770893
22.200000,-0.041306,1.770893
22.250000,-0.041222,1.773776
22.300000,-0.042122,1.752614
22.350000,-0.042946,1.697715
22.400000,-0.044167,1.656389
22.450000,-0.045364,1.588857
22.500000,-0.049866,1.379067
22.550000,-0.056938,1.060815
22.600000,-0.067055,0.632677
22.650000,-0.079468,0.114235
22.700000,-0.094338,-0.518921
22.750000,-0.111694,-1.214294
22.800000,-0.132721,-2.042328
22.850000,-0.157135,-2.983582
22.900000,-0.185791,-4.059388
22.950000,-0.218216,-5.234806
23.000000,-0.253830,-6.473332
23.050000,-0.293175,-7.750648
23.100000,-0.335098,-9.026959
23.150000,-0.380180,-10.310196
23.200000,-0.428474,-11.580523
23.250000,-0.480652,-12.853779
23.300000,-0.536469,-14.116749
23.350000,-0.596672,-15.369954
23.400000,-0.661270,-16.591814
23.450000,-0.730911,-17.787056
23.500000,-0.805695,-18.938906
23.550000,-0.886101,-20.045897
23.600000,-0.972267,-21.097128
23.650000,-1.064194,-22.086411
23.700000,-1.158425,-22.855907
23.750000,-1.251129,-23.245678
23.800000,-1.339661,-23.195505
23.850000,-1.426102,-22.861462
23.900000,-1.515785,-22.540209
23.950000,-1.609185,-22.283644
24.000000,-1.699806,-21.862473
24.050000,-1.719002,158.904455
24.100000,-1.643395,159.857243
24.150000,-1.569496,160.653593
24.200000,-1.496521,161.419064
24.250000,-1.424782,162.014427
24.300000,-1.352493,162.623035
24.350000,-1.280281,163.339830
24.400000,-1.212982,164.329634
24.450000,-1.147942,165.218122
24.500000,-1.084740,166.055552
24.550000,-1.023872,166.695386
24.600000,-0.969315,167.446939
24.650000,-0.921791,168.218762
24.700000,-0.877327,168.992019
24.750000,-0.834984,169.586138
24.800000,-0.794602,170.142382
24.850000,-0.758026,170.576770
24.900000,-0.724083,170.953877
24.950000,-0.692726,171.236988
25.000000,-0.662682,171.472767
25.050000,-0.632797,171.684043
25.100000,-0.607536,172.074241
25.150000,-0.584198,172.549585
25.200000,-0.558991,172.900690
25.250000,-0.533859,173.228082
25.300000,-0.509613,173.459924
25.350000,-0.485786,173.742916
25.400000,-0.462250,173.921138
25.450000,-0.442261,174.280331
25.500000,-0.424698,174.640469
25.550000,-0.405891,175.007505
25.600000,-0.385422,175.251646
25.650000,-0.364418,175.479429
25.700000,-0.347839,175.779295
25.750000,-0.332939,176.189270
25.800000,-0.317070,176.407653
25.850000,-0.301529,176.629211
25.900000,-0.290916,176.894775
25.950000,-0.289818,177.559234
26.000000,-0.301483,178.610352
26.050000,-0.327263,-179.815336
26.100000,-0.368111,-177.954855
26.150000,-0.426567,-175.668701
26.200000,-0.502930,-172.964734
26.250000,-0.593643,-170.059605
26.300000,-0.693466,-167.288352
26.350000,-0.799713,-164.815280
26.400000,-0.910790,-162.690044
26.450000,-1.024704,-160.966513
26.500000,-1.139122,-159.690596
26.550000,-1.249550,-158.883272
26.600000,-1.351791,-158.444962
26.650000,-1.445717,-158.540022
26.700000,-1.530152,-159.019678
26.750000,-1.611016,-159.750599
26.800000,-1.690956,-160.360323
26.850000,-1.724007,19.105850
26.900000,-1.633454,18.613356
26.950000,-1.546288,17.943373
27.000000,-1.467583,17.086140
27.050000,-1.393051,16.134792
27.100000,-1.321274,15.366066
27.150000,-1.252213,14.653596
27.200000,-1.186142,14.123283
27.250000,-1.122490,13.607702
27.300000,-1.065308,13.071947
27.350000,-1.016548,12.329209
27.400000,-0.978020,11.853351
27.450000,-0.945099,11.420819
27.500000,-0.913681,11.011009
27.550000,-0.882195,10.647621
27.600000,-0.850197,10.321703
27.650000,-0.817322,10.025888
27.700000,-0.783325,9.758239
27.750000,-0.748146,9.517293
27.800000,-0.717079,9.092780
27.850000,-0.687912,8.544930
27.900000,-0.658287,8.139296
27.950000,-0.629036,7.724322
28.000000,-0.600365,7.442476
28.050000,-0.572029,7.132586
28.100000,-0.544090,6.938399
28.150000,-0.519959,6.567556
28.200000,-0.497597,6.211727
28.250000,-0.472878,5.827600
28.300000,-0.447647,5.536787
28.350000,-0.422676,5.235003
28.400000,-0.402763,4.879865
28.450000,-0.385132,4.408749
28.500000,-0.366577,4.149047
28.550000,-0.348511,3.899555
28.600000,-0.331467,3.757933
28.650000,-0.315071,3.574432
28.700000,-0.299469,3.435431
28.750000,-0.286644,3.340628
28.800000,-0.275200,3.289418
28.850000,-0.264252,3.235863
28.900000,-0.253304,3.185812
28.950000,-0.246475,2.967801
29.000000,-0.239159,2.761562
29.050000,-0.229706,2.673918
29.100000,-0.220154,2.595792
29.150000,-0.210533,2.515659
29.200000,-0.200562,2.426188
29.250000,-0.193413,2.295624
29.300000,-0.186462,2.087735
29.350000,-0.178803,2.017427
29.400000,-0.171074,1.903098
29.450000,-0.163605,1.874263
29.500000,-0.156296,1.815271
29.550000,-0.148460,1.796035
29.600000,-0.142578,1.622742
29.650000,-0.136719,1.506738
29.700000,-0.130035,1.382809
29.750000,-0.123466,1.361278
29.800000,-0.117126,1.279586
29.850000,-0.111160,1.277689
29.900000,-0.106873,1.150093
29.950000,-0.102768,1.091640
30.000000,-0.098236,0.997435
30.050000,-0.094055,0.918950
30.100000,-0.090851,0.932804
30.150000,-0.088127,0.925738
30.200000,-0.085434,0.907323
30.250000,-0.082634,0.892447
30.300000,-0.079727,0.879899
30.350000,-0.076721,0.868277
30.400000,-0.073601,0.857729
30.450000,-0.070358,0.848296
30.500000,-0.068756,0.769555
30.550000,-0.066353,0.720253
30.600000,-0.063492,0.723010
30.650000,-0.060600,0.658013
30.700000,-0.057823,0.682336
30.750000,-0.055069,0.631512
30.800000,-0.053337,0.621549
30.850000,-0.051445,0.539038
30.900000,-0.049355,0.549636
30.950000,-0.047295,0.557255
31.000000,-0.045120,0.548506
31.050000,-0.042755,0.486509
31.100000,-0.040985,0.477916
31.150000,-0.039192,0.402733
31.200000,-0.037300,0.414359
31.250000,-0.035385,0.361510
31.300000,-0.033638,0.384128
31.350000,-0.031883,0.331404
31.400000,-0.030235,0.357489
31.450000,-0.029114,0.297747
31.500000,-0.028091,0.270707
31.550000,-0.026863,0.241593
31.600000,-0.025757,0.239062
31.650000,-0.024818,0.237833
31.700000,-0.023903,0.234973
31.750000,-0.022964,0.232502
31.800000,-0.022018,0.230469
31.850000,-0.021034,0.229203
31.900000,-0.020432,0.189493
31.950000,-0.019630,0.187922
32.000000,-0.018692,0.137927
32.050000,-0.017845,0.173972
32.100000,-0.017021,0.139499
32.150000,-0.016304,0.177394
32.200000,-0.015701,0.176699
32.250000,-0.015434,0.196084
32.300000,-0.014893,0.152904
32.350000,-0.014297,0.172840
32.400000,-0.013580,0.128321
32.450000,-0.012917,0.160047
32.500000,-0.012192,0.119925
32.550000,-0.011765,0.146484
32.600000,-0.011269,0.098754
32.650000,-0.010780,0.124797
32.700000,-0.010223,0.082518
32.750000,-0.009644,0.041500
32.800000,-0.009026,0.027802
32.850000,-0.008530,0.036089
32.900000,-0.008209,0.042349
32.950000,-0.007927,0.046658
33.000000,-0.007637,0.050844
33.050000,-0.007324,0.054781
33.100000,-0.007210,0.051251
33.150000,-0.007011,0.050375
33.200000,-0.006760,0.052257
33.250000,-0.006485,0.053985
33.300000,-0.006180,0.040192
33.350000,-0.005966,0.073975
33.400000,-0.005676,0.034539
33.450000,-0.005424,0.072499
33.500000,-0.005112,0.038436
33.550000,-0.004883,0.076913
33.600001,-0.004715,0.076997
33.650001,-0.004593,0.110173
33.700001,-0.004295,0.078889
33.750001,-0.004036,0.104214
33.800001,-0.003647,0.061732
33.850001,-0.003288,0.094718
33.900001,-0.002861,0.056752
33.950001,-0.002586,0.091811
34.000001,-0.002197,0.053521
34.050001,-0.001892,0.085334
34.100001,-0.001495,0.045736
34.150001,-0.001038,0.002289
34.200001,-0.000511,-0.027710
34.250001,-0.000351,-0.033630
