t_rel_s,x,y,maneuver_state
14.050000,1267.901245,-82.571564,follow_lane
14.100000,1268.195068,-82.571709,follow_lane
14.150000,1268.496826,-82.571877,follow_lane
14.200000,1268.800415,-82.572029,follow_lane
14.250000,1269.102417,-82.572174,follow_lane
14.300000,1269.401123,-82.572334,follow_lane
14.350000,1269.694824,-82.572472,follow_lane
14.400000,1269.982788,-82.572609,follow_lane
14.450000,1270.264160,-82.572754,follow_lane
14.500000,1270.542358,-82.572899,follow_lane
14.550000,1270.818115,-82.573044,follow_lane
14.600000,1271.079834,-82.573189,follow_lane
14.650000,1271.328979,-82.573341,follow_lane
14.700000,1271.566162,-82.573486,follow_lane
14.750000,1271.799561,-82.573631,follow_lane
14.800000,1272.035034,-82.573776,follow_lane
14.850000,1272.276245,-82.573914,follow_lane
14.900000,1272.525146,-82.574059,follow_lane
14.950000,1272.782593,-82.574219,follow_lane
15.000000,1273.046021,-82.574356,follow_lane
15.050000,1273.307007,-82.574516,follow_lane
15.100000,1273.566406,-82.574677,follow_lane
15.150000,1273.826416,-82.574852,follow_lane
15.200000,1274.087646,-82.574989,waiting_left
15.250000,1274.349121,-82.575119,waiting_left
15.300000,1274.610229,-82.575264,waiting_left
15.350000,1274.890625,-82.575401,waiting_left
15.400000,1275.174072,-82.575562,waiting_left
15.450000,1275.456787,-82.575714,waiting_left
15.500000,1275.736328,-82.575859,waiting_left
15.550000,1276.011719,-82.575996,waiting_left
15.600000,1276.281494,-82.576141,waiting_left
15.650000,1276.545410,-82.576286,waiting_left
15.700000,1276.797607,-82.576714,waiting_left
15.750000,1277.006836,-82.580307,waiting_left
15.800000,1277.169067,-82.588829,waiting_left
15.850000,1277.284790,-82.600723,waiting_left
15.900000,1277.353149,-82.612549,waiting_left
15.950000,1277.366089,-82.617302,waiting_left
16.000000,1277.370728,-82.617531,waiting_left
16.050000,1277.391968,-82.617691,waiting_left
16.100000,1277.421875,-82.617683,waiting_left
16.150000,1277.459717,-82.617538,waiting_left
16.200000,1277.477539,-82.617302,waiting_left
16.250000,1277.481201,-82.617325,waiting_left
16.300000,1277.501099,-82.617310,waiting_left
16.350000,1277.531250,-82.617203,waiting_left
16.400000,1277.566406,-82.617111,waiting_left
16.450000,1277.610718,-82.617020,waiting_left
16.500000,1277.626343,-82.616844,waiting_left
16.550000,1277.629761,-82.616852,waiting_left
16.600000,1277.650269,-82.616753,waiting_left
16.650000,1277.678833,-82.616524,waiting_left
16.700000,1277.715820,-82.616333,waiting_left
16.750000,1277.728149,-82.616486,waiting_left
16.800000,1277.731812,-82.616524,waiting_left
16.850000,1277.750244,-82.616531,waiting_left
16.900000,1277.776978,-82.616425,waiting_left
16.950000,1277.811646,-82.616188,waiting_left
17.000000,1277.825195,-82.615974,waiting_left
17.050000,1277.829224,-82.615974,waiting_left
17.100000,1277.851685,-82.615936,waiting_left
17.150000,1277.882446,-82.615776,waiting_left
17.200000,1277.918823,-82.615532,waiting_left
17.250000,1277.936279,-82.615662,waiting_left
17.300000,1277.940063,-82.615700,waiting_left
17.350000,1277.960327,-82.615685,waiting_left
17.400000,1277.987793,-82.615654,waiting_left
17.450000,1278.023804,-82.615547,waiting_left
17.500000,1278.034790,-82.615387,waiting_left
17.550000,1278.038452,-82.615372,waiting_left
17.600000,1278.060791,-82.615303,waiting_left
17.650000,1278.090942,-82.615166,waiting_left
17.700000,1278.126343,-82.615105,waiting_left
17.750000,1278.137573,-82.615128,waiting_left
17.800000,1278.141113,-82.615128,waiting_left
17.850000,1278.160400,-82.615128,waiting_left
17.900000,1278.188965,-82.614914,waiting_left
17.950000,1278.224731,-82.614708,waiting_left
18.000000,1278.239014,-82.614304,waiting_left
18.050000,1278.242554,-82.614296,waiting_left
18.100000,1278.263184,-82.614258,waiting_left
18.150000,1278.292603,-82.614197,waiting_left
18.200000,1278.328857,-82.613991,waiting_left
18.250000,1278.342529,-82.613800,waiting_left
18.300000,1278.345703,-82.613777,waiting_left
18.350000,1278.364380,-82.613747,waiting_left
18.400000,1278.391357,-82.613693,waiting_left
18.450000,1278.428223,-82.613525,waiting_left
18.500000,1278.444092,-82.613075,waiting_left
18.550000,1278.447510,-82.613106,waiting_left
18.600000,1278.469116,-82.612976,waiting_left
18.650000,1278.498535,-82.612846,waiting_left
18.700000,1278.534668,-82.612671,waiting_left
18.750000,1278.546265,-82.612671,waiting_left
18.800000,1278.547729,-82.612671,waiting_left
18.850000,1278.566650,-82.612564,waiting_left
18.900000,1278.594604,-82.612411,waiting_left
18.950000,1278.629028,-82.612282,waiting_left
19.000000,1278.668579,-82.612076,waiting_left
19.050000,1278.685913,-82.612267,waiting_left
19.100000,1278.686890,-82.612282,waiting_left
19.150000,1278.702026,-82.612320,waiting_left
19.200000,1278.729736,-82.612228,waiting_left
19.250000,1278.767578,-82.612007,waiting_left
19.300000,1278.784546,-82.611893,waiting_left
19.350000,1278.785645,-82.611893,waiting_left
19.400000,1278.805420,-82.611816,waiting_left
19.450000,1278.836670,-82.611671,waiting_left
19.500000,1278.873779,-82.611504,waiting_left
19.550000,1278.884766,-82.611412,waiting_left
19.600000,1278.886108,-82.611404,waiting_left
19.650000,1278.903442,-82.611336,waiting_left
19.700000,1278.928345,-82.611115,waiting_left
19.750000,1278.960571,-82.610855,waiting_left
19.800000,1279.001709,-82.610580,waiting_left
19.850000,1279.015015,-82.610321,waiting_left
19.900000,1279.016235,-82.610321,waiting_left
19.950000,1279.032959,-82.610229,waiting_left
20.000000,1279.058350,-82.610054,waiting_left
20.050000,1279.090942,-82.609863,waiting_left
20.100000,1279.131958,-82.609528,waiting_left
20.150000,1279.149170,-82.609406,waiting_left
20.200000,1279.150269,-82.609406,waiting_left
20.250000,1279.169312,-82.609215,waiting_left
20.300000,1279.198608,-82.609009,waiting_left
20.350000,1279.236328,-82.608818,waiting_left
20.400000,1279.247314,-82.608719,waiting_left
20.450000,1279.249390,-82.608696,waiting_left
20.500000,1279.264648,-82.608612,waiting_left
20.550000,1279.288696,-82.608437,waiting_left
20.600000,1279.320557,-82.608261,waiting_left
20.650000,1279.360474,-82.608032,waiting_left
20.700000,1279.379150,-82.607994,waiting_left
20.750000,1279.380249,-82.608009,waiting_left
20.800000,1279.399048,-82.607887,waiting_left
20.850000,1279.429810,-82.607735,waiting_left
20.900000,1279.467285,-82.607430,waiting_left
20.950000,1279.478271,-82.607262,waiting_left
21.000000,1279.480103,-82.607246,waiting_left
21.050000,1279.494629,-82.607109,waiting_left
21.100000,1279.519531,-82.606880,changing_left
21.150000,1279.552002,-82.607651,changing_left
21.200000,1279.562134,-82.607994,changing_left
21.250000,1279.561646,-82.607925,changing_left
21.300000,1279.561523,-82.607895,changing_left
21.350000,1279.561523,-82.607895,changing_left
21.400000,1279.561646,-82.607910,changing_left
21.450000,1279.561890,-82.607910,changing_left
21.500000,1279.561890,-82.607918,changing_left
21.550000,1279.562134,-82.607925,changing_left
21.600000,1279.562134,-82.607925,changing_left
21.650000,1279.562256,-82.607941,changing_left
21.700000,1279.562256,-82.607941,changing_left
21.750000,1279.562256,-82.607941,changing_left
21.800000,1279.562378,-82.607941,changing_left
21.850000,1279.562256,-82.607880,changing_left
21.900000,1279.564087,-82.608887,changing_left
21.950000,1279.566650,-82.609726,changing_left
22.000000,1279.571899,-82.611984,changing_left
22.050000,1279.582153,-82.616943,changing_left
22.100000,1279.595947,-82.623055,changing_left
22.150000,1279.613159,-82.631523,changing_left
22.200000,1279.634521,-82.641823,changing_left
22.250000,1279.661865,-82.655167,changing_left
22.300000,1279.693726,-82.671700,changing_left
22.350000,1279.731567,-82.690956,changing_left
22.400000,1279.773315,-82.713463,changing_left
22.450000,1279.820068,-82.739304,changing_left
22.500000,1279.873169,-82.770622,changing_left
22.550000,1279.932373,-82.806129,changing_left
22.600000,1279.993774,-82.845284,changing_left
22.650000,1280.057983,-82.888145,changing_left
22.700000,1280.125366,-82.935722,changing_left
22.750000,1280.196655,-82.988602,changing_left
22.800000,1280.272217,-83.047745,changing_left
22.850000,1280.353760,-83.112762,changing_left
22.900000,1280.443359,-83.183777,changing_left
22.950000,1280.541748,-83.260506,changing_left
23.000000,1280.648804,-83.343452,changing_left
23.050000,1280.766235,-83.431900,changing_left
23.100000,1280.895630,-83.524849,changing_left
23.150000,1281.037842,-83.621216,changing_left
23.200000,1281.193115,-83.719772,changing_left
23.250000,1281.362183,-83.818771,changing_left
23.300000,1281.544922,-83.915634,changing_left
23.350000,1281.740723,-84.009140,changing_left
23.400000,1281.949219,-84.096016,changing_left
23.450000,1282.169678,-84.177681,changing_left
23.500000,1282.400635,-84.261162,changing_left
23.550000,1282.641968,-84.347725,passing
23.600000,1282.892944,-84.430351,passing
23.650000,1283.145386,-84.504562,passing
23.700000,1283.398438,-84.575157,passing
23.750000,1283.652588,-84.643951,passing
23.800000,1283.908569,-84.711548,passing
23.850000,1284.165894,-84.777740,passing
23.900000,1284.426636,-84.843117,passing
23.950000,1284.712891,-84.907166,passing
24.000000,1285.015991,-84.967751,passing
24.050000,1285.320679,-85.026901,passing
24.100000,1285.623657,-85.084625,passing
24.150000,1285.923340,-85.140114,passing
24.200000,1286.218262,-85.193298,passing
24.250000,1286.508057,-85.239464,passing
24.300000,1286.791504,-85.279816,passing
24.350000,1287.070801,-85.318268,passing
24.400000,1287.347290,-85.355202,passing
24.450000,1287.601562,-85.388184,passing
24.500000,1287.821411,-85.415642,passing
24.550000,1288.030396,-85.440323,passing
24.600000,1288.234985,-85.463768,passing
24.650000,1288.440918,-85.487076,passing
24.700000,1288.651978,-85.510750,passing
24.750000,1288.870239,-85.535164,passing
24.800000,1289.097412,-85.555573,passing
24.850000,1289.333862,-85.574684,passing
24.900000,1289.579956,-85.595818,passing
24.950000,1289.836060,-85.617584,passing
25.000000,1290.099121,-85.639481,passing
25.050000,1290.363159,-85.661133,passing
25.100000,1290.629761,-85.678154,passing
25.150000,1290.905273,-85.693565,changing_right
25.200000,1291.180176,-85.705856,changing_right
25.250000,1291.452393,-85.707733,changing_right
25.300000,1291.719238,-85.697372,changing_right
25.350000,1291.979614,-85.671646,changing_right
25.400000,1292.232544,-85.630173,changing_right
25.450000,1292.478516,-85.568428,changing_right
25.500000,1292.725952,-85.480576,changing_right
25.550000,1292.970703,-85.379601,changing_right
25.600000,1293.214111,-85.271797,changing_right
25.650000,1293.459717,-85.157257,changing_right
25.700000,1293.725342,-85.029694,changing_right
25.750000,1293.999023,-84.898407,changing_right
25.800000,1294.275635,-84.769600,changing_right
25.850000,1294.552979,-84.646835,changing_right
25.900000,1294.829102,-84.533012,changing_right
25.950000,1295.102661,-84.431053,changing_right
26.000000,1295.371948,-84.342010,changing_right
26.050000,1295.635986,-84.259659,changing_right
26.100000,1295.897827,-84.180328,changing_right
26.150000,1296.160889,-84.102478,changing_right
26.200000,1296.413574,-84.030083,changing_right
26.250000,1296.655762,-83.961990,changing_right
26.300000,1296.887329,-83.903679,changing_right
26.350000,1297.112671,-83.855438,changing_right
26.400000,1297.338623,-83.808662,changing_right
26.450000,1297.569458,-83.761482,changing_right
26.500000,1297.807617,-83.713707,changing_right
26.550000,1298.054443,-83.664970,changing_right
26.600000,1298.310181,-83.614960,changing_right
26.650000,1298.567505,-83.565125,changing_right
26.700000,1298.828979,-83.520065,changing_right
26.750000,1299.094727,-83.479820,changing_right
26.800000,1299.366577,-83.439507,changing_right
26.850000,1299.642822,-83.399101,changing_right
26.900000,1299.918091,-83.359566,changing_right
26.950000,1300.190063,-83.321182,changing_right
27.000000,1300.458008,-83.284042,changing_right
27.050000,1300.721313,-83.251785,changing_right
27.100000,1300.981079,-83.223564,changing_right
27.150000,1301.238159,-83.195984,changing_right
27.200000,1301.494629,-83.169121,changing_right
27.250000,1301.751587,-83.142975,changing_right
27.300000,1302.010620,-83.117439,changing_right
27.350000,1302.270142,-83.092361,changing_right
27.400000,1302.532715,-83.067482,changing_right
27.450000,1302.820801,-83.045883,changing_right
27.500000,1303.120605,-83.025528,changing_right
27.550000,1303.424561,-83.003471,changing_right
27.600000,1303.728271,-82.981628,changing_right
27.650000,1304.029175,-82.960556,changing_right
27.700000,1304.326172,-82.944260,changing_right
27.750000,1304.617310,-82.930000,changing_right
27.800000,1304.902954,-82.914726,changing_right
27.850000,1305.184082,-82.899849,changing_right
27.900000,1305.463013,-82.885643,changing_right
27.950000,1305.728882,-82.872589,changing_right
28.000000,1305.963989,-82.861305,changing_right
28.050000,1306.185547,-82.851006,changing_right
28.100000,1306.401611,-82.841141,changing_right
28.150000,1306.618774,-82.831306,changing_right
28.200000,1306.840942,-82.821297,changing_right
28.250000,1307.070312,-82.815170,changing_right
28.300000,1307.307983,-82.808380,changing_right
28.350000,1307.554932,-82.799660,changing_right
28.400000,1307.811768,-82.790871,follow_lane
28.450000,1308.072998,-82.782227,follow_lane
28.500000,1308.331421,-82.773651,follow_lane
28.550000,1308.589233,-82.765205,follow_lane
28.600000,1308.847900,-82.759209,follow_lane
28.650000,1309.108276,-82.753426,follow_lane
28.700000,1309.369263,-82.746803,follow_lane
28.750000,1309.636841,-82.740219,follow_lane
28.800000,1309.931274,-82.733208,follow_lane
28.850000,1310.239380,-82.728287,follow_lane
28.900000,1310.548706,-82.723015,follow_lane
28.950000,1310.856079,-82.717140,follow_lane
29.000000,1311.160156,-82.711319,follow_lane
29.050000,1311.458984,-82.705856,follow_lane
29.100000,1311.752319,-82.700554,follow_lane
29.150000,1312.039551,-82.695534,follow_lane
29.200000,1312.322998,-82.690567,follow_lane
29.250000,1312.602417,-82.687271,follow_lane
29.300000,1312.852417,-82.684204,follow_lane
29.350000,1313.079346,-82.680809,follow_lane
29.400000,1313.298096,-82.677879,follow_lane
29.450000,1313.515381,-82.675262,follow_lane
29.500000,1313.736572,-82.672623,follow_lane
29.550000,1313.963867,-82.669907,follow_lane
29.600000,1314.199219,-82.667107,follow_lane
29.650000,1314.443726,-82.664230,follow_lane
29.700000,1314.697754,-82.661217,follow_lane
29.750000,1314.961060,-82.659782,follow_lane
29.800000,1315.224854,-82.657883,follow_lane
29.850000,1315.486694,-82.655502,follow_lane
29.900000,1315.748901,-82.653122,follow_lane
29.950000,1316.012329,-82.650787,follow_lane
30.000000,1316.276978,-82.648514,follow_lane
30.050000,1316.542358,-82.646225,follow_lane
30.100000,1316.830078,-82.644928,follow_lane
30.150000,1317.133667,-82.643295,follow_lane
30.200000,1317.445068,-82.641266,follow_lane
30.250000,1317.758667,-82.639229,follow_lane
30.300000,1318.071045,-82.637260,follow_lane
30.350000,1318.379761,-82.635895,follow_lane
30.400000,1318.684204,-82.634590,follow_lane
30.450000,1318.982300,-82.633156,follow_lane
30.500000,1319.276245,-82.631744,follow_lane
30.550000,1319.566650,-82.630402,follow_lane
30.600000,1319.847046,-82.629135,follow_lane
30.650000,1320.107666,-82.628006,follow_lane
30.700000,1320.355103,-82.626724,follow_lane
30.750000,1320.591675,-82.625572,follow_lane
