t_rel_s,steer,throttle,brake,controller_compute_time_ms
2.250000,0.000000,0.750000,0.000000,34.904018
2.300000,0.000500,0.028894,0.000000,41.564518
2.350000,0.000600,0.000000,0.300000,38.051776
2.400000,0.000900,0.000000,0.300000,40.953250
2.450000,0.000900,0.000000,0.300000,39.117526
2.500000,0.000900,0.000000,0.300000,33.188940
2.550000,0.000900,0.000000,0.300000,38.761427
2.600000,0.000900,0.000000,0.300000,39.854407
2.650000,0.000900,0.000000,0.300000,40.509728
2.700000,0.000900,0.000000,0.098139,37.495502
2.750000,0.000200,0.089037,0.000000,35.250409
2.800000,0.000200,0.445347,0.000000,28.289286
2.850000,-0.000300,0.750000,0.000000,38.748803
2.900000,-0.000500,0.750000,0.000000,32.357990
2.950000,-0.001900,0.750000,0.000000,40.479370
3.000000,-0.000700,0.750000,0.000000,42.798984
3.050000,-0.000700,0.750000,0.000000,39.658470
3.100000,-0.000700,0.750000,0.000000,36.975786
3.150000,-0.000700,0.750000,0.000000,39.757065
3.200000,-0.000700,0.750000,0.000000,26.481152
3.250000,-0.000400,0.750000,0.000000,39.502858
3.300000,-0.000400,0.750000,0.000000,29.945704
3.350000,-0.000400,0.750000,0.000000,29.744797
3.400000,-0.000400,0.750000,0.000000,35.482213
3.450000,0.000000,0.750000,0.000000,33.002159
3.500000,0.000000,0.750000,0.000000,20.968047
3.550000,0.000000,0.195384,0.000000,21.429593
3.600000,0.000000,0.000000,0.300000,22.968020
3.650000,0.000000,0.000000,0.300000,9.199593
3.700000,0.000000,0.000000,0.300000,7.859238
3.750000,0.000000,0.000000,0.300000,8.482497
3.800000,0.000000,0.000000,0.300000,7.896408
3.850000,0.000000,0.000000,0.300000,8.143953
3.900000,0.000000,0.000000,0.300000,23.265960
3.950000,-0.000100,0.020573,0.000000,21.785712
4.000000,-0.000100,0.264572,0.000000,18.739886
4.050000,-0.000100,0.457663,0.000000,19.235215
4.100000,-0.000100,0.750000,0.000000,18.234948
4.150000,-0.000100,0.750000,0.000000,19.480646
4.200000,-0.000100,0.750000,0.000000,34.390295
4.250000,-0.000100,0.750000,0.000000,32.351669
4.300000,0.000000,0.750000,0.000000,31.427273
4.350000,0.000000,0.750000,0.000000,22.035691
4.400000,0.000000,0.750000,0.000000,8.264037
4.450000,0.000000,0.750000,0.000000,22.464336
4.500000,0.000000,0.750000,0.000000,20.299713
4.550000,-0.000200,0.750000,0.000000,37.977336
4.600000,-0.001200,0.750000,0.000000,32.112599
4.650000,-0.000700,0.750000,0.000000,43.948972
4.700000,-0.000700,0.750000,0.000000,39.636780
4.750000,-0.000700,0.750000,0.000000,36.323933
4.800000,-0.000100,0.000000,0.300000,26.479921
4.850000,-0.000200,0.000000,0.300000,23.827314
4.900000,-0.000200,0.000000,0.300000,26.679485
4.950000,-0.000200,0.000000,0.300000,26.822372
5.000000,-0.000200,0.000000,0.300000,24.514322
5.050000,-0.000200,0.000000,0.300000,24.809406
5.100000,-0.000100,0.000000,0.300000,31.826724
5.150000,-0.000100,0.000000,0.300000,20.072175
5.200000,-0.000100,0.002595,0.000000,18.346358
5.250000,-0.000100,0.055731,0.000000,16.837878
5.300000,-0.000100,0.750000,0.000000,34.468822
5.350000,-0.000200,0.750000,0.000000,30.781192
5.400000,-0.000300,0.750000,0.000000,27.385490
5.450000,-0.001200,0.750000,0.000000,27.220651
5.500000,-0.000800,0.750000,0.000000,39.220759
5.550000,-0.000800,0.750000,0.000000,37.357944
5.600000,-0.000800,0.750000,0.000000,37.614355
5.650000,-0.000200,0.750000,0.000000,30.970727
5.700000,-0.000400,0.750000,0.000000,32.409508
5.750000,0.000100,0.750000,0.000000,38.633627
5.800000,-0.000200,0.750000,0.000000,39.671244
5.850000,0.000200,0.750000,0.000000,36.906326
5.900000,-0.000100,0.750000,0.000000,39.537924
5.950000,0.000300,0.750000,0.000000,37.394492
6.000000,-0.000100,0.750000,0.000000,40.904459
6.050000,0.000500,0.402333,0.000000,37.417124
6.100000,0.000600,0.000000,0.300000,40.994097
6.150000,0.000900,0.000000,0.300000,39.190282
6.200000,0.000900,0.000000,0.300000,39.803503
6.250000,0.000900,0.000000,0.300000,31.412948
6.300000,0.000900,0.000000,0.300000,38.098533
6.350000,0.000900,0.000000,0.300000,37.145836
6.400000,0.000900,0.000000,0.300000,39.379026
6.450000,0.000900,0.006363,0.000000,39.225098
6.500000,0.000200,0.156897,0.000000,40.842953
6.550000,0.000300,0.489904,0.000000,33.665976
6.600000,0.000000,0.750000,0.000000,33.890747
6.650000,0.000100,0.750000,0.000000,37.406354
6.700000,0.000100,0.750000,0.000000,27.606905
6.750000,0.000100,0.750000,0.000000,29.918863
6.800000,0.000200,0.750000,0.000000,29.801633
6.850000,0.000200,0.750000,0.000000,30.088633
6.900000,0.000200,0.750000,0.000000,33.229466
6.950000,0.000300,0.750000,0.000000,35.062685
7.000000,0.000000,0.750000,0.000000,33.967101
7.050000,-0.000100,0.750000,0.000000,35.494957
7.100000,-0.000700,0.750000,0.000000,26.891402
7.150000,-0.000400,0.750000,0.000000,36.243051
7.200000,-0.000400,0.750000,0.000000,39.159022
7.250000,-0.000400,0.750000,0.000000,23.321042
7.300000,-0.000300,0.000000,0.300000,35.430767
7.350000,-0.000300,0.000000,0.300000,27.951944
7.400000,-0.000300,0.000000,0.300000,18.107719
7.450000,-0.000300,0.000000,0.300000,34.997473
7.500000,0.000000,0.000000,0.300000,30.855972
7.550000,0.000000,0.000000,0.300000,20.644600
7.600000,0.000000,0.000000,0.300000,21.594372
7.650000,0.000000,0.000000,0.300000,22.701411
7.700000,0.000000,0.000000,0.300000,22.824561
7.750000,0.000000,0.059059,0.000000,8.306087
7.800000,0.000000,0.750000,0.000000,21.535061
7.850000,0.000000,0.750000,0.000000,19.708013
7.900000,0.000000,0.750000,0.000000,20.851498
7.950000,0.000000,0.750000,0.000000,23.136345
8.000000,0.000000,0.750000,0.000000,19.584591
8.050000,0.000000,0.750000,0.000000,21.386632
8.100000,0.000000,0.750000,0.000000,21.727311
8.150000,0.000000,0.750000,0.000000,8.875866
8.200000,-0.000100,0.750000,0.000000,21.854691
8.250000,0.000000,0.750000,0.000000,35.600124
8.300000,0.000000,0.750000,0.000000,21.776154
8.350000,-0.000300,0.750000,0.000000,24.617025
8.400000,-0.000300,0.750000,0.000000,35.310051
8.450000,-0.000300,0.750000,0.000000,19.016655
8.500000,-0.000100,0.750000,0.000000,34.023125
8.550000,-0.000100,0.697049,0.000000,18.703688
8.600000,-0.000100,0.000000,0.300000,18.840554
8.650000,-0.000100,0.000000,0.300000,19.082229
8.700000,-0.000100,0.000000,0.300000,34.502836
8.750000,0.000000,0.000000,0.300000,20.163808
8.800000,0.000000,0.000000,0.300000,8.135607
8.850000,0.000000,0.000000,0.300000,7.179382
8.900000,0.000000,0.000000,0.300000,8.482788
8.950000,0.000000,0.000000,0.300000,9.346729
9.000000,0.000000,0.000000,0.300000,7.903241
9.050000,0.000000,0.000000,0.238362,8.921181
9.100000,0.000000,0.750000,0.000000,23.057357
9.150000,0.001000,0.750000,0.000000,36.383194
9.200000,0.007500,0.750000,0.000000,35.468758
9.250000,0.003200,0.750000,0.000000,37.656994
9.300000,0.003200,0.750000,0.000000,39.115521
9.350000,0.003200,0.750000,0.000000,34.856579
9.400000,0.003200,0.750000,0.000000,36.160487
9.450000,0.000500,0.750000,0.000000,27.058956
9.500000,0.000900,0.750000,0.000000,36.054557
9.550000,0.001000,0.750000,0.000000,35.375483
9.600000,0.001000,0.750000,0.000000,31.316135
9.650000,0.001000,0.750000,0.000000,35.047307
9.700000,0.001000,0.750000,0.000000,36.626481
9.750000,0.000200,0.750000,0.000000,24.681956
9.800000,0.000200,0.750000,0.000000,21.108481
9.850000,0.000200,0.750000,0.000000,23.816803
9.900000,0.000200,0.073245,0.000000,25.230956
9.950000,0.000300,0.000000,0.300000,31.775908
10.000000,0.000100,0.000000,0.300000,25.932914
10.050000,0.000100,0.000000,0.300000,12.660148
10.100000,0.000200,0.000000,0.300000,18.223358
10.150000,0.000100,0.000000,0.300000,29.739678
10.200000,0.000100,0.000000,0.300000,19.653991
10.250000,0.000100,0.000000,0.300000,17.693412
10.300000,0.000100,0.000000,0.094494,21.874578
10.350000,0.000100,0.000000,0.034680,19.582126
10.400000,0.000000,0.415705,0.000000,17.367250
10.450000,-0.000100,0.750000,0.000000,30.874698
10.500000,-0.000200,0.750000,0.000000,32.230031
10.550000,-0.000800,0.750000,0.000000,25.991363
10.600000,-0.000400,0.750000,0.000000,39.147471
10.650000,-0.000400,0.750000,0.000000,36.967631
10.700000,-0.000400,0.750000,0.000000,37.005793
10.750000,-0.000100,0.750000,0.000000,22.362123
10.800000,-0.000200,0.750000,0.000000,23.596019
10.850000,0.000000,0.750000,0.000000,33.153834
10.900000,0.000300,0.750000,0.000000,37.545827
10.950000,0.001100,0.588138,0.000000,37.404631
11.000000,0.001500,0.000000,0.031826,39.823541
11.050000,0.002200,0.000000,0.276297,36.198768
11.100000,0.008800,0.000000,0.085332,37.763234
11.150000,0.006500,0.380012,0.000000,34.791478
11.200000,0.006500,0.706607,0.000000,34.912505
11.250000,0.002800,0.750000,0.000000,38.649968
11.300000,0.002800,0.750000,0.000000,41.767087
11.350000,0.002800,0.750000,0.000000,34.889010
11.400000,0.002800,0.750000,0.000000,37.197993
11.450000,0.001400,0.750000,0.000000,37.164230
11.500000,0.001400,0.750000,0.000000,40.026129
11.550000,0.001400,0.750000,0.000000,37.289195
11.600000,0.001400,0.750000,0.000000,39.013659
11.650000,0.000400,0.000000,0.157667,39.958573
11.700000,0.000500,0.000000,0.300000,35.443581
11.750000,0.000500,0.000000,0.300000,24.102228
11.800000,0.000200,0.000000,0.300000,32.080941
11.850000,0.000200,0.000000,0.300000,21.684172
11.900000,0.000200,0.000000,0.300000,24.160368
11.950000,0.000100,0.000000,0.300000,26.613872
12.000000,0.000100,0.000000,0.300000,27.732190
12.050000,0.000100,0.000000,0.160818,25.231768
12.100000,0.000100,0.000000,0.077912,24.746858
12.150000,0.000100,0.595457,0.000000,19.896256
12.200000,0.000000,0.750000,0.000000,22.977648
12.250000,0.000000,0.750000,0.000000,22.112585
12.300000,0.000000,0.750000,0.000000,21.839152
12.350000,0.000000,0.750000,0.000000,20.793831
12.400000,0.000000,0.750000,0.000000,23.338786
12.450000,0.000000,0.750000,0.000000,20.791046
12.500000,0.000000,0.750000,0.000000,20.905480
12.550000,0.000000,0.750000,0.000000,22.629425
12.600000,-0.000100,0.750000,0.000000,32.492123
12.650000,0.000100,0.750000,0.000000,34.830941
12.700000,-0.000300,0.750000,0.000000,38.218658
12.750000,0.000100,0.750000,0.000000,38.333986
12.800000,-0.000300,0.750000,0.000000,33.523928
12.850000,0.000100,0.750000,0.000000,35.526186
12.900000,0.000100,0.643144,0.000000,29.527779
12.950000,0.000500,0.000000,0.300000,39.242409
13.000000,0.000500,0.000000,0.300000,35.877395
13.050000,0.000700,0.000000,0.300000,41.499385
13.100000,0.000700,0.000000,0.300000,38.492022
13.150000,0.000700,0.000000,0.300000,27.239286
13.200000,0.000700,0.000000,0.300000,38.052196
13.250000,0.000700,0.000000,0.300000,39.229445
13.300000,0.000200,0.000000,0.300000,37.317517
13.350000,0.000500,0.000000,0.300000,42.670632
13.400000,0.000100,0.000000,0.292269,39.832738
13.450000,-0.000300,0.750000,0.000000,35.211536
13.500000,0.000200,0.750000,0.000000,40.132169
13.550000,0.000400,0.750000,0.000000,39.094653
13.600000,0.001800,0.750000,0.000000,30.625750
13.650000,0.001000,0.750000,0.000000,39.136722
13.700000,0.001000,0.750000,0.000000,38.064459
13.750000,0.001000,0.750000,0.000000,39.272807
13.800000,0.001000,0.750000,0.000000,28.267084
13.850000,0.000200,0.750000,0.000000,29.492334
13.900000,0.000200,0.750000,0.000000,24.963786
13.950000,0.000300,0.750000,0.000000,38.410840
14.000000,0.000300,0.750000,0.000000,37.836051
14.050000,0.000100,0.750000,0.000000,29.854322
14.100000,0.000100,0.750000,0.000000,26.439234
14.150000,0.000200,0.750000,0.000000,24.373959
14.200000,0.000200,0.750000,0.000000,27.757658
14.250000,0.000200,0.750000,0.000000,23.591399
14.300000,0.000100,0.750000,0.000000,25.945177
14.350000,0.000100,0.000000,0.300000,11.935668
14.400000,0.000100,0.000000,0.300000,33.366924
14.450000,0.000000,0.000000,0.300000,19.248820
14.500000,0.000000,0.000000,0.300000,15.341239
14.550000,0.000000,0.000000,0.300000,8.377850
14.600000,0.000000,0.000000,0.300000,8.820161
14.650000,0.000000,0.000000,0.300000,20.283643
14.700000,0.000000,0.000000,0.300000,21.075709
14.750000,0.000000,0.000000,0.300000,20.535475
14.800000,0.000000,0.000000,0.270034,11.820692
14.850000,0.000000,0.750000,0.000000,22.468763
14.900000,0.000000,0.750000,0.000000,8.283495
14.950000,0.000000,0.750000,0.000000,8.520729
15.000000,0.000000,0.750000,0.000000,8.917414
15.050000,0.000000,0.750000,0.000000,7.239355
15.100000,0.000000,0.750000,0.000000,7.342659
15.150000,0.000000,0.363636,0.000000,7.915835
15.200000,0.000000,0.000000,0.010417,7.878193
15.250000,0.000000,0.000000,0.187500,22.027395
15.300000,0.000000,0.000000,0.364583,7.274010
15.350000,0.000000,0.000000,0.541667,7.869788
15.400000,0.000000,0.000000,0.630208,9.690374
15.450000,0.000000,0.000000,0.541667,8.062840
15.500000,0.000000,0.000000,0.477083,8.209565
15.550000,0.000000,0.000000,0.428125,24.089013
15.600000,-0.000100,0.000000,0.388542,21.488052
15.650000,-0.000100,0.000000,0.388542,17.520317
15.700000,-0.000100,0.000000,0.300000,16.534738
15.750000,-0.000100,0.000000,0.300000,19.250804
15.800000,-0.000100,0.000000,0.211458,37.515678
15.850000,0.000000,0.000000,0.211458,35.949209
15.900000,0.000000,0.000000,0.122917,22.491365
15.950000,0.000000,0.000000,0.122917,20.916080
16.000000,0.000000,0.000000,0.122917,8.884010
16.050000,0.000000,0.000000,0.122917,8.978900
16.100000,0.000000,0.000000,0.034375,7.719976
16.150000,0.000000,0.000000,0.034375,22.406797
16.200000,0.000400,0.000000,0.034375,21.135392
16.250000,0.004100,0.311364,0.000000,40.785325
16.300000,0.004100,0.504545,0.000000,35.012421
16.350000,0.004100,0.504545,0.000000,26.039505
16.400000,0.004100,0.504545,0.000000,32.395000
16.450000,0.004100,0.504545,0.000000,38.604362
16.500000,-0.000100,0.363636,0.000000,37.539394
16.550000,0.000100,0.363636,0.000000,20.740339
16.600000,0.000100,0.363636,0.000000,25.245093
16.650000,0.000300,0.363636,0.000000,32.062095
16.700000,0.000300,0.363636,0.000000,38.112309
16.750000,0.000300,0.363636,0.000000,35.374983
16.800000,0.000300,0.170455,0.000000,34.370688
16.850000,0.000300,0.170455,0.000000,34.017805
16.900000,0.000300,0.170455,0.000000,36.800777
16.950000,0.000300,0.170455,0.000000,34.444035
17.000000,0.000300,0.170455,0.000000,23.657544
17.050000,0.000300,0.170455,0.000000,18.525054
17.100000,0.000300,0.170455,0.000000,17.827855
17.150000,0.000300,0.170455,0.000000,17.825981
17.200000,0.000300,0.170455,0.000000,31.147169
17.250000,0.000300,0.170455,0.000000,33.626902
17.300000,0.000300,0.170455,0.000000,18.644536
17.350000,0.000300,0.170455,0.000000,35.653885
17.400000,0.000300,0.170455,0.000000,34.856359
17.450000,0.000300,0.170455,0.000000,35.737463
17.500000,0.000300,0.170455,0.000000,33.633655
17.550000,0.000300,0.170455,0.000000,19.491787
17.600000,0.000300,0.170455,0.000000,32.923653
17.650000,0.000300,0.170455,0.000000,17.261181
17.700000,0.000300,0.170455,0.000000,34.899740
17.750000,0.000300,0.170455,0.000000,32.754925
17.800000,0.000300,0.170455,0.000000,34.346261
17.850000,0.000000,0.170455,0.000000,36.173140
17.900000,0.000000,0.170455,0.000000,8.566445
17.950000,0.000000,0.170455,0.000000,23.234802
18.000000,0.000000,0.170455,0.000000,9.764584
18.050000,0.000000,0.170455,0.000000,22.939256
18.100000,-0.000400,0.170455,0.000000,31.005492
18.150000,0.000200,0.170455,0.000000,34.983768
18.200000,0.000200,0.170455,0.000000,36.032747
18.250000,0.000200,0.170455,0.000000,37.558410
18.300000,0.000000,0.170455,0.000000,35.770445
18.350000,0.000000,0.170455,0.000000,9.527719
18.400000,0.000100,0.170455,0.000000,20.752963
18.450000,0.000100,0.170455,0.000000,34.611039
18.500000,0.000200,0.170455,0.000000,34.405443
18.550000,0.000200,0.170455,0.000000,34.959152
18.600000,0.000200,0.170455,0.000000,33.722021
18.650000,0.000200,0.170455,0.000000,36.613667
18.700000,0.000100,0.170455,0.000000,33.980575
18.750000,0.000100,0.170455,0.000000,18.220632
18.800000,0.000100,0.000000,0.010417,18.772637
18.850000,0.000100,0.363636,0.000000,18.045784
18.900000,0.000100,0.363636,0.000000,35.579917
18.950000,0.000100,0.363636,0.000000,32.984346
19.000000,0.000600,0.363636,0.000000,39.300749
19.050000,0.000600,0.363636,0.000000,33.530812
19.100000,0.000600,0.363636,0.000000,35.137046
19.150000,0.000900,0.363636,0.000000,36.574092
19.200000,0.001200,0.363636,0.000000,36.049227
19.250000,0.001200,0.170455,0.000000,36.423710
19.300000,0.001200,0.170455,0.000000,34.951887
19.350000,0.001200,0.170455,0.000000,36.319555
19.400000,0.001200,0.170455,0.000000,32.466114
19.450000,0.001200,0.170455,0.000000,38.425767
19.500000,0.001200,0.170455,0.000000,38.635531
19.550000,0.001200,0.170455,0.000000,35.883457
19.600000,0.001200,0.170455,0.000000,38.050963
19.650000,0.001200,0.000000,0.010417,34.873321
19.700000,0.001200,0.363636,0.000000,34.667685
19.750000,0.001200,0.363636,0.000000,34.021763
19.800000,0.001200,0.363636,0.000000,35.634078
19.850000,0.001200,0.363636,0.000000,32.872406
19.900000,0.001200,0.363636,0.000000,37.997623
19.950000,0.001200,0.363636,0.000000,38.507641
20.000000,0.001200,0.170455,0.000000,37.116981
20.050000,0.001200,0.170455,0.000000,38.892493
20.100000,0.001200,0.170455,0.000000,34.596782
20.150000,0.001200,0.170455,0.000000,37.436329
20.200000,0.001200,0.170455,0.000000,33.552072
20.250000,0.001200,0.170455,0.000000,34.010812
20.300000,0.001200,0.170455,0.000000,36.908671
20.350000,0.001200,0.170455,0.000000,36.037205
20.400000,0.001200,0.170455,0.000000,35.535034
20.450000,0.001300,0.170455,0.000000,37.728659
20.500000,0.001300,0.000000,0.010417,26.487684
20.550000,0.001300,0.363636,0.000000,32.344585
20.600000,0.001300,0.170455,0.000000,37.293763
20.650000,0.001300,0.170455,0.000000,39.265063
20.700000,0.001300,0.170455,0.000000,37.772321
20.750000,0.001300,0.170455,0.000000,34.701128
20.800000,0.001300,0.170455,0.000000,40.666923
20.850000,0.001300,0.170455,0.000000,35.578985
20.900000,0.001300,0.170455,0.000000,34.536339
20.950000,0.001300,0.170455,0.000000,36.217202
21.000000,0.001300,0.170455,0.000000,40.609094
21.050000,0.001300,0.170455,0.000000,35.833142
21.100000,0.001300,0.170455,0.000000,36.909011
21.150000,0.001300,0.170455,0.000000,37.980903
21.200000,0.001300,0.170455,0.000000,38.040043
21.250000,0.001300,0.170455,0.000000,35.103623
21.300000,0.001300,0.170455,0.000000,33.193038
21.350000,0.001300,0.170455,0.000000,36.825534
21.400000,0.001300,0.170455,0.000000,39.102407
21.450000,0.001700,0.170455,0.000000,37.700066
21.500000,0.001700,0.170455,0.000000,29.569930
21.550000,0.001700,0.170455,0.000000,39.604048
21.600000,-0.800000,0.170455,0.000000,33.868054
21.650000,-0.800000,0.170455,0.000000,8.697170
21.700000,-0.800000,0.170455,0.000000,11.210036
21.750000,-0.800000,0.170455,0.000000,12.762459
21.800000,-0.800000,0.170455,0.000000,12.826079
21.850000,-0.800000,0.170455,0.000000,13.353388
21.900000,-0.800000,0.170455,0.000000,11.615186
21.950000,-0.800000,0.170455,0.000000,11.686620
22.000000,-0.800000,0.170455,0.000000,6.747611
22.050000,-0.800000,0.170455,0.000000,6.654306
22.100000,-0.800000,0.170455,0.000000,7.569534
22.150000,-0.800000,0.170455,0.000000,7.271776
22.200000,-0.800000,0.170455,0.000000,7.855592
22.250000,-0.800000,0.170455,0.000000,7.170296
22.300000,-0.800000,0.170455,0.000000,7.544016
22.350000,-0.800000,0.170455,0.000000,8.171624
22.400000,-0.800000,0.170455,0.000000,7.664583
22.450000,-0.800000,0.000000,0.010417,6.507351
22.500000,-0.800000,0.170455,0.000000,6.721052
22.550000,-0.800000,0.170455,0.000000,7.710640
22.600000,-0.800000,0.170455,0.000000,7.109051
22.650000,-0.800000,0.170455,0.000000,6.546675
22.700000,-0.800000,0.170455,0.000000,7.136201
22.750000,-0.800000,0.170455,0.000000,7.862173
22.800000,-0.800000,0.170455,0.000000,7.075758
22.850000,-0.800000,0.170455,0.000000,7.562272
22.900000,-0.800000,0.170455,0.000000,6.764834
22.950000,-0.800000,0.170455,0.000000,6.379101
23.000000,-0.800000,0.170455,0.000000,7.522166
23.050000,-0.800000,0.170455,0.000000,7.485877
23.100000,-0.800000,0.170455,0.000000,8.324431
23.150000,-0.800000,0.000000,0.010417,6.568177
23.200000,-0.800000,0.170455,0.000000,7.279490
23.250000,-0.800000,0.170455,0.000000,6.352921
23.300000,-0.800000,0.170455,0.000000,6.896792
23.350000,-0.800000,0.170455,0.000000,6.798648
23.400000,-0.800000,0.170455,0.000000,7.291944
23.450000,-0.800000,0.170455,0.000000,7.331228
23.500000,-0.800000,0.170455,0.000000,6.577784
23.550000,-0.800000,0.170455,0.000000,6.958498
23.600000,-0.800000,0.170455,0.000000,8.677904
23.650000,-0.800000,0.170455,0.000000,7.076419
23.700000,-0.800000,0.170455,0.000000,7.287114
23.750000,-0.800000,0.170455,0.000000,7.084394
23.800000,-0.800000,0.170455,0.000000,6.989145
23.850000,-0.800000,0.170455,0.000000,7.729595
23.900000,-0.800000,0.170455,0.000000,7.962412
23.950000,-0.800000,0.170455,0.000000,7.122255
24.000000,-0.800000,0.170455,0.000000,7.334573
24.050000,-0.800000,0.170455,0.000000,6.771376
24.100000,-0.800000,0.170455,0.000000,8.051008
24.150000,-0.800000,0.000000,0.010417,7.279830
24.200000,-0.800000,0.170455,0.000000,7.511154
24.250000,-0.800000,0.170455,0.000000,7.255605
24.300000,-0.800000,0.170455,0.000000,6.793006
24.350000,-0.800000,0.170455,0.000000,7.424972
24.400000,-0.800000,0.170455,0.000000,6.622427
24.450000,-0.800000,0.170455,0.000000,6.801102
24.500000,-0.800000,0.170455,0.000000,7.368678
24.550000,-0.800000,0.170455,0.000000,6.544240
24.600000,-0.800000,0.170455,0.000000,6.594084
24.650000,-0.800000,0.170455,0.000000,6.768952
24.700000,-0.800000,0.170455,0.000000,7.455490
24.750000,-0.800000,0.170455,0.000000,6.682370
24.800000,-0.800000,0.170455,0.000000,7.919080
24.850000,-0.800000,0.170455,0.000000,7.025884
24.900000,-0.800000,0.170455,0.000000,8.874012
24.950000,-0.800000,0.170455,0.000000,8.218111
25.000000,-0.800000,0.170455,0.000000,7.288267
25.050000,-0.800000,0.170455,0.000000,6.910638
25.100000,-0.800000,0.170455,0.000000,7.006478
25.150000,-0.800000,0.170455,0.000000,8.102815
25.200000,-0.800000,0.170455,0.000000,6.437721
25.250000,-0.800000,0.170455,0.000000,7.597838
25.300000,-0.800000,0.000000,0.010417,8.097455
25.350000,-0.800000,0.170455,0.000000,7.330956
25.400000,-0.800000,0.170455,0.000000,6.863931
25.450000,-0.800000,0.170455,0.000000,7.791792
25.500000,-0.800000,0.170455,0.000000,7.168222
25.550000,-0.800000,0.170455,0.000000,6.296125
25.600000,-0.800000,0.170455,0.000000,7.439882
25.650000,-0.800000,0.170455,0.000000,7.827809
25.700000,-0.800000,0.170455,0.000000,7.184202
25.750000,-0.800000,0.170455,0.000000,8.010282
25.800000,-0.800000,0.170455,0.000000,7.718203
25.850000,-0.800000,0.170455,0.000000,6.279994
25.900000,-0.800000,0.170455,0.000000,7.609490
25.950000,-0.800000,0.170455,0.000000,6.289793
26.000000,-0.800000,0.170455,0.000000,8.291669
26.050000,-0.800000,0.170455,0.000000,7.643422
26.100000,-0.800000,0.170455,0.000000,9.224600
26.150000,-0.800000,0.170455,0.000000,7.650427
26.200000,-0.800000,0.170455,0.000000,6.493245
26.250000,-0.800000,0.170455,0.000000,4.564405
26.300000,-0.800000,0.170455,0.000000,4.726700
26.350000,-0.800000,0.170455,0.000000,5.004481
26.400000,-0.800000,0.556818,0.000000,4.989382
26.450000,-0.800000,0.170455,0.000000,6.141615
26.500000,-0.800000,0.556818,0.000000,5.050688
26.550000,-0.800000,0.170455,0.000000,7.819724
26.600000,-0.800000,0.556818,0.000000,5.254952
26.650000,-0.800000,0.943182,0.000000,4.972311
26.700000,-0.800000,1.000000,0.000000,6.087253
26.750000,-0.800000,1.000000,0.000000,5.232960
26.800000,-0.800000,1.000000,0.000000,4.700882
26.850000,-0.800000,1.000000,0.000000,4.536363
26.900000,-0.800000,1.000000,0.000000,5.410393
26.950000,-0.800000,1.000000,0.000000,5.221639
27.000000,-0.800000,1.000000,0.000000,4.965557
27.050000,-0.800000,0.943182,0.000000,5.718120
27.100000,-0.800000,0.943182,0.000000,5.377181
27.150000,-0.800000,0.943182,0.000000,11.714002
27.200000,-0.800000,0.806818,0.000000,9.687058
27.250000,-0.800000,0.750000,0.000000,9.633488
27.300000,-0.800000,0.750000,0.000000,10.159825
27.350000,-0.800000,0.750000,0.000000,9.030035
27.400000,-0.520000,0.613636,0.000000,8.305436
