t_rel_s,steer,throttle,brake,controller_compute_time_ms
11.900000,-0.000072,0.096101,0.000000,
11.950000,0.000044,0.645525,0.000000,
12.000000,0.000219,0.750000,0.000000,
12.050000,0.000215,0.750000,0.000000,
12.100000,0.000048,0.750000,0.000000,
12.150000,0.000056,0.750000,0.000000,
12.200000,0.000064,0.750000,0.000000,
12.250000,0.000044,0.750000,0.000000,
12.300000,0.000067,0.750000,0.000000,
12.350000,-0.000689,0.750000,0.000000,
12.400000,0.001210,0.750000,0.000000,
12.450000,0.000767,0.750000,0.000000,
12.500000,-0.000105,0.750000,0.000000,
12.550000,0.000400,0.750000,0.000000,
12.600000,-0.000150,0.750000,0.000000,
12.650000,0.000456,0.750000,0.000000,
12.700000,-0.000198,0.000000,0.300000,
12.750000,0.002177,0.000000,0.300000,
12.800000,-0.001835,0.000000,0.300000,
12.850000,0.003344,0.000000,0.300000,
12.900000,-0.002937,0.000000,0.300000,
12.950000,0.003237,0.000000,0.300000,
13.000000,-0.003123,0.000000,0.300000,
13.050000,0.003176,0.000000,0.300000,
13.100000,-0.002678,0.000000,0.300000,
13.150000,0.003629,0.000000,0.300000,
13.200000,0.002649,0.750000,0.000000,
13.250000,0.000981,0.750000,0.000000,
13.300000,-0.000775,0.750000,0.000000,
13.350000,0.000485,0.750000,0.000000,
13.400000,0.000525,0.750000,0.000000,
13.450000,0.000382,0.750000,0.000000,
13.500000,0.000302,0.750000,0.000000,
13.550000,0.000269,0.750000,0.000000,
13.600000,0.000243,0.750000,0.000000,
13.650000,0.000198,0.750000,0.000000,
13.700000,0.000187,0.750000,0.000000,
13.750000,0.000071,0.750000,0.000000,
13.800000,-0.000005,0.750000,0.000000,
13.850000,-0.000140,0.750000,0.000000,
13.900000,-0.000015,0.750000,0.000000,
13.950000,0.000019,0.750000,0.000000,
14.000000,0.000018,0.750000,0.000000,
14.050000,-0.000039,0.000000,0.203402,
14.100000,0.000000,0.000000,0.300000,
14.150000,0.000011,0.000000,0.300000,
14.200000,-0.000002,0.000000,0.300000,
14.250000,-0.000052,0.000000,0.300000,
14.300000,-0.000023,0.000000,0.300000,
14.350000,-0.000026,0.000000,0.300000,
14.400000,0.000004,0.000000,0.300000,
14.450000,-0.000010,0.000000,0.148304,
14.500000,-0.000005,0.000000,0.074097,
14.550000,0.000020,0.400063,0.000000,
14.600000,-0.000005,0.750000,0.000000,
14.650000,0.000042,0.750000,0.000000,
14.700000,0.000030,0.750000,0.000000,
14.750000,0.000023,0.750000,0.000000,
14.800000,0.000019,0.750000,0.000000,
14.850000,0.000011,0.750000,0.000000,
14.900000,0.000009,0.750000,0.000000,
14.950000,-0.000009,0.750000,0.000000,
15.000000,0.000289,0.750000,0.000000,
15.050000,-0.000599,0.750000,0.000000,
15.100000,-0.000376,0.750000,0.000000,
15.150000,-0.000127,0.750000,0.000000,
15.200000,-0.000070,0.000000,0.232331,
15.250000,-0.000091,0.000000,0.241568,
15.300000,-0.000066,0.000000,0.248205,
15.350000,-0.000061,0.000000,0.276516,
15.400000,-0.000072,0.000000,0.300000,
15.450000,-0.000046,0.000000,0.300000,
15.500000,-0.000064,0.000000,0.302931,
15.550000,-0.000061,0.000000,0.308070,
15.600000,-0.000029,0.000000,0.311559,
15.650000,-0.000051,0.000000,0.314430,
15.700000,-0.007186,0.000000,0.312814,
15.750000,-0.042519,0.000000,0.287721,
15.800000,-0.066449,0.000000,0.282571,
15.850000,-0.083776,0.000000,0.278259,
15.900000,-0.094785,0.000000,0.274788,
15.950000,-0.080999,0.750000,0.000000,
16.000000,-0.067965,0.750000,0.000000,
16.050000,-0.065340,0.750000,0.000000,
16.100000,-0.062077,0.750000,0.000000,
16.150000,-0.059380,0.000000,0.274158,
16.200000,-0.059850,0.750000,0.000000,
16.250000,-0.062191,0.750000,0.000000,
16.300000,-0.059165,0.750000,0.000000,
16.350000,-0.057308,0.750000,0.000000,
16.400000,-0.057804,0.750000,0.000000,
16.450000,-0.053921,0.000000,0.278681,
16.500000,-0.055624,0.750000,0.000000,
16.550000,-0.056432,0.750000,0.000000,
16.600000,-0.051587,0.750000,0.000000,
16.650000,-0.151587,0.750000,0.000000,
16.700000,-0.251587,0.000000,0.950000,
16.750000,-0.351587,0.000000,0.950000,
16.800000,-0.451587,0.000000,0.950000,
16.850000,-0.551587,0.000000,0.950000,
16.900000,-0.651587,0.750000,0.000000,
16.950000,-0.751587,0.000000,0.950000,
17.000000,-0.800000,0.000000,0.950000,
17.050000,-0.800000,0.000000,0.950000,
17.100000,-0.800000,0.000000,0.950000,
17.150000,-0.800000,0.750000,0.000000,
17.200000,-0.800000,0.000000,0.950000,
17.250000,-0.800000,0.000000,0.950000,
17.300000,-0.800000,0.000000,0.950000,
17.350000,-0.800000,0.000000,0.950000,
17.400000,-0.800000,0.000000,0.950000,
17.450000,-0.800000,0.000000,0.950000,
17.500000,-0.800000,0.000000,0.950000,
17.550000,-0.800000,0.000000,0.950000,
17.600000,-0.800000,0.000000,0.950000,
17.650000,-0.800000,0.000000,0.950000,
17.700000,-0.800000,0.000000,0.950000,
17.750000,-0.800000,0.000000,0.950000,
17.800000,-0.800000,0.000000,0.950000,
17.850000,-0.800000,0.000000,0.950000,
17.900000,-0.800000,0.000000,0.950000,
17.950000,-0.800000,0.000000,0.950000,
18.000000,-0.800000,0.000000,0.950000,
18.050000,-0.800000,0.000000,0.950000,
18.100000,-0.800000,0.000000,0.950000,
18.150000,-0.800000,0.000000,0.950000,
18.200000,-0.800000,0.000000,0.950000,
18.250000,-0.800000,0.000000,0.950000,
18.300000,-0.800000,0.000000,0.950000,
18.350000,-0.800000,0.000000,0.950000,
18.400000,-0.800000,0.000000,0.950000,
18.450000,-0.800000,0.000000,0.950000,
18.500000,-0.800000,0.000000,0.950000,
18.550000,-0.800000,0.000000,0.950000,
18.600000,-0.800000,0.000000,0.950000,
18.650000,-0.800000,0.000000,0.950000,
18.700000,-0.800000,0.000000,0.950000,
18.750000,-0.800000,0.000000,0.950000,
18.800000,-0.800000,0.000000,0.950000,
18.850000,-0.800000,0.000000,0.950000,
18.900000,-0.800000,0.000000,0.950000,
18.950000,-0.800000,0.000000,0.950000,
19.000000,-0.800000,0.000000,0.950000,
19.050000,-0.800000,0.000000,0.950000,
19.100000,-0.800000,0.000000,0.950000,
19.150000,-0.800000,0.000000,0.950000,
19.200000,-0.800000,0.000000,0.950000,
19.250000,-0.800000,0.000000,0.950000,
19.300000,-0.800000,0.000000,0.950000,
19.350000,-0.800000,0.000000,0.950000,
19.400000,-0.800000,0.000000,0.950000,
19.450000,-0.800000,0.000000,0.950000,
19.500000,-0.800000,0.000000,0.950000,
19.550000,-0.800000,0.000000,0.950000,
19.600000,-0.800000,0.000000,0.950000,
19.650000,-0.800000,0.000000,0.950000,
19.700000,-0.800000,0.000000,0.950000,
19.750000,-0.800000,0.000000,0.950000,
19.800000,-0.800000,0.000000,0.950000,
19.850000,-0.800000,0.000000,0.950000,
19.900000,-0.800000,0.000000,0.950000,
19.950000,-0.800000,0.000000,0.950000,
20.000000,-0.800000,0.000000,0.950000,
20.050000,-0.800000,0.000000,0.950000,
20.100000,-0.800000,0.000000,0.950000,
20.150000,-0.800000,0.000000,0.950000,
20.200000,-0.800000,0.000000,0.950000,
20.250000,-0.800000,0.000000,0.950000,
20.300000,-0.800000,0.000000,0.950000,
20.350000,-0.800000,0.000000,0.950000,
20.400000,-0.800000,0.000000,0.950000,
20.450000,-0.800000,0.000000,0.950000,
20.500000,-0.800000,0.000000,0.950000,
20.550000,-0.800000,0.000000,0.950000,
20.600000,-0.800000,0.000000,0.950000,
20.650000,-0.800000,0.000000,0.950000,
20.700000,-0.800000,0.000000,0.950000,
20.750000,-0.800000,0.000000,0.950000,
20.800000,-0.800000,0.000000,0.950000,
20.850000,-0.800000,0.000000,0.950000,
20.900000,-0.800000,0.000000,0.950000,
20.950000,-0.800000,0.000000,0.950000,
21.000000,-0.800000,0.000000,0.950000,
21.050000,-0.800000,0.000000,0.950000,
21.100000,-0.800000,0.000000,0.950000,
21.150000,-0.800000,0.000000,0.950000,
21.200000,-0.800000,0.000000,0.950000,
21.250000,-0.800000,0.000000,0.950000,
21.300000,-0.800000,0.000000,0.950000,
21.350000,-0.800000,0.000000,0.950000,
21.400000,-0.800000,0.000000,0.950000,
21.450000,-0.800000,0.000000,0.950000,
21.500000,-0.800000,0.000000,0.950000,
21.550000,-0.800000,0.000000,0.950000,
21.600000,-0.800000,0.000000,0.950000,
21.650000,-0.800000,0.000000,0.950000,
21.700000,-0.800000,0.000000,0.950000,
21.750000,-0.800000,0.000000,0.950000,
21.800000,-0.800000,0.000000,0.950000,
21.850000,-0.800000,0.000000,0.950000,
21.900000,-0.800000,0.000000,0.950000,
21.950000,-0.800000,0.000000,0.950000,
22.000000,-0.800000,0.000000,0.950000,
22.050000,-0.800000,0.000000,0.950000,
22.100000,-0.800000,0.000000,0.950000,
22.150000,-0.800000,0.750000,0.000000,
22.200000,-0.800000,0.750000,0.000000,
22.250000,-0.800000,0.750000,0.000000,
22.300000,-0.800000,0.750000,0.000000,
22.350000,-0.800000,0.750000,0.000000,
22.400000,-0.800000,0.750000,0.000000,
22.450000,-0.800000,0.750000,0.000000,
22.500000,-0.800000,0.750000,0.000000,
22.550000,-0.800000,0.750000,0.000000,
22.600000,-0.800000,0.750000,0.000000,
22.650000,-0.800000,0.750000,0.000000,
22.700000,-0.800000,0.750000,0.000000,
22.750000,-0.800000,0.750000,0.000000,
22.800000,-0.800000,0.750000,0.000000,
22.850000,-0.800000,0.750000,0.000000,
22.900000,-0.793796,0.750000,0.000000,
22.950000,-0.745727,0.750000,0.000000,
23.000000,-0.699455,0.750000,0.000000,
23.050000,-0.652707,0.750000,0.000000,
23.100000,-0.609492,0.750000,0.000000,
23.150000,-0.565473,0.750000,0.000000,
23.200000,-0.523923,0.750000,0.000000,
23.250000,-0.480702,0.750000,0.000000,
23.300000,-0.439320,0.750000,0.000000,
23.350000,-0.398042,0.750000,0.000000,
23.400000,-0.359760,0.750000,0.000000,
23.450000,-0.321984,0.750000,0.000000,
23.500000,-0.287073,0.750000,0.000000,
23.550000,-0.254013,0.750000,0.000000,
23.600000,-0.223669,0.750000,0.000000,
23.650000,-0.123669,0.750000,0.000000,
23.700000,-0.023669,0.750000,0.000000,
23.750000,0.076331,0.750000,0.000000,
23.800000,0.082415,0.750000,0.000000,
23.850000,0.049120,0.750000,0.000000,
23.900000,0.040394,0.750000,0.000000,
23.950000,0.140394,0.750000,0.000000,
24.000000,0.221030,0.750000,0.000000,
24.050000,0.170976,0.750000,0.000000,
24.100000,0.126406,0.750000,0.000000,
24.150000,0.112218,0.750000,0.000000,
24.200000,0.090294,0.750000,0.000000,
24.250000,0.083441,0.750000,0.000000,
24.300000,0.183441,0.000000,0.176882,
24.350000,0.175456,0.000000,0.300000,
24.400000,0.122998,0.000000,0.300000,
24.450000,0.101936,0.000000,0.300000,
24.500000,0.079408,0.000000,0.300000,
24.550000,0.179408,0.000000,0.300000,
24.600000,0.134208,0.000000,0.300000,
24.650000,0.106536,0.000000,0.300000,
24.700000,0.081627,0.000000,0.300000,
24.750000,0.075414,0.000000,0.135735,
24.800000,0.060172,0.312671,0.000000,
24.850000,0.054204,0.750000,0.000000,
24.900000,0.045821,0.750000,0.000000,
24.950000,0.042801,0.750000,0.000000,
25.000000,0.038079,0.750000,0.000000,
25.050000,0.138079,0.750000,0.000000,
25.100000,0.075397,0.750000,0.000000,
25.150000,0.052286,0.750000,0.000000,
25.200000,0.050563,0.750000,0.000000,
25.250000,0.041840,0.750000,0.000000,
25.300000,0.040985,0.750000,0.000000,
25.350000,0.028256,0.750000,0.000000,
25.400000,0.128256,0.750000,0.000000,
25.450000,0.052119,0.750000,0.000000,
25.500000,0.039031,0.750000,0.000000,
25.550000,0.027297,0.165191,0.000000,
25.600000,0.028428,0.000000,0.300000,
25.650000,0.111931,0.000000,0.300000,
25.700000,0.036968,0.000000,0.300000,
25.750000,0.014855,0.000000,0.300000,
25.800000,0.022113,0.000000,0.300000,
25.850000,0.122113,0.000000,0.300000,
25.900000,0.222113,0.000000,0.300000,
25.950000,0.322113,0.000000,0.284787,
26.000000,0.422113,0.203874,0.000000,
26.050000,0.522113,0.750000,0.000000,
26.100000,0.622113,0.750000,0.000000,
26.150000,0.722113,0.750000,0.000000,
26.200000,0.656002,0.750000,0.000000,
26.250000,0.556002,0.750000,0.000000,
26.300000,0.460623,0.750000,0.000000,
26.350000,0.360623,0.750000,0.000000,
26.400000,0.260623,0.750000,0.000000,
26.450000,0.160623,0.750000,0.000000,
26.500000,0.060623,0.674783,0.000000,
26.550000,-0.039377,0.750000,0.000000,
26.600000,-0.139377,0.750000,0.000000,
26.650000,-0.176127,0.750000,0.000000,
26.700000,-0.132271,0.750000,0.000000,
26.750000,-0.091222,0.750000,0.000000,
26.800000,-0.081407,0.750000,0.000000,
26.850000,-0.070190,0.000000,0.300000,
26.900000,-0.170190,0.000000,0.300000,
26.950000,-0.174489,0.000000,0.300000,
27.000000,-0.132424,0.000000,0.300000,
27.050000,-0.095121,0.000000,0.300000,
27.100000,-0.083872,0.000000,0.300000,
27.150000,-0.065509,0.000000,0.300000,
27.200000,-0.061576,0.000000,0.300000,
27.250000,-0.161576,0.000000,0.300000,
27.300000,-0.135128,0.000000,0.300000,
27.350000,-0.095135,0.750000,0.000000,
27.400000,-0.098005,0.750000,0.000000,
27.450000,-0.085213,0.750000,0.000000,
27.500000,-0.072743,0.750000,0.000000,
27.550000,-0.064011,0.750000,0.000000,
27.600000,-0.055871,0.750000,0.000000,
27.650000,-0.048246,0.750000,0.000000,
27.700000,-0.041531,0.750000,0.000000,
27.750000,-0.141531,0.750000,0.000000,
27.800000,-0.086347,0.750000,0.000000,
27.850000,-0.058368,0.750000,0.000000,
27.900000,-0.055725,0.750000,0.000000,
27.950000,-0.041956,0.750000,0.000000,
28.000000,-0.042295,0.750000,0.000000,
28.050000,-0.030387,0.750000,0.000000,
28.100000,-0.130387,0.750000,0.000000,
28.150000,-0.061465,0.750000,0.000000,
28.200000,-0.049607,0.000000,0.300000,
28.250000,-0.035779,0.000000,0.300000,
28.300000,-0.033309,0.000000,0.300000,
28.350000,-0.126953,0.000000,0.300000,
28.400000,-0.042186,0.000000,0.300000,
28.450000,-0.017474,0.000000,0.300000,
28.500000,-0.024888,0.000000,0.300000,
28.550000,-0.017913,0.000000,0.300000,
28.600000,-0.020873,0.000000,0.300000,
28.650000,-0.011974,0.000000,0.300000,
28.700000,-0.010650,0.671486,0.000000,
28.750000,-0.010552,0.750000,0.000000,
28.800000,-0.011675,0.750000,0.000000,
28.850000,-0.009489,0.750000,0.000000,
28.900000,-0.092049,0.750000,0.000000,
28.950000,-0.015300,0.750000,0.000000,
29.000000,-0.008898,0.750000,0.000000,
29.050000,-0.015554,0.750000,0.000000,
29.100000,-0.013644,0.750000,0.000000,
29.150000,-0.010757,0.750000,0.000000,
29.200000,-0.063113,0.750000,0.000000,
29.250000,-0.018120,0.750000,0.000000,
29.300000,-0.005590,0.750000,0.000000,
29.350000,-0.013437,0.750000,0.000000,
29.400000,-0.006740,0.750000,0.000000,
29.450000,-0.011746,0.750000,0.000000,
29.500000,-0.007603,0.217448,0.000000,
29.550000,-0.049528,0.000000,0.300000,
29.600000,-0.005913,0.000000,0.300000,
29.650000,-0.005897,0.000000,0.300000,
29.700000,-0.001814,0.000000,0.300000,
29.750000,-0.008436,0.000000,0.300000,
29.800000,-0.001591,0.000000,0.300000,
29.850000,-0.035422,0.000000,0.300000,
29.900000,-0.003167,0.000000,0.300000,
29.950000,-0.005970,0.000000,0.300000,
30.000000,-0.000701,0.000000,0.230516,
30.050000,0.000724,0.750000,0.000000,
30.100000,-0.006103,0.750000,0.000000,
30.150000,-0.004172,0.750000,0.000000,
30.200000,-0.002722,0.750000,0.000000,
30.250000,-0.002516,0.750000,0.000000,
30.300000,-0.002285,0.750000,0.000000,
30.350000,-0.001942,0.750000,0.000000,
30.400000,-0.001662,0.750000,0.000000,
30.450000,-0.024502,0.750000,0.000000,
30.500000,-0.000751,0.750000,0.000000,
30.550000,-0.001474,0.750000,0.000000,
30.600000,-0.005495,0.750000,0.000000,
30.650000,0.001337,0.750000,0.000000,
30.700000,-0.005733,0.750000,0.000000,
30.750000,-0.014395,0.750000,0.000000,
30.800000,-0.006176,0.750000,0.000000,
30.850000,0.001625,0.750000,0.000000,
30.900000,-0.005387,0.750000,0.000000,
30.950000,-0.005323,0.000000,0.300000,
31.000000,-0.003804,0.000000,0.300000,
31.050000,-0.009148,0.000000,0.300000,
31.100000,-0.005148,0.000000,0.300000,
31.150000,0.002019,0.000000,0.300000,
31.200000,-0.004571,0.000000,0.300000,
31.250000,0.001620,0.000000,0.300000,
31.300000,-0.004382,0.000000,0.300000,
31.350000,0.002585,0.000000,0.300000,
31.400000,-0.011938,0.000000,0.300000,
31.450000,0.001622,0.217069,0.000000,
31.500000,0.000250,0.750000,0.000000,
31.550000,0.001143,0.750000,0.000000,
31.600000,-0.000639,0.750000,0.000000,
31.650000,-0.000617,0.750000,0.000000,
31.700000,-0.000385,0.750000,0.000000,
31.750000,-0.000338,0.750000,0.000000,
31.800000,-0.000281,0.750000,0.000000,
31.850000,-0.006337,0.750000,0.000000,
31.900000,0.001877,0.750000,0.000000,
31.950000,-0.000864,0.750000,0.000000,
32.000000,0.004080,0.750000,0.000000,
32.050000,-0.003144,0.750000,0.000000,
32.100000,0.002934,0.750000,0.000000,
32.150000,-0.003340,0.750000,0.000000,
32.200000,-0.004782,0.354518,0.000000,
