t_rel_s,steer,throttle,brake,controller_compute_time_ms
5.450000,-0.001200,0.750000,0.000000,30.398912
5.500000,-0.000800,0.750000,0.000000,39.257878
5.550000,-0.000800,0.750000,0.000000,41.592109
5.600000,-0.000800,0.750000,0.000000,37.469371
5.650000,-0.000200,0.750000,0.000000,33.195019
5.700000,-0.000400,0.750000,0.000000,34.380033
5.750000,0.000100,0.750000,0.000000,39.723613
5.800000,-0.000200,0.750000,0.000000,37.841039
5.850000,0.000200,0.750000,0.000000,39.170614
5.900000,-0.000100,0.750000,0.000000,34.995578
5.950000,0.000300,0.750000,0.000000,36.249972
6.000000,-0.000100,0.750000,0.000000,36.946449
6.050000,0.000500,0.402333,0.000000,36.108908
6.100000,0.000600,0.000000,0.300000,39.008800
6.150000,0.000900,0.000000,0.300000,36.828808
6.200000,0.000900,0.000000,0.300000,37.459362
6.250000,0.000900,0.000000,0.300000,35.531454
6.300000,0.000900,0.000000,0.300000,36.822566
6.350000,0.000900,0.000000,0.300000,36.626549
6.400000,0.000900,0.000000,0.300000,39.421795
6.450000,0.000900,0.006363,0.000000,40.200296
6.500000,0.000200,0.156897,0.000000,38.394107
6.550000,0.000300,0.489904,0.000000,38.933709
6.600000,0.000000,0.750000,0.000000,35.134648
6.650000,0.000100,0.750000,0.000000,34.330179
6.700000,0.000100,0.750000,0.000000,29.215389
6.750000,0.000100,0.750000,0.000000,27.014821
6.800000,0.000200,0.750000,0.000000,29.476660
6.850000,0.000200,0.750000,0.000000,29.278910
6.900000,0.000200,0.750000,0.000000,31.772900
6.950000,0.000300,0.750000,0.000000,34.490861
7.000000,0.000000,0.750000,0.000000,36.667005
7.050000,-0.000100,0.750000,0.000000,30.886897
7.100000,-0.000700,0.750000,0.000000,26.628346
7.150000,-0.000400,0.750000,0.000000,38.289791
7.200000,-0.000400,0.750000,0.000000,36.808671
7.250000,-0.000400,0.750000,0.000000,22.433863
7.300000,-0.000300,0.000000,0.300000,35.452686
7.350000,-0.000300,0.000000,0.300000,28.186510
7.400000,-0.000300,0.000000,0.300000,17.812300
7.450000,-0.000300,0.000000,0.300000,35.511997
7.500000,0.000000,0.000000,0.300000,38.696764
7.550000,0.000000,0.000000,0.300000,21.175612
7.600000,0.000000,0.000000,0.300000,21.592585
7.650000,0.000000,0.000000,0.300000,21.865607
7.700000,0.000000,0.000000,0.300000,20.780850
7.750000,0.000000,0.059059,0.000000,8.276544
7.800000,0.000000,0.750000,0.000000,21.180480
7.850000,0.000000,0.750000,0.000000,20.400547
7.900000,0.000000,0.750000,0.000000,21.724751
7.950000,0.000000,0.750000,0.000000,20.107757
8.000000,0.000000,0.750000,0.000000,20.730266
8.050000,0.000000,0.750000,0.000000,23.417519
8.100000,0.000000,0.750000,0.000000,23.854138
8.150000,0.000000,0.750000,0.000000,8.820023
8.200000,-0.000100,0.750000,0.000000,20.506566
8.250000,0.000000,0.750000,0.000000,35.985466
8.300000,0.000000,0.750000,0.000000,23.517607
8.350000,-0.000300,0.750000,0.000000,23.886690
8.400000,-0.000300,0.750000,0.000000,36.587225
8.450000,-0.000300,0.750000,0.000000,19.891031
8.500000,-0.000100,0.750000,0.000000,36.207563
8.550000,-0.000100,0.697049,0.000000,19.896030
8.600000,-0.000100,0.000000,0.300000,18.174109
8.650000,-0.000100,0.000000,0.300000,19.065883
8.700000,-0.000100,0.000000,0.300000,34.968438
8.750000,0.000000,0.000000,0.300000,21.644412
8.800000,0.000000,0.000000,0.300000,8.478632
8.850000,0.000000,0.000000,0.300000,9.135516
8.900000,0.000000,0.000000,0.300000,7.319817
8.950000,0.000000,0.000000,0.300000,8.904050
9.000000,0.000000,0.000000,0.300000,8.674190
9.050000,0.000000,0.000000,0.238362,8.076889
9.100000,0.000000,0.750000,0.000000,21.932491
9.150000,0.001000,0.750000,0.000000,39.520120
9.200000,0.007500,0.750000,0.000000,39.328209
9.250000,0.003200,0.750000,0.000000,38.982210
9.300000,0.003200,0.750000,0.000000,34.489278
9.350000,0.003200,0.750000,0.000000,40.602211
9.400000,0.003200,0.750000,0.000000,37.071444
9.450000,0.000500,0.750000,0.000000,26.328131
9.500000,0.000900,0.750000,0.000000,36.657627
9.550000,0.001000,0.750000,0.000000,38.116877
9.600000,0.001000,0.750000,0.000000,28.838994
9.650000,0.001000,0.750000,0.000000,38.080678
9.700000,0.001000,0.750000,0.000000,40.947819
9.750000,0.000200,0.750000,0.000000,23.882161
9.800000,0.000200,0.750000,0.000000,22.696696
9.850000,0.000200,0.750000,0.000000,26.254865
9.900000,0.000200,0.073245,0.000000,24.332105
9.950000,0.000300,0.000000,0.300000,33.133003
10.000000,0.000100,0.000000,0.300000,22.449732
10.050000,0.000100,0.000000,0.300000,12.222358
10.100000,0.000200,0.000000,0.300000,22.308168
10.150000,0.000100,0.000000,0.300000,28.479969
10.200000,0.000100,0.000000,0.300000,18.381057
10.250000,0.000100,0.000000,0.300000,20.885989
10.300000,0.000100,0.000000,0.094494,21.781770
10.350000,0.000100,0.000000,0.034680,18.598705
10.400000,0.000000,0.415705,0.000000,18.850418
10.450000,-0.000100,0.750000,0.000000,33.206431
10.500000,-0.000200,0.750000,0.000000,34.043101
10.550000,-0.000800,0.750000,0.000000,26.138757
10.600000,-0.000400,0.750000,0.000000,37.995510
10.650000,-0.000400,0.750000,0.000000,41.461764
10.700000,-0.000400,0.750000,0.000000,40.018636
10.750000,-0.000100,0.750000,0.000000,26.617765
10.800000,-0.000200,0.750000,0.000000,28.653626
10.850000,0.000000,0.750000,0.000000,38.453278
10.900000,0.000300,0.750000,0.000000,37.326913
10.950000,0.001100,0.588138,0.000000,35.987680
11.000000,0.001500,0.000000,0.031826,38.233465
11.050000,0.002200,0.000000,0.276297,40.906411
11.100000,0.008800,0.000000,0.085332,38.362186
11.150000,0.006500,0.380012,0.000000,39.576576
11.200000,0.006500,0.706607,0.000000,37.568107
11.250000,0.002800,0.750000,0.000000,41.503493
11.300000,0.002800,0.750000,0.000000,40.401405
11.350000,0.002800,0.750000,0.000000,40.255189
11.400000,0.002800,0.750000,0.000000,38.937497
11.450000,0.001400,0.750000,0.000000,38.438260
11.500000,0.001400,0.750000,0.000000,39.638833
11.550000,0.001400,0.750000,0.000000,41.674813
11.600000,0.001400,0.750000,0.000000,40.445347
11.650000,0.000400,0.000000,0.157667,38.359311
11.700000,0.000500,0.000000,0.300000,29.427859
11.750000,0.000500,0.000000,0.300000,25.263784
11.800000,0.000200,0.000000,0.300000,36.413630
11.850000,0.000200,0.000000,0.300000,22.247063
11.900000,0.000200,0.000000,0.300000,24.515250
11.950000,0.000100,0.000000,0.300000,24.700767
12.000000,0.000100,0.000000,0.300000,27.302891
12.050000,0.000100,0.000000,0.160818,26.592829
12.100000,0.000100,0.000000,0.077912,26.773387
12.150000,0.000100,0.595457,0.000000,17.743150
12.200000,0.000000,0.750000,0.000000,23.320116
12.250000,0.000000,0.750000,0.000000,21.480565
12.300000,0.000000,0.750000,0.000000,21.465977
12.350000,0.000000,0.750000,0.000000,25.043150
12.400000,0.000000,0.750000,0.000000,22.704752
12.450000,0.000000,0.750000,0.000000,21.647257
12.500000,0.000000,0.750000,0.000000,20.540700
12.550000,0.000000,0.750000,0.000000,20.942123
12.600000,-0.000100,0.750000,0.000000,36.512575
12.650000,0.000100,0.750000,0.000000,35.989043
12.700000,-0.000300,0.750000,0.000000,34.782428
12.750000,0.000100,0.750000,0.000000,37.838013
12.800000,-0.000300,0.750000,0.000000,34.899517
12.850000,0.000100,0.750000,0.000000,38.083564
12.900000,0.000100,0.643144,0.000000,28.583174
12.950000,0.000500,0.000000,0.300000,38.397884
13.000000,0.000500,0.000000,0.300000,38.505716
13.050000,0.000700,0.000000,0.300000,40.010540
13.100000,0.000700,0.000000,0.300000,37.949452
13.150000,0.000700,0.000000,0.300000,30.046349
13.200000,0.000700,0.000000,0.300000,38.749875
13.250000,0.000700,0.000000,0.300000,40.700976
13.300000,0.000200,0.000000,0.300000,38.110215
13.350000,0.000500,0.000000,0.300000,40.751962
13.400000,0.000100,0.000000,0.292269,34.548799
13.450000,-0.000300,0.750000,0.000000,34.251631
13.500000,0.000200,0.750000,0.000000,37.682621
13.550000,0.000400,0.750000,0.000000,37.583925
13.600000,0.001800,0.750000,0.000000,27.335933
13.650000,0.001000,0.750000,0.000000,38.374108
13.700000,0.001000,0.750000,0.000000,37.942970
13.750000,0.001000,0.750000,0.000000,38.010697
13.800000,0.001000,0.750000,0.000000,25.906540
13.850000,0.000200,0.750000,0.000000,27.890434
13.900000,0.000200,0.750000,0.000000,28.005580
13.950000,0.000300,0.750000,0.000000,39.336797
14.000000,0.000300,0.750000,0.000000,40.458190
14.050000,0.000100,0.750000,0.000000,27.218553
14.100000,0.000100,0.750000,0.000000,27.298092
14.150000,0.000200,0.750000,0.000000,28.253615
14.200000,0.000200,0.750000,0.000000,29.312102
14.250000,0.000200,0.750000,0.000000,26.401950
14.300000,0.000100,0.750000,0.000000,25.328275
14.350000,0.000100,0.000000,0.300000,13.666558
14.400000,0.000100,0.000000,0.300000,35.328343
14.450000,0.000000,0.000000,0.300000,18.845879
14.500000,0.000000,0.000000,0.300000,15.515960
14.550000,0.000000,0.000000,0.300000,7.626102
14.600000,0.000000,0.000000,0.300000,9.785765
14.650000,0.000000,0.000000,0.300000,22.210694
14.700000,0.000000,0.000000,0.300000,24.098737
14.750000,0.000000,0.000000,0.300000,21.042832
14.800000,0.000000,0.000000,0.270034,12.413166
14.850000,0.000000,0.750000,0.000000,22.295774
14.900000,0.000000,0.750000,0.000000,8.612824
14.950000,0.000000,0.750000,0.000000,8.984291
15.000000,0.000000,0.750000,0.000000,9.035818
15.050000,0.000000,0.750000,0.000000,9.415220
15.100000,0.000000,0.750000,0.000000,9.333947
15.150000,0.000000,0.000000,0.194067,8.534537
15.200000,0.000000,0.000000,0.211658,7.892582
15.250000,0.000000,0.000000,0.224701,9.154171
15.300000,0.000000,0.000000,0.227259,8.023759
15.350000,0.000000,0.000000,0.227068,8.911485
15.400000,0.000000,0.000000,0.225003,8.949587
15.450000,0.000000,0.000000,0.231945,8.424341
15.500000,0.000000,0.000000,0.237388,7.999693
15.550000,0.000000,0.000000,0.242581,23.576758
15.600000,0.000000,0.000000,0.247259,20.065498
15.650000,0.000000,0.000000,0.251380,23.956371
15.700000,0.000000,0.000000,0.255129,20.885417
15.750000,0.000000,0.000000,0.258854,20.235176
15.800000,0.000000,0.000000,0.262199,22.894298
15.850000,0.000000,0.000000,0.265023,21.301818
15.900000,0.000000,0.000000,0.267668,22.983934
15.950000,0.000000,0.000000,0.270397,23.237201
16.000000,0.000000,0.000000,0.272726,19.682558
16.050000,0.000000,0.000000,0.274958,24.581372
16.100000,0.000000,0.000000,0.276734,22.134752
16.150000,-0.800000,0.750000,0.000000,41.447186
16.200000,-0.800000,0.750000,0.000000,10.474198
16.250000,-0.800000,0.750000,0.000000,13.951794
16.300000,-0.800000,0.750000,0.000000,14.090053
16.350000,-0.800000,0.750000,0.000000,13.875321
16.400000,-0.800000,0.750000,0.000000,13.230730
16.450000,-0.800000,0.750000,0.000000,12.780226
16.500000,-0.800000,0.750000,0.000000,5.598847
16.550000,-0.800000,0.750000,0.000000,4.539520
16.600000,-0.800000,0.750000,0.000000,4.373849
16.650000,-0.800000,0.750000,0.000000,4.902019
16.700000,-0.800000,0.750000,0.000000,5.832306
16.750000,-0.800000,0.750000,0.000000,11.981336
16.800000,-0.800000,0.750000,0.000000,13.969648
16.850000,-0.800000,0.750000,0.000000,12.369755
16.900000,-0.800000,0.750000,0.000000,9.842893
16.950000,-0.800000,0.750000,0.000000,10.896801
17.000000,-0.520000,0.750000,0.000000,8.488260
17.050000,-0.400000,0.750000,0.000000,22.592681
17.100000,-0.120000,0.750000,0.000000,28.548348
17.150000,0.000000,0.750000,0.000000,35.695481
17.200000,0.120000,0.750000,0.000000,42.467101
17.250000,0.240000,0.750000,0.000000,35.912299
17.300000,0.360000,0.750000,0.000000,38.515194
17.350000,0.440000,0.750000,0.000000,33.780018
17.400000,0.520000,0.750000,0.000000,32.227323
17.450000,0.520000,0.750000,0.000000,20.871039
17.500000,0.457100,0.750000,0.000000,20.860640
17.550000,0.377100,0.750000,0.000000,16.865262
17.600000,0.350200,0.750000,0.000000,18.106031
17.650000,0.350200,0.750000,0.000000,16.555231
17.700000,0.270200,0.750000,0.000000,14.224856
17.750000,0.205100,0.750000,0.000000,19.188733
17.800000,0.205100,0.000000,0.300000,30.811846
17.850000,0.158300,0.000000,0.300000,26.029671
17.900000,0.120500,0.000000,0.300000,27.763045
17.950000,0.086300,0.000000,0.300000,28.231323
18.000000,0.076700,0.000000,0.300000,27.734660
18.050000,0.047800,0.000000,0.300000,26.333462
18.100000,0.047800,0.000000,0.300000,36.778504
18.150000,0.047800,0.000000,0.300000,36.114840
18.200000,0.047800,0.000000,0.300000,32.068735
18.250000,0.047800,0.000000,0.300000,32.665285
18.300000,0.047800,0.668457,0.000000,33.893600
18.350000,0.047800,0.750000,0.000000,36.290037
18.400000,0.047800,0.750000,0.000000,32.712203
18.450000,0.046000,0.750000,0.000000,33.968110
18.500000,0.031700,0.750000,0.000000,34.126687
18.550000,0.021000,0.750000,0.000000,32.539568
18.600000,0.012000,0.750000,0.000000,33.178388
18.650000,0.012000,0.750000,0.000000,37.187392
18.700000,0.012000,0.750000,0.000000,34.869943
18.750000,-0.008300,0.750000,0.000000,35.336748
18.800000,-0.007800,0.750000,0.000000,35.526134
18.850000,-0.007500,0.750000,0.000000,41.704940
18.900000,-0.007500,0.750000,0.000000,34.791467
18.950000,-0.002400,0.750000,0.000000,40.310023
19.000000,-0.002400,0.750000,0.000000,40.064742
19.050000,0.054300,0.750000,0.000000,37.991781
19.100000,0.037100,0.200441,0.000000,38.316361
19.150000,0.015900,0.000000,0.300000,32.012841
19.200000,0.015900,0.000000,0.300000,34.269165
19.250000,0.016400,0.000000,0.300000,40.727395
19.300000,0.016400,0.000000,0.300000,39.702361
19.350000,0.016400,0.000000,0.300000,38.413172
19.400000,0.016400,0.000000,0.300000,37.318598
19.450000,0.016400,0.000000,0.300000,42.022518
19.500000,0.016400,0.000000,0.300000,36.553332
19.550000,0.016400,0.000000,0.300000,36.766842
19.600000,0.136400,0.030104,0.000000,31.280026
19.650000,0.256400,0.750000,0.000000,35.492150
19.700000,0.376400,0.750000,0.000000,37.773913
19.750000,0.445200,0.750000,0.000000,32.997458
19.800000,0.428800,0.750000,0.000000,30.057420
19.850000,0.394000,0.750000,0.000000,26.799446
19.900000,0.291600,0.750000,0.000000,28.815991
19.950000,0.223200,0.750000,0.000000,28.931919
20.000000,0.213800,0.750000,0.000000,26.005287
20.050000,0.114600,0.750000,0.000000,30.477930
20.100000,0.114600,0.750000,0.000000,34.436219
20.150000,0.095900,0.750000,0.000000,33.816296
20.200000,0.085700,0.750000,0.000000,33.181665
20.250000,0.085400,0.750000,0.000000,30.773103
20.300000,-0.011900,0.750000,0.000000,34.888978
20.350000,-0.011900,0.750000,0.000000,27.685049
20.400000,-0.010100,0.750000,0.000000,25.248425
20.450000,-0.003300,0.000000,0.300000,25.324668
20.500000,-0.003300,0.000000,0.300000,31.008776
20.550000,-0.033000,0.000000,0.300000,35.076129
20.600000,-0.033000,0.000000,0.300000,31.873368
20.650000,-0.043600,0.000000,0.300000,36.324714
20.700000,-0.039500,0.000000,0.300000,28.382416
20.750000,-0.039500,0.000000,0.300000,26.591436
20.800000,-0.074000,0.000000,0.300000,35.898093
20.850000,-0.069600,0.000000,0.300000,34.169478
20.900000,-0.065000,0.000000,0.300000,28.728406
20.950000,-0.059800,0.449608,0.000000,28.937198
21.000000,-0.057900,0.750000,0.000000,26.841144
21.050000,-0.054700,0.750000,0.000000,28.317656
21.100000,-0.051100,0.750000,0.000000,29.377134
21.150000,-0.046600,0.750000,0.000000,28.231583
21.200000,-0.041600,0.750000,0.000000,28.075963
21.250000,-0.036000,0.750000,0.000000,24.606571
21.300000,-0.036000,0.750000,0.000000,36.024830
21.350000,-0.036000,0.750000,0.000000,35.206925
21.400000,-0.036000,0.750000,0.000000,35.170628
21.450000,-0.036000,0.750000,0.000000,26.560227
21.500000,-0.023200,0.750000,0.000000,33.026332
21.550000,-0.023200,0.750000,0.000000,31.359575
21.600000,-0.023200,0.750000,0.000000,30.639422
21.650000,-0.023200,0.750000,0.000000,36.499841
21.700000,-0.023200,0.750000,0.000000,36.661926
21.750000,-0.023200,0.000000,0.300000,32.191996
21.800000,-0.023200,0.000000,0.300000,31.861205
21.850000,-0.023200,0.000000,0.300000,37.489459
21.900000,-0.023200,0.000000,0.300000,41.846175
21.950000,-0.029250,0.000000,0.300000,44.498503
22.000000,-0.023400,0.000000,0.300000,41.151322
22.050000,-0.015210,0.000000,0.300000,37.024866
22.100000,-0.014235,0.000000,0.300000,37.588634
22.150000,-0.010660,0.000000,0.300000,36.077979
22.200000,-0.007215,0.000000,0.231552,37.784613
22.250000,-0.045370,0.397289,0.000000,34.024677
22.300000,-0.029510,0.750000,0.000000,36.736776
22.350000,-0.043290,0.750000,0.000000,35.806611
22.400000,-0.028145,0.750000,0.000000,37.630474
22.450000,-0.027950,0.750000,0.000000,38.219369
22.500000,-0.023920,0.750000,0.000000,36.451511
22.550000,-0.019565,0.750000,0.000000,38.363109
22.600000,-0.015600,0.750000,0.000000,38.113060
22.650000,-0.012090,0.750000,0.000000,38.560920
22.700000,-0.007865,0.750000,0.000000,33.552230
22.750000,-0.012415,0.738514,0.000000,36.792371
22.800000,-0.008060,0.534657,0.000000,42.167548
22.850000,-0.039325,0.458680,0.000000,39.452593
22.900000,-0.025545,0.502699,0.000000,38.703618
22.950000,-0.016575,0.407956,0.000000,37.933793
23.000000,-0.021905,0.452892,0.000000,38.968694
23.050000,-0.016965,0.375959,0.000000,40.991000
23.100000,-0.022620,0.451594,0.000000,40.468118
23.150000,-0.014690,0.403014,0.000000,40.504126
23.200000,-0.009555,0.512642,0.000000,35.874317
23.250000,-0.006240,0.477172,0.000000,39.899983
23.300000,-0.004030,0.568018,0.000000,39.963101
23.350000,-0.001300,0.493080,0.000000,40.058480
23.400000,-0.017095,0.527060,0.000000,37.357951
23.450000,-0.005557,0.415799,0.000000,39.561257
23.500000,-0.001820,0.439115,0.000000,40.963389
23.550000,-0.000585,0.340969,0.000000,37.465605
23.600000,-0.000195,0.406196,0.000000,36.972327
23.650000,-0.000065,0.362945,0.000000,40.244480
23.700000,-0.000033,0.492318,0.000000,38.792294
23.750000,0.000000,0.482658,0.000000,40.597693
23.800000,0.000000,0.610124,0.000000,37.450346
23.850000,-0.026162,0.558260,0.000000,38.967072
23.900000,-0.008515,0.600553,0.000000,39.999650
23.950000,-0.004713,0.458826,0.000000,38.083454
24.000000,-0.004875,0.423725,0.000000,42.766673
24.050000,-0.004972,0.268050,0.000000,38.119511
24.100000,-0.004875,0.299906,0.000000,34.202610
24.150000,-0.004777,0.267712,0.000000,38.227094
24.200000,-0.024278,0.433342,0.000000,41.572191
24.250000,-0.009620,0.487538,0.000000,37.744908
24.300000,-0.027200,0.683216,0.000000,39.803903
24.350000,-0.027200,0.683764,0.000000,38.673713
24.400000,-0.027200,0.750000,0.000000,35.375562
24.450000,-0.027200,0.577590,0.000000,34.319530
24.500000,-0.027200,0.584278,0.000000,35.765434
24.550000,-0.027200,0.459826,0.000000,39.262115
24.600000,-0.027200,0.000000,0.300000,35.412671
24.650000,-0.027200,0.000000,0.300000,38.192890
24.700000,-0.027200,0.000000,0.300000,37.305474
24.750000,0.002000,0.000000,0.300000,36.935630
24.800000,0.002000,0.000000,0.300000,38.011178
24.850000,0.000700,0.000000,0.300000,40.579909
24.900000,0.000700,0.000000,0.300000,39.719494
24.950000,0.000700,0.000000,0.300000,35.653473
25.000000,0.000700,0.000000,0.146154,36.779336
25.050000,0.000700,0.000000,0.104876,36.137341
25.100000,0.000700,0.574724,0.000000,36.954825
25.150000,0.000700,0.750000,0.000000,36.653640
25.200000,0.000600,0.750000,0.000000,39.482989
25.250000,0.000600,0.750000,0.000000,26.069216
25.300000,0.000500,0.750000,0.000000,37.499487
25.350000,-0.002100,0.750000,0.000000,34.034515
25.400000,-0.007400,0.750000,0.000000,27.906184
25.450000,-0.007400,0.750000,0.000000,40.708520
25.500000,-0.007400,0.750000,0.000000,39.476859
25.550000,-0.007400,0.750000,0.000000,35.717364
25.600000,-0.007400,0.750000,0.000000,41.050211
25.650000,-0.007400,0.545110,0.000000,36.505783
25.700000,-0.007400,0.590355,0.000000,36.375478
25.750000,-0.007400,0.575387,0.000000,39.918167
25.800000,-0.007400,0.513451,0.000000,40.764324
25.850000,-0.007400,0.414780,0.000000,38.568033
25.900000,-0.007400,0.330425,0.000000,36.719975
25.950000,-0.007400,0.291202,0.000000,41.432650
26.000000,-0.007400,0.314194,0.000000,37.809970
26.050000,0.000200,0.387584,0.000000,37.786667
26.100000,0.000200,0.490990,0.000000,18.400373
26.150000,0.000200,0.593638,0.000000,36.912877
26.200000,-0.000500,0.667153,0.000000,37.251182
26.250000,-0.000500,0.672591,0.000000,40.351299
26.300000,-0.000500,0.597646,0.000000,40.886554
26.350000,-0.000500,0.511340,0.000000,38.392434
26.400000,-0.000500,0.454091,0.000000,28.802024
26.450000,-0.001500,0.000000,0.223842,28.798949
26.500000,-0.001500,0.000000,0.300000,41.688390
26.550000,-0.001500,0.000000,0.300000,39.152701
26.600000,-0.001500,0.000000,0.300000,40.115927
26.650000,-0.001500,0.000000,0.300000,41.417440
26.700000,-0.001500,0.000000,0.300000,41.180456
26.750000,-0.000400,0.000000,0.300000,37.484029
26.800000,-0.000700,0.000000,0.300000,31.203481
26.850000,-0.000300,0.090031,0.000000,37.983025
26.900000,-0.000300,0.180979,0.000000,37.160742
26.950000,0.001800,0.122858,0.000000,36.183288
27.000000,0.001800,0.750000,0.000000,37.263735
27.050000,0.001800,0.750000,0.000000,34.858030
27.100000,0.001800,0.750000,0.000000,38.376824
27.150000,0.001800,0.750000,0.000000,32.490808
27.200000,0.001800,0.750000,0.000000,37.702509
27.250000,0.001800,0.750000,0.000000,35.686515
27.300000,-0.001800,0.750000,0.000000,39.905914
27.350000,-0.007600,0.750000,0.000000,38.703166
