t_rel_s,lateral_error_m,heading_error_deg
8.900000,-0.000595,0.063991
8.950000,-0.000618,0.014923
9.000000,-0.000587,0.041133
9.050000,-0.000465,0.000397
9.100000,-0.000412,0.034535
9.150000,-0.000313,-0.004364
9.200000,-0.000336,0.030243
9.250000,-0.000229,-0.011597
9.300000,-0.000198,0.021210
9.350000,-0.000084,-0.018372
9.400000,-0.000168,0.003265
9.450000,-0.000145,-0.004089
9.500000,-0.000122,-0.006500
9.550000,-0.000092,-0.004883
9.600000,-0.000084,-0.003998
9.650000,-0.000107,-0.003357
9.700000,-0.000114,-0.002777
9.750000,-0.000122,-0.002106
9.800000,-0.000122,-0.004669
9.850000,-0.000122,-0.003113
9.900000,-0.000137,-0.003296
9.950000,-0.000145,-0.003082
10.000000,-0.000137,-0.002563
10.050000,-0.000153,-0.001709
10.100000,-0.000168,-0.001038
10.150000,-0.000145,-0.000824
10.200000,-0.000122,-0.000305
10.250000,-0.000130,0.000153
10.300000,-0.000107,0.000336
10.350000,-0.000084,0.000183
10.400000,-0.000061,0.000336
10.450000,-0.000038,0.000031
10.500000,-0.000038,-0.000061
10.550000,-0.000015,0.000092
10.600000,0.000000,0.000427
10.650000,0.000000,0.000122
10.700000,-0.000008,-0.000427
10.750000,0.000000,-0.000427
10.800000,0.000031,-0.000366
10.850000,0.000015,-0.000336
10.900000,-0.000015,-0.000366
10.950000,-0.000038,-0.000183
11.000000,-0.000053,-0.000000
11.050000,-0.000061,0.000153
11.100000,-0.000069,-0.001892
11.150000,-0.000046,0.001953
11.200000,-0.000046,0.000977
11.250000,-0.000046,0.000916
11.300000,-0.000038,0.000671
11.350000,-0.000046,0.000488
11.400000,-0.000038,0.000275
11.450000,-0.000038,0.000519
11.500000,-0.000023,0.000977
11.550000,0.000000,0.000885
11.600000,0.000008,0.000336
11.650000,0.000031,0.000183
11.700000,0.000046,0.000519
11.750000,0.000069,0.000153
11.800000,0.000076,-0.000122
11.850000,0.000099,-0.000305
11.900000,0.000107,0.000153
11.950000,0.000099,-0.000610
12.000000,0.000107,-0.002869
12.050000,0.000114,-0.004395
12.100000,0.000130,-0.003937
12.150000,0.000114,-0.003479
12.200000,0.000092,-0.003143
12.250000,0.000084,-0.002777
12.300000,0.000069,-0.002441
12.350000,0.000038,0.005066
12.400000,0.000023,-0.008209
12.450000,0.000069,-0.013336
12.500000,0.000084,-0.008331
12.550000,0.000107,-0.009918
12.600000,0.000092,-0.005402
12.650000,0.000092,-0.008087
12.700000,0.000076,-0.003632
12.750000,0.000107,-0.023834
12.800000,0.000122,0.001190
12.850000,0.000175,-0.032288
12.900000,0.000160,0.006561
12.950000,0.000183,-0.027313
13.000000,0.000137,0.011566
13.050000,0.000160,-0.023376
13.100000,0.000130,0.009888
13.150000,0.000183,-0.029114
13.200000,0.000313,-0.046875
13.250000,0.000328,-0.042084
13.300000,0.000244,-0.021088
13.350000,0.000130,-0.018494
13.400000,0.000084,-0.017426
13.450000,0.000061,-0.015137
13.500000,0.000038,-0.012970
13.550000,0.000015,-0.011169
13.600000,-0.000008,-0.009552
13.650000,-0.000023,-0.008057
13.700000,-0.000038,-0.006958
13.750000,-0.000046,-0.005249
13.800000,-0.000038,-0.003326
13.850000,-0.000061,-0.000549
13.900000,-0.000061,0.000000
13.950000,-0.000053,-0.000031
14.000000,-0.000053,0.000000
14.050000,-0.000061,0.000610
14.100000,-0.000046,0.000336
14.150000,-0.000046,0.000244
14.200000,-0.000031,0.000183
14.250000,-0.000008,0.000519
14.300000,0.000000,0.000549
14.350000,0.000023,0.000397
14.400000,0.000046,-0.000061
14.450000,0.000053,-0.000031
14.500000,0.000061,-0.000183
14.550000,0.000069,-0.000549
14.600000,0.000069,-0.000519
14.650000,0.000053,-0.000824
14.700000,0.000038,-0.000885
14.750000,0.000023,-0.000793
14.800000,0.000008,-0.000641
14.850000,0.000008,-0.000519
14.900000,0.000000,-0.000397
14.950000,-0.000023,-0.000031
15.000000,-0.000015,-0.002808
15.050000,-0.000031,0.004059
15.100000,-0.000046,0.006592
15.150000,-0.000076,0.006104
15.200000,-0.000069,0.004974
15.250000,-0.000061,0.004211
15.300000,-0.000061,0.003387
15.350000,-0.000038,0.002869
15.400000,-0.000038,0.002930
15.450000,-0.000038,0.002502
15.500000,-0.000023,0.001801
15.550000,-0.000015,0.002014
15.600000,-0.000015,0.002075
15.650000,-0.000015,0.002075
15.700000,-0.000320,0.073925
15.750000,-0.003799,0.489634
15.800000,-0.012253,1.051555
15.850000,-0.024086,1.650841
15.900000,-0.035866,2.194179
15.950000,-0.040627,2.397233
16.000000,-0.040848,2.381770
16.050000,-0.041153,2.357229
16.100000,-0.041306,2.339869
16.150000,-0.041367,2.317205
16.200000,-0.041229,2.249129
16.250000,-0.042549,2.118831
16.300000,-0.046616,1.866345
16.350000,-0.054222,1.470754
16.400000,-0.066399,0.904415
16.450000,-0.084084,0.098395
16.500000,-0.108223,-0.919678
16.550000,-0.139175,-2.159240
16.600000,-0.177269,-3.640717
16.650000,-0.220718,-5.239261
16.700000,-0.268265,-6.863775
16.750000,-0.319603,-8.484324
16.800000,-0.374931,-10.085343
16.850000,-0.434654,-11.666857
16.900000,-0.499107,-13.213918
16.950000,-0.568680,-14.720203
17.000000,-0.643601,-16.172106
17.050000,-0.724098,-17.566326
17.100000,-0.810242,-18.892611
17.150000,-0.902191,-20.146206
17.200000,-0.999878,-21.316822
17.250000,-1.100205,-22.254805
17.300000,-1.199379,-22.800549
17.350000,-1.294663,-22.890148
17.400000,-1.386833,-22.631392
17.450000,-1.481865,-22.381241
17.500000,-1.576668,-22.128128
17.550000,-1.666435,-21.833485
17.600000,-1.746979,-21.132986
17.650000,-1.678238,159.679598
17.700000,-1.604851,160.538542
17.750000,-1.532402,161.221521
17.800000,-1.455223,161.822899
17.850000,-1.378044,162.599478
17.900000,-1.306778,163.653824
17.950000,-1.238281,164.605205
18.000000,-1.171707,165.494823
18.050000,-1.107719,166.179515
18.100000,-1.046379,166.823344
18.150000,-0.992340,167.466138
18.200000,-0.944794,168.294417
18.250000,-0.899666,168.978653
18.300000,-0.858101,169.621598
18.350000,-0.825310,169.986985
18.400000,-0.796845,170.292742
18.450000,-0.769585,170.588886
18.500000,-0.742233,170.853257
18.550000,-0.714333,171.090321
18.600000,-0.685593,171.305226
18.650000,-0.655762,171.499472
18.700000,-0.629860,171.871512
18.750000,-0.605743,172.339714
18.800000,-0.579727,172.696496
18.850000,-0.553665,173.026024
18.900000,-0.528389,173.258295
18.950000,-0.503563,173.543483
19.000000,-0.479027,173.723720
19.050000,-0.458107,174.079892
19.100000,-0.439705,174.443966
19.150000,-0.420067,174.749418
19.200000,-0.398903,174.980345
19.250000,-0.377335,175.256895
19.300000,-0.360329,175.596159
19.350000,-0.344841,176.031371
19.400000,-0.328316,176.261260
19.450000,-0.312187,176.490447
19.500000,-0.301010,176.762665
19.550000,-0.299416,177.444092
19.600000,-0.310570,178.511658
19.650000,-0.335754,-179.891112
19.700000,-0.374954,-178.038953
19.750000,-0.432510,-175.718869
19.800000,-0.508575,-173.003090
19.850000,-0.599266,-170.087220
19.900000,-0.699234,-167.301129
19.950000,-0.805687,-164.814530
20.000000,-0.916992,-162.678810
20.050000,-1.031166,-160.944941
20.100000,-1.145851,-159.658390
20.150000,-1.256500,-158.833523
20.200000,-1.359184,-158.381771
20.250000,-1.453690,-158.466755
20.300000,-1.538559,-158.950310
20.350000,-1.619499,-159.693209
20.400000,-1.700028,-160.350239
20.450000,-1.713295,19.040474
20.500000,-1.623101,18.558062
20.550000,-1.537262,17.926504
20.600000,-1.460732,17.106668
20.650000,-1.388901,16.176670
20.700000,-1.320046,15.419987
20.750000,-1.254013,14.713027
20.800000,-1.190971,14.190311
20.850000,-1.130173,13.686028
20.900000,-1.075630,13.156870
20.950000,-1.029793,12.432463
21.000000,-0.988815,11.823455
21.050000,-0.951561,11.316770
21.100000,-0.916863,10.907305
21.150000,-0.883095,10.547734
21.200000,-0.849213,10.223511
21.250000,-0.814644,9.932162
21.300000,-0.779091,9.670897
21.350000,-0.742394,9.437417
21.400000,-0.710129,9.004391
21.450000,-0.680451,8.520797
21.500000,-0.650101,8.103715
21.550000,-0.619804,7.805170
21.600000,-0.589874,7.506745
21.650000,-0.560577,7.229608
21.700000,-0.535927,6.821032
21.750000,-0.514092,6.337724
21.800000,-0.491715,5.959458
21.850000,-0.469711,5.663152
21.900000,-0.448311,5.411471
21.950000,-0.427300,5.196051
22.000000,-0.406677,5.009381
22.050000,-0.385597,4.846040
22.100000,-0.367813,4.518008
22.150000,-0.351570,4.124987
22.200000,-0.333641,3.872385
22.250000,-0.315903,3.699063
22.300000,-0.298981,3.555798
22.350000,-0.286003,3.311453
22.400000,-0.274315,3.041669
22.450000,-0.262131,2.855169
22.500000,-0.250168,2.722397
22.550000,-0.238831,2.619529
22.600000,-0.228683,2.586427
22.650000,-0.219566,2.518727
22.700000,-0.210991,2.455831
22.750000,-0.202469,2.404682
22.800000,-0.193863,2.359658
22.850000,-0.185082,2.319010
22.900000,-0.179817,2.131933
22.950000,-0.173439,1.985191
23.000000,-0.165718,1.904326
23.050000,-0.158257,1.865635
23.100000,-0.150993,1.764168
23.150000,-0.143852,1.751214
23.200000,-0.138771,1.590631
23.250000,-0.133781,1.501526
23.300000,-0.128166,1.390958
23.350000,-0.121948,1.311867
23.400000,-0.115425,1.262349
23.450000,-0.109062,1.263301
23.500000,-0.104507,1.127764
23.550000,-0.100082,1.066183
23.600000,-0.095200,0.973188
23.650000,-0.090485,0.971188
23.700000,-0.085922,0.904972
23.750000,-0.081673,0.920914
23.800000,-0.077484,0.864591
23.850000,-0.074760,0.831030
23.900000,-0.072426,0.777192
23.950000,-0.069962,0.763163
24.000000,-0.067619,0.740906
24.050000,-0.065300,0.717996
24.100000,-0.062935,0.698631
24.150000,-0.060478,0.681511
24.200000,-0.057961,0.666028
24.250000,-0.055382,0.652318
24.300000,-0.053970,0.584952
24.350000,-0.052185,0.535342
24.400000,-0.050057,0.508134
24.450000,-0.047943,0.493121
24.500000,-0.045898,0.482509
24.550000,-0.043877,0.472850
24.600000,-0.041885,0.464253
24.650000,-0.039764,0.456725
24.700000,-0.038414,0.412886
24.750000,-0.036789,0.376594
24.800000,-0.034935,0.360465
24.850000,-0.033089,0.351639
24.900000,-0.031334,0.343604
24.950000,-0.030144,0.316152
25.000000,-0.028999,0.289222
25.050000,-0.027687,0.274950
25.100000,-0.026405,0.267255
25.150000,-0.025192,0.260213
25.200000,-0.024109,0.254448
25.250000,-0.023033,0.229814
25.300000,-0.021950,0.226988
25.350000,-0.021004,0.227546
25.400000,-0.020111,0.226597
25.450000,-0.019699,0.205983
25.500000,-0.019081,0.194299
25.550000,-0.018326,0.191140
25.600000,-0.017570,0.187588
25.650000,-0.016815,0.187191
25.700000,-0.016037,0.172919
25.750000,-0.015221,0.162490
25.800000,-0.014671,0.149359
25.850000,-0.014145,0.138664
25.900000,-0.013542,0.134161
25.950000,-0.012939,0.131895
26.000000,-0.012337,0.128830
26.050000,-0.011658,0.126711
26.100000,-0.011223,0.116809
26.150000,-0.010765,0.106616
26.200000,-0.010277,0.101441
26.250000,-0.009804,0.098772
26.300000,-0.009331,0.096421
26.350000,-0.008858,0.094190
26.400000,-0.008415,0.093009
26.450000,-0.008110,0.087306
26.500000,-0.007812,0.081049
26.550000,-0.007492,0.077603
26.600000,-0.007210,0.075100
26.650000,-0.006943,0.073335
26.700000,-0.006683,0.071821
26.750000,-0.006424,0.070450
26.800000,-0.006149,0.069239
26.850000,-0.005852,0.068120
26.900000,-0.005562,0.067052
26.950000,-0.005272,0.066586
27.000000,-0.004997,0.071573
27.050000,-0.004700,0.061038
27.100000,-0.004402,0.061371
27.150000,-0.004097,0.057827
27.200000,-0.003815,0.060707
27.250000,-0.003525,0.057573
27.300000,-0.003235,0.060592
27.350000,-0.002884,0.041748
27.400000,-0.002541,0.062803
27.450000,-0.002159,0.026031
27.500000,-0.001808,0.064260
27.550000,-0.001457,0.030060
27.600000,-0.001213,0.066292
27.650000,-0.000877,0.031311
27.700000,-0.000793,0.056285
