t_rel_s,x,y,maneuver_state
14.050000,1268.075317,-82.572227,follow_lane
14.100000,1268.335449,-82.572334,follow_lane
14.150000,1268.594604,-82.572479,follow_lane
14.200000,1268.855225,-82.572624,follow_lane
14.250000,1269.116333,-82.572762,follow_lane
14.300000,1269.377808,-82.572891,follow_lane
14.350000,1269.655884,-82.573036,follow_lane
14.400000,1269.953857,-82.573189,follow_lane
14.450000,1270.258667,-82.573341,follow_lane
14.500000,1270.565552,-82.573486,follow_lane
14.550000,1270.870483,-82.573631,follow_lane
14.600000,1271.171997,-82.573776,follow_lane
14.650000,1271.468262,-82.573921,follow_lane
14.700000,1271.758789,-82.574074,follow_lane
14.750000,1272.043457,-82.574203,follow_lane
14.800000,1272.324951,-82.574356,follow_lane
14.850000,1272.598389,-82.574509,follow_lane
14.900000,1272.848755,-82.574654,follow_lane
14.950000,1273.080688,-82.574760,follow_lane
15.000000,1273.305420,-82.574860,follow_lane
15.050000,1273.530029,-82.574959,follow_lane
15.100000,1273.759155,-82.575066,follow_lane
15.150000,1273.994995,-82.575165,waiting_left
15.200000,1274.238037,-82.575310,waiting_left
15.250000,1274.483276,-82.575447,waiting_left
15.300000,1274.724365,-82.575592,waiting_left
15.350000,1274.957886,-82.575737,waiting_left
15.400000,1275.181641,-82.575851,waiting_left
15.450000,1275.395386,-82.575943,waiting_left
15.500000,1275.598755,-82.576042,waiting_left
15.550000,1275.791748,-82.576141,waiting_left
15.600000,1275.974854,-82.576248,waiting_left
15.650000,1276.148926,-82.576324,waiting_left
15.700000,1276.313599,-82.576447,waiting_left
15.750000,1276.469482,-82.576515,waiting_left
15.800000,1276.616699,-82.576630,waiting_left
15.850000,1276.755493,-82.576645,waiting_left
15.900000,1276.885742,-82.576744,waiting_left
15.950000,1277.008423,-82.576782,waiting_left
16.000000,1277.123169,-82.576866,waiting_left
16.050000,1277.230469,-82.576874,waiting_left
16.100000,1277.330688,-82.576958,waiting_left
16.150000,1277.423950,-82.576958,waiting_left
16.200000,1277.502686,-82.576714,waiting_left
16.250000,1277.523560,-82.576271,waiting_left
16.300000,1277.526978,-82.576256,waiting_left
16.350000,1277.540649,-82.576248,waiting_left
16.400000,1277.560425,-82.576187,waiting_left
16.450000,1277.586670,-82.576134,waiting_left
16.500000,1277.619873,-82.576073,waiting_left
16.550000,1277.658936,-82.575996,waiting_left
16.600000,1277.674683,-82.575829,waiting_left
16.650000,1277.682373,-82.575729,changing_left
16.700000,1277.705566,-82.576645,changing_left
16.750000,1277.738281,-82.580246,changing_left
16.800000,1277.755127,-82.582085,changing_left
16.850000,1277.754639,-82.581894,changing_left
16.900000,1277.754639,-82.581825,changing_left
16.950000,1277.754639,-82.581802,changing_left
17.000000,1277.754883,-82.581795,changing_left
17.050000,1277.756348,-82.582275,changing_left
17.100000,1277.756592,-82.582275,changing_left
17.150000,1277.756714,-82.582275,changing_left
17.200000,1277.756958,-82.582283,changing_left
17.250000,1277.757080,-82.582306,changing_left
17.300000,1277.757202,-82.582321,changing_left
17.350000,1277.757202,-82.582329,changing_left
17.400000,1277.757324,-82.582344,changing_left
17.450000,1277.757324,-82.582344,changing_left
17.500000,1277.757446,-82.582344,changing_left
17.550000,1277.757446,-82.582344,changing_left
17.600000,1277.757446,-82.582352,changing_left
17.650000,1277.757446,-82.582359,changing_left
17.700000,1277.757446,-82.582359,changing_left
17.750000,1277.757446,-82.582375,changing_left
17.800000,1277.757568,-82.582375,changing_left
17.850000,1277.757568,-82.582375,changing_left
17.900000,1277.757568,-82.582375,changing_left
17.950000,1277.757568,-82.582375,changing_left
18.000000,1277.757568,-82.582375,changing_left
18.050000,1277.757568,-82.582375,changing_left
18.100000,1277.757568,-82.582375,changing_left
18.150000,1277.757568,-82.582375,changing_left
18.200000,1277.757568,-82.582375,changing_left
18.250000,1277.757568,-82.582375,changing_left
18.300000,1277.757568,-82.582375,changing_left
18.350000,1277.757568,-82.582382,changing_left
18.400000,1277.757568,-82.582382,changing_left
18.450000,1277.757568,-82.582375,changing_left
18.500000,1277.757568,-82.582375,changing_left
18.550000,1277.757568,-82.582375,changing_left
18.600000,1277.757568,-82.582375,changing_left
18.650000,1277.757568,-82.582375,changing_left
18.700000,1277.757568,-82.582375,changing_left
18.750000,1277.757568,-82.582382,changing_left
18.800000,1277.757568,-82.582375,changing_left
18.850000,1277.757568,-82.582382,changing_left
18.900000,1277.757568,-82.582382,changing_left
18.950000,1277.757568,-82.582382,changing_left
19.000000,1277.757568,-82.582382,changing_left
19.050000,1277.757568,-82.582375,changing_left
19.100000,1277.757568,-82.582382,changing_left
19.150000,1277.757568,-82.582375,changing_left
19.200000,1277.757568,-82.582382,changing_left
19.250000,1277.757568,-82.582382,changing_left
19.300000,1277.757568,-82.582382,changing_left
19.350000,1277.757568,-82.582382,changing_left
19.400000,1277.757568,-82.582382,changing_left
19.450000,1277.757568,-82.582382,changing_left
19.500000,1277.757568,-82.582375,changing_left
19.550000,1277.757568,-82.582375,changing_left
19.600000,1277.757568,-82.582359,changing_left
19.650000,1277.757568,-82.582359,changing_left
19.700000,1277.757568,-82.582375,changing_left
19.750000,1277.757568,-82.582375,changing_left
19.800000,1277.757568,-82.582375,changing_left
19.850000,1277.757568,-82.582375,changing_left
19.900000,1277.757568,-82.582375,changing_left
19.950000,1277.757568,-82.582375,changing_left
20.000000,1277.757568,-82.582375,changing_left
20.050000,1277.757568,-82.582375,changing_left
20.100000,1277.757568,-82.582375,changing_left
20.150000,1277.757568,-82.582375,changing_left
20.200000,1277.757568,-82.582375,changing_left
20.250000,1277.757568,-82.582375,changing_left
20.300000,1277.757568,-82.582375,changing_left
20.350000,1277.757568,-82.582375,changing_left
20.400000,1277.757568,-82.582382,changing_left
20.450000,1277.757568,-82.582390,changing_left
20.500000,1277.757568,-82.582390,changing_left
20.550000,1277.757568,-82.582390,changing_left
20.600000,1277.757568,-82.582390,changing_left
20.650000,1277.757568,-82.582390,changing_left
20.700000,1277.757568,-82.582382,changing_left
20.750000,1277.757568,-82.582382,changing_left
20.800000,1277.757568,-82.582382,changing_left
20.850000,1277.757568,-82.582390,changing_left
20.900000,1277.757568,-82.582390,changing_left
20.950000,1277.757568,-82.582382,changing_left
21.000000,1277.757568,-82.582382,changing_left
21.050000,1277.757568,-82.582382,changing_left
21.100000,1277.757568,-82.582375,changing_left
21.150000,1277.757568,-82.582375,changing_left
21.200000,1277.757568,-82.582375,changing_left
21.250000,1277.757568,-82.582375,changing_left
21.300000,1277.757568,-82.582375,changing_left
21.350000,1277.757568,-82.582382,changing_left
21.400000,1277.757568,-82.582375,changing_left
21.450000,1277.757568,-82.582375,changing_left
21.500000,1277.757568,-82.582382,changing_left
21.550000,1277.757568,-82.582375,changing_left
21.600000,1277.757568,-82.582375,changing_left
21.650000,1277.757568,-82.582375,changing_left
21.700000,1277.757568,-82.582375,changing_left
21.750000,1277.757568,-82.582382,changing_left
21.800000,1277.757568,-82.582375,changing_left
21.850000,1277.757568,-82.582375,changing_left
21.900000,1277.757568,-82.582375,changing_left
21.950000,1277.757568,-82.582375,changing_left
22.000000,1277.757568,-82.582375,changing_left
22.050000,1277.757568,-82.582375,changing_left
22.100000,1277.757568,-82.582375,changing_left
22.150000,1277.757568,-82.582382,changing_left
22.200000,1277.757568,-82.582375,changing_left
22.250000,1277.757568,-82.582375,changing_left
22.300000,1277.757568,-82.582375,changing_left
22.350000,1277.757568,-82.582375,changing_left
22.400000,1277.757568,-82.582382,changing_left
22.450000,1277.757568,-82.582375,changing_left
22.500000,1277.757568,-82.582375,changing_left
22.550000,1277.757446,-82.582283,changing_left
22.600000,1277.758789,-82.583229,changing_left
22.650000,1277.761353,-82.584312,changing_left
22.700000,1277.766113,-82.586212,changing_left
22.750000,1277.772583,-82.589439,changing_left
22.800000,1277.783569,-82.594810,changing_left
22.850000,1277.799683,-82.602783,changing_left
22.900000,1277.820679,-82.612900,changing_left
22.950000,1277.847900,-82.626617,changing_left
23.000000,1277.879395,-82.643394,changing_left
23.050000,1277.916992,-82.663437,changing_left
23.100000,1277.958374,-82.686256,changing_left
23.150000,1278.004761,-82.712753,changing_left
23.200000,1278.056274,-82.743393,changing_left
23.250000,1278.113525,-82.778954,changing_left
23.300000,1278.173828,-82.818649,changing_left
23.350000,1278.237915,-82.862595,changing_left
23.400000,1278.305908,-82.911797,changing_left
23.450000,1278.377197,-82.966202,changing_left
23.500000,1278.452271,-83.026726,changing_left
23.550000,1278.531738,-83.094292,changing_left
23.600000,1278.614868,-83.169571,changing_left
23.650000,1278.701416,-83.253120,changing_left
23.700000,1278.791016,-83.345886,changing_left
23.750000,1278.883179,-83.448563,changing_left
23.800000,1278.983765,-83.559311,changing_left
23.850000,1279.102417,-83.672935,changing_left
23.900000,1279.237061,-83.789246,changing_left
23.950000,1279.386841,-83.906708,changing_left
24.000000,1279.552612,-84.021881,changing_left
24.050000,1279.732544,-84.134315,changing_left
24.100000,1279.926514,-84.240379,changing_left
24.150000,1280.133911,-84.336823,changing_left
24.200000,1280.353882,-84.420387,passing
24.250000,1280.585327,-84.488091,passing
24.300000,1280.828247,-84.543182,passing
24.350000,1281.083618,-84.592583,passing
24.400000,1281.346558,-84.640480,passing
24.450000,1281.611328,-84.686882,passing
24.500000,1281.877686,-84.728569,passing
24.550000,1282.144897,-84.768105,passing
24.600000,1282.413330,-84.806030,passing
24.650000,1282.682495,-84.840622,passing
24.700000,1282.951904,-84.873116,passing
24.750000,1283.220947,-84.904625,passing
24.800000,1283.489746,-84.935333,passing
24.850000,1283.758301,-84.964806,passing
24.900000,1284.026733,-84.993652,passing
24.950000,1284.295166,-85.021973,passing
25.000000,1284.564453,-85.048775,passing
25.050000,1284.834717,-85.074463,passing
25.100000,1285.105957,-85.098564,passing
25.150000,1285.377686,-85.121490,passing
25.200000,1285.649658,-85.142715,passing
25.250000,1285.921143,-85.162712,passing
25.300000,1286.191895,-85.182381,passing
25.350000,1286.461548,-85.202286,passing
25.400000,1286.730347,-85.223991,passing
25.450000,1286.998901,-85.245529,passing
25.500000,1287.267822,-85.265984,passing
25.550000,1287.537964,-85.286377,passing
25.600000,1287.809448,-85.306252,passing
25.650000,1288.082031,-85.326118,passing
25.700000,1288.355103,-85.345444,passing
25.750000,1288.627441,-85.364647,passing
25.800000,1288.898560,-85.383194,passing
25.850000,1289.168335,-85.401535,changing_right
25.900000,1289.436646,-85.415291,changing_right
25.950000,1289.703491,-85.418472,changing_right
26.000000,1289.967773,-85.407326,changing_right
26.050000,1290.228516,-85.382149,changing_right
26.100000,1290.485718,-85.346237,changing_right
26.150000,1290.747192,-85.302505,changing_right
26.200000,1291.035156,-85.248604,changing_right
26.250000,1291.337646,-85.187851,changing_right
26.300000,1291.641968,-85.126366,changing_right
26.350000,1291.944458,-85.064484,changing_right
26.400000,1292.243408,-85.001968,changing_right
26.450000,1292.537109,-84.939178,changing_right
26.500000,1292.824707,-84.875473,changing_right
26.550000,1293.106323,-84.814323,changing_right
26.600000,1293.384399,-84.754227,changing_right
26.650000,1293.658203,-84.694656,changing_right
26.700000,1293.902954,-84.642448,changing_right
26.750000,1294.124756,-84.597946,changing_right
26.800000,1294.337769,-84.556450,changing_right
26.850000,1294.547974,-84.516266,changing_right
26.900000,1294.760986,-84.476295,changing_right
26.950000,1294.979858,-84.435829,changing_right
27.000000,1295.206543,-84.394539,changing_right
27.050000,1295.442139,-84.354233,changing_right
27.100000,1295.687256,-84.313896,changing_right
27.150000,1295.942261,-84.272774,changing_right
27.200000,1296.202393,-84.231186,changing_right
27.250000,1296.464966,-84.189537,changing_right
27.300000,1296.731934,-84.147560,changing_right
27.350000,1297.006470,-84.105293,changing_right
27.400000,1297.283936,-84.063622,changing_right
27.450000,1297.557739,-84.023453,changing_right
27.500000,1297.826660,-83.984840,changing_right
27.550000,1298.090942,-83.947807,changing_right
27.600000,1298.350098,-83.912262,changing_right
27.650000,1298.605957,-83.878006,changing_right
27.700000,1298.859741,-83.844810,changing_right
27.750000,1299.113281,-83.812462,changing_right
27.800000,1299.367920,-83.780731,changing_right
27.850000,1299.624634,-83.749565,changing_right
27.900000,1299.881714,-83.719002,changing_right
27.950000,1300.145996,-83.688515,changing_right
28.000000,1300.440918,-83.656563,changing_right
28.050000,1300.746582,-83.624931,changing_right
28.100000,1301.053467,-83.594414,changing_right
28.150000,1301.358643,-83.565506,changing_right
28.200000,1301.659912,-83.537437,changing_right
28.250000,1301.956665,-83.509842,changing_right
28.300000,1302.246948,-83.482857,changing_right
28.350000,1302.531372,-83.456398,changing_right
28.400000,1302.811646,-83.431618,changing_right
28.450000,1303.088989,-83.407822,changing_right
28.500000,1303.351562,-83.385689,changing_right
28.550000,1303.595459,-83.365303,changing_right
28.600000,1303.825317,-83.346298,changing_right
28.650000,1304.049683,-83.327850,changing_right
28.700000,1304.275146,-83.309227,changing_right
28.750000,1304.505859,-83.292938,changing_right
28.800000,1304.743896,-83.277039,changing_right
28.850000,1304.990601,-83.260216,changing_right
28.900000,1305.246704,-83.243629,changing_right
28.950000,1305.506958,-83.226982,changing_right
29.000000,1305.764771,-83.210594,changing_right
29.050000,1306.021729,-83.194519,changing_right
29.100000,1306.279541,-83.178261,changing_right
29.150000,1306.538818,-83.161987,changing_right
29.200000,1306.798950,-83.145683,changing_right
29.250000,1307.065552,-83.129433,changing_right
29.300000,1307.359009,-83.111099,changing_right
29.350000,1307.666992,-83.091805,changing_right
29.400000,1307.975952,-83.072166,changing_right
29.450000,1308.282959,-83.052910,changing_right
29.500000,1308.586304,-83.034050,changing_right
29.550000,1308.884766,-83.015762,changing_right
29.600000,1309.177368,-82.997643,changing_right
29.650000,1309.463745,-82.980080,changing_right
29.700000,1309.746582,-82.962654,changing_right
29.750000,1310.025513,-82.947342,changing_right
29.800000,1310.274902,-82.933678,changing_right
29.850000,1310.501343,-82.922661,changing_right
29.900000,1310.719849,-82.913010,changing_right
29.950000,1310.936523,-82.903862,changing_right
30.000000,1311.156860,-82.895203,changing_right
30.050000,1311.383667,-82.885567,changing_right
30.100000,1311.618774,-82.874924,changing_right
30.150000,1311.862793,-82.863701,changing_right
30.200000,1312.116089,-82.851990,changing_right
30.250000,1312.378906,-82.839951,changing_right
30.300000,1312.641113,-82.829178,changing_right
30.350000,1312.901367,-82.818680,changing_right
30.400000,1313.161743,-82.808075,changing_right
30.450000,1313.423706,-82.797592,follow_lane
30.500000,1313.686890,-82.788170,follow_lane
30.550000,1313.950928,-82.779694,follow_lane
30.600000,1314.237305,-82.771393,follow_lane
30.650000,1314.548096,-82.765320,follow_lane
30.700000,1314.867188,-82.761177,follow_lane
30.750000,1315.186401,-82.755966,follow_lane
30.800000,1315.503418,-82.749702,follow_lane
30.850000,1315.816040,-82.743729,follow_lane
30.900000,1316.123779,-82.737740,follow_lane
30.950000,1316.424927,-82.732224,follow_lane
31.000000,1316.721680,-82.726814,follow_lane
31.050000,1317.015259,-82.722000,follow_lane
