t_rel_s,x,y,maneuver_state
14.050000,1267.901245,-82.571564,follow_lane
14.100000,1268.195068,-82.571709,follow_lane
14.150000,1268.496826,-82.571877,follow_lane
14.200000,1268.800415,-82.572029,follow_lane
14.250000,1269.102417,-82.572174,follow_lane
14.300000,1269.401123,-82.572334,follow_lane
14.350000,1269.694824,-82.572472,follow_lane
14.400000,1269.982788,-82.572609,follow_lane
14.450000,1270.264160,-82.572754,follow_lane
14.500000,1270.542358,-82.572899,follow_lane
14.550000,1270.818115,-82.573044,follow_lane
14.600000,1271.079834,-82.573189,follow_lane
14.650000,1271.328979,-82.573341,follow_lane
14.700000,1271.566162,-82.573486,follow_lane
14.750000,1271.799561,-82.573631,follow_lane
14.800000,1272.035034,-82.573776,follow_lane
14.850000,1272.276245,-82.573914,follow_lane
14.900000,1272.525146,-82.574059,follow_lane
14.950000,1272.782593,-82.574219,follow_lane
15.000000,1273.046021,-82.574356,follow_lane
15.050000,1273.307007,-82.574516,follow_lane
15.100000,1273.566406,-82.574677,follow_lane
15.150000,1273.826416,-82.574852,follow_lane
15.200000,1274.087646,-82.574989,waiting_left
15.250000,1274.349121,-82.575119,waiting_left
15.300000,1274.610229,-82.575264,waiting_left
15.350000,1274.890625,-82.575401,waiting_left
15.400000,1275.174072,-82.575562,waiting_left
15.450000,1275.456787,-82.575714,waiting_left
15.500000,1275.736328,-82.575859,waiting_left
15.550000,1276.011719,-82.575996,waiting_left
15.600000,1276.281494,-82.576141,waiting_left
15.650000,1276.545410,-82.576286,waiting_left
15.700000,1276.797607,-82.576714,waiting_left
15.750000,1277.006836,-82.580307,waiting_left
15.800000,1277.169067,-82.588829,waiting_left
15.850000,1277.284790,-82.600723,waiting_left
15.900000,1277.353149,-82.612549,waiting_left
15.950000,1277.366089,-82.617302,waiting_left
16.000000,1277.370728,-82.617531,waiting_left
16.050000,1277.391968,-82.617691,waiting_left
16.100000,1277.421875,-82.617683,waiting_left
16.150000,1277.459717,-82.617538,waiting_left
16.200000,1277.477539,-82.617302,waiting_left
16.250000,1277.481201,-82.617325,waiting_left
16.300000,1277.501099,-82.617310,waiting_left
16.350000,1277.531250,-82.617203,waiting_left
16.400000,1277.566406,-82.617111,waiting_left
16.450000,1277.610718,-82.617020,waiting_left
16.500000,1277.626343,-82.616844,waiting_left
16.550000,1277.629761,-82.616852,waiting_left
16.600000,1277.650269,-82.616753,waiting_left
16.650000,1277.678833,-82.616524,changing_left
16.700000,1277.716187,-82.617500,changing_left
16.750000,1277.734253,-82.618172,changing_left
16.800000,1277.733765,-82.618065,changing_left
16.850000,1277.733521,-82.618034,changing_left
16.900000,1277.733643,-82.618042,changing_left
16.950000,1277.733765,-82.618073,changing_left
17.000000,1277.734009,-82.618095,changing_left
17.050000,1277.734131,-82.618126,changing_left
17.100000,1277.734375,-82.618141,changing_left
17.150000,1277.734619,-82.618164,changing_left
17.200000,1277.734619,-82.618164,changing_left
17.250000,1277.734619,-82.618172,changing_left
17.300000,1277.734741,-82.618179,changing_left
17.350000,1277.734863,-82.618195,changing_left
17.400000,1277.734863,-82.618202,changing_left
17.450000,1277.734985,-82.618202,changing_left
17.500000,1277.734985,-82.618210,changing_left
17.550000,1277.735107,-82.618210,changing_left
17.600000,1277.735107,-82.618210,changing_left
17.650000,1277.735107,-82.618217,changing_left
17.700000,1277.735107,-82.618217,changing_left
17.750000,1277.735107,-82.618217,changing_left
17.800000,1277.735107,-82.618217,changing_left
17.850000,1277.735107,-82.618217,changing_left
17.900000,1277.735107,-82.618233,changing_left
17.950000,1277.735107,-82.618233,changing_left
18.000000,1277.735107,-82.618233,changing_left
18.050000,1277.735229,-82.618217,changing_left
18.100000,1277.735229,-82.618217,changing_left
18.150000,1277.735229,-82.618217,changing_left
18.200000,1277.735229,-82.618217,changing_left
18.250000,1277.735229,-82.618233,changing_left
18.300000,1277.735229,-82.618233,changing_left
18.350000,1277.735229,-82.618233,changing_left
18.400000,1277.735229,-82.618233,changing_left
18.450000,1277.735229,-82.618233,changing_left
18.500000,1277.735229,-82.618217,changing_left
18.550000,1277.735229,-82.618217,changing_left
18.600000,1277.735229,-82.618217,changing_left
18.650000,1277.735229,-82.618217,changing_left
18.700000,1277.735229,-82.618217,changing_left
18.750000,1277.735229,-82.618217,changing_left
18.800000,1277.735229,-82.618217,changing_left
18.850000,1277.735229,-82.618217,changing_left
18.900000,1277.735229,-82.618217,changing_left
18.950000,1277.735229,-82.618217,changing_left
19.000000,1277.735229,-82.618217,changing_left
19.050000,1277.735229,-82.618217,changing_left
19.100000,1277.735229,-82.618217,changing_left
19.150000,1277.735229,-82.618217,changing_left
19.200000,1277.735229,-82.618217,changing_left
19.250000,1277.735229,-82.618233,changing_left
19.300000,1277.735229,-82.618217,changing_left
19.350000,1277.735229,-82.618217,changing_left
19.400000,1277.735229,-82.618217,changing_left
19.450000,1277.735229,-82.618217,changing_left
19.500000,1277.735229,-82.618217,changing_left
19.550000,1277.735229,-82.618217,changing_left
19.600000,1277.735229,-82.618217,changing_left
19.650000,1277.735229,-82.618217,changing_left
19.700000,1277.735229,-82.618217,changing_left
19.750000,1277.735229,-82.618217,changing_left
19.800000,1277.735229,-82.618217,changing_left
19.850000,1277.735229,-82.618217,changing_left
19.900000,1277.735229,-82.618217,changing_left
19.950000,1277.735229,-82.618217,changing_left
20.000000,1277.735229,-82.618217,changing_left
20.050000,1277.735229,-82.618217,changing_left
20.100000,1277.735229,-82.618217,changing_left
20.150000,1277.735229,-82.618233,changing_left
20.200000,1277.735229,-82.618233,changing_left
20.250000,1277.735229,-82.618233,changing_left
20.300000,1277.735229,-82.618233,changing_left
20.350000,1277.735229,-82.618233,changing_left
20.400000,1277.735229,-82.618233,changing_left
20.450000,1277.735229,-82.618233,changing_left
20.500000,1277.735229,-82.618233,changing_left
20.550000,1277.735229,-82.618233,changing_left
20.600000,1277.735229,-82.618233,changing_left
20.650000,1277.735229,-82.618233,changing_left
20.700000,1277.735229,-82.618233,changing_left
20.750000,1277.735229,-82.618217,changing_left
20.800000,1277.735229,-82.618233,changing_left
20.850000,1277.735229,-82.618233,changing_left
20.900000,1277.735229,-82.618217,changing_left
20.950000,1277.735229,-82.618217,changing_left
21.000000,1277.735229,-82.618233,changing_left
21.050000,1277.735229,-82.618233,changing_left
21.100000,1277.735229,-82.618233,changing_left
21.150000,1277.735229,-82.618233,changing_left
21.200000,1277.735229,-82.618233,changing_left
21.250000,1277.735229,-82.618233,changing_left
21.300000,1277.735229,-82.618233,changing_left
21.350000,1277.735229,-82.618233,changing_left
21.400000,1277.735229,-82.618233,changing_left
21.450000,1277.735229,-82.618233,changing_left
21.500000,1277.735229,-82.618233,changing_left
21.550000,1277.735229,-82.618233,changing_left
21.600000,1277.735229,-82.618233,changing_left
21.650000,1277.735229,-82.618233,changing_left
21.700000,1277.735229,-82.618233,changing_left
21.750000,1277.735229,-82.618233,changing_left
21.800000,1277.735229,-82.618233,changing_left
21.850000,1277.735229,-82.618233,changing_left
21.900000,1277.735229,-82.618240,changing_left
21.950000,1277.735229,-82.618240,changing_left
22.000000,1277.735229,-82.618240,changing_left
22.050000,1277.735229,-82.618240,changing_left
22.100000,1277.735229,-82.618233,changing_left
22.150000,1277.735229,-82.618233,changing_left
22.200000,1277.735229,-82.618233,changing_left
22.250000,1277.735107,-82.618149,changing_left
22.300000,1277.736694,-82.619049,changing_left
22.350000,1277.739014,-82.619881,changing_left
22.400000,1277.741699,-82.621101,changing_left
22.450000,1277.744873,-82.622299,changing_left
22.500000,1277.755249,-82.626808,changing_left
22.550000,1277.771240,-82.633888,changing_left
22.600000,1277.793213,-82.644012,changing_left
22.650000,1277.820557,-82.656441,changing_left
22.700000,1277.852417,-82.671333,changing_left
22.750000,1277.887207,-82.688705,changing_left
22.800000,1277.928223,-82.709755,changing_left
22.850000,1277.974976,-82.734200,changing_left
22.900000,1278.027588,-82.762878,changing_left
22.950000,1278.084595,-82.795341,changing_left
23.000000,1278.149048,-82.830986,changing_left
23.050000,1278.219482,-82.870369,changing_left
23.100000,1278.295776,-82.912338,changing_left
23.150000,1278.378540,-82.957466,changing_left
23.200000,1278.468994,-83.005806,changing_left
23.250000,1278.566650,-83.058037,changing_left
23.300000,1278.672119,-83.113914,changing_left
23.350000,1278.785767,-83.174179,changing_left
23.400000,1278.908203,-83.238846,changing_left
23.450000,1279.039917,-83.308563,changing_left
23.500000,1279.181152,-83.383423,changing_left
23.550000,1279.332764,-83.463913,changing_left
23.600000,1279.494629,-83.550171,changing_left
23.650000,1279.666260,-83.642189,changing_left
23.700000,1279.849487,-83.736519,changing_left
23.750000,1280.045410,-83.829330,changing_left
23.800000,1280.254272,-83.917976,changing_left
23.850000,1280.474731,-84.004539,changing_left
23.900000,1280.704956,-84.094353,changing_left
23.950000,1280.945068,-84.187881,changing_left
24.000000,1281.191284,-84.278641,changing_left
24.050000,1281.439697,-84.359970,passing
24.100000,1281.688354,-84.435715,passing
24.150000,1281.937988,-84.509750,passing
24.200000,1282.189453,-84.582863,passing
24.250000,1282.441895,-84.654747,passing
24.300000,1282.700806,-84.727173,passing
24.350000,1282.986206,-84.799545,passing
24.400000,1283.285156,-84.867012,passing
24.450000,1283.585571,-84.932213,passing
24.500000,1283.884399,-84.995583,passing
24.550000,1284.179932,-85.056610,passing
24.600000,1284.471436,-85.111328,passing
24.650000,1284.757446,-85.159012,passing
24.700000,1285.037720,-85.203629,passing
24.750000,1285.314453,-85.246124,passing
24.800000,1285.587891,-85.286659,passing
24.850000,1285.845947,-85.323380,passing
24.900000,1286.091919,-85.357460,passing
24.950000,1286.326538,-85.388947,passing
25.000000,1286.557373,-85.419113,passing
25.050000,1286.790771,-85.449127,passing
25.100000,1287.030151,-85.474518,passing
25.150000,1287.277344,-85.497993,passing
25.200000,1287.533081,-85.523346,passing
25.250000,1287.790771,-85.548615,passing
25.300000,1288.045898,-85.573006,passing
25.350000,1288.300293,-85.596970,passing
25.400000,1288.555420,-85.620651,passing
25.450000,1288.812134,-85.640778,passing
25.500000,1289.069092,-85.658485,passing
25.550000,1289.332764,-85.677437,passing
25.600000,1289.623779,-85.698067,passing
25.650000,1289.930542,-85.719238,passing
25.700000,1290.238159,-85.735985,passing
25.750000,1290.543701,-85.751053,passing
25.800000,1290.845093,-85.767090,passing
25.850000,1291.141602,-85.782799,changing_right
25.900000,1291.432007,-85.793571,changing_right
25.950000,1291.714966,-85.794823,changing_right
26.000000,1291.991089,-85.783310,changing_right
26.050000,1292.259521,-85.757683,changing_right
26.100000,1292.505249,-85.716965,changing_right
26.150000,1292.725952,-85.658630,changing_right
26.200000,1292.929321,-85.582382,changing_right
26.250000,1293.125000,-85.491776,changing_right
26.300000,1293.323730,-85.392059,changing_right
26.350000,1293.530762,-85.285927,changing_right
26.400000,1293.748047,-85.174973,changing_right
26.450000,1293.976562,-85.061188,changing_right
26.500000,1294.216919,-84.946899,changing_right
26.550000,1294.460449,-84.836609,changing_right
26.600000,1294.704712,-84.734497,changing_right
26.650000,1294.951660,-84.640709,changing_right
26.700000,1295.201782,-84.556412,changing_right
26.750000,1295.453369,-84.475685,changing_right
26.800000,1295.705933,-84.395889,changing_right
26.850000,1295.979858,-84.310997,changing_right
26.900000,1296.276489,-84.220612,changing_right
26.950000,1296.580566,-84.133614,changing_right
27.000000,1296.886353,-84.055077,changing_right
27.050000,1297.190796,-83.980713,changing_right
27.100000,1297.491821,-83.909103,changing_right
27.150000,1297.788208,-83.840202,changing_right
27.200000,1298.079346,-83.774292,changing_right
27.250000,1298.366089,-83.710800,changing_right
27.300000,1298.650513,-83.653778,changing_right
27.350000,1298.920410,-83.605164,changing_right
27.400000,1299.140137,-83.566757,changing_right
27.450000,1299.346436,-83.533951,changing_right
27.500000,1299.551025,-83.502647,changing_right
27.550000,1299.758301,-83.471275,changing_right
27.600000,1299.971436,-83.439392,changing_right
27.650000,1300.192505,-83.406639,changing_right
27.700000,1300.422363,-83.372772,changing_right
27.750000,1300.661865,-83.337723,changing_right
27.800000,1300.911133,-83.306793,changing_right
27.850000,1301.170166,-83.277771,changing_right
27.900000,1301.430420,-83.248291,changing_right
27.950000,1301.688477,-83.219177,changing_right
28.000000,1301.946411,-83.190651,changing_right
28.050000,1302.205811,-83.162460,changing_right
28.100000,1302.466431,-83.134659,changing_right
28.150000,1302.727661,-83.110672,changing_right
28.200000,1303.005493,-83.088463,changing_right
28.250000,1303.308960,-83.063911,changing_right
28.300000,1303.621704,-83.038857,changing_right
28.350000,1303.934937,-83.014061,changing_right
28.400000,1304.245972,-82.994316,changing_right
28.450000,1304.553223,-82.976852,changing_right
28.500000,1304.855347,-82.958466,changing_right
28.550000,1305.151489,-82.940567,changing_right
28.600000,1305.442261,-82.923683,changing_right
28.650000,1305.730225,-82.907440,changing_right
28.700000,1306.008911,-82.891998,changing_right
28.750000,1306.242676,-82.879295,changing_right
28.800000,1306.459473,-82.867973,changing_right
28.850000,1306.672852,-82.857147,changing_right
28.900000,1306.888306,-82.846313,changing_right
28.950000,1307.109131,-82.839607,changing_right
29.000000,1307.337524,-82.832420,changing_right
29.050000,1307.574585,-82.823097,changing_right
29.100000,1307.821167,-82.813683,changing_right
29.150000,1308.077515,-82.804199,changing_right
29.200000,1308.342407,-82.794373,changing_right
29.250000,1308.605713,-82.787369,follow_lane
29.300000,1308.867432,-82.780563,follow_lane
29.350000,1309.129639,-82.773048,follow_lane
29.400000,1309.393311,-82.765465,follow_lane
29.450000,1309.657837,-82.758141,follow_lane
29.500000,1309.925293,-82.750984,follow_lane
29.550000,1310.218140,-82.743309,follow_lane
29.600000,1310.527832,-82.737595,follow_lane
29.650000,1310.838867,-82.731911,follow_lane
29.700000,1311.148071,-82.725395,follow_lane
29.750000,1311.453857,-82.718994,follow_lane
29.800000,1311.754639,-82.712822,follow_lane
29.850000,1312.049683,-82.707016,follow_lane
29.900000,1312.338135,-82.702888,follow_lane
29.950000,1312.622437,-82.698944,follow_lane
30.000000,1312.903687,-82.694565,follow_lane
30.050000,1313.161865,-82.690529,follow_lane
30.100000,1313.371948,-82.687439,follow_lane
30.150000,1313.572510,-82.684822,follow_lane
30.200000,1313.770874,-82.682243,follow_lane
30.250000,1313.971802,-82.679550,follow_lane
30.300000,1314.178223,-82.676758,follow_lane
30.350000,1314.392822,-82.673874,follow_lane
30.400000,1314.616211,-82.670876,follow_lane
30.450000,1314.848999,-82.667763,follow_lane
30.500000,1315.092041,-82.666290,follow_lane
30.550000,1315.344849,-82.664032,follow_lane
30.600000,1315.607422,-82.661316,follow_lane
30.650000,1315.870605,-82.658569,follow_lane
30.700000,1316.131958,-82.655937,follow_lane
30.750000,1316.393555,-82.653320,follow_lane
30.800000,1316.656250,-82.651733,follow_lane
30.850000,1316.919922,-82.649986,follow_lane
30.900000,1317.184937,-82.648048,follow_lane
30.950000,1317.471558,-82.646141,follow_lane
31.000000,1317.781982,-82.644142,follow_lane
