t_rel_s,x,y,maneuver_state
14.050000,1268.075317,-82.572227,follow_lane
14.100000,1268.335449,-82.572334,follow_lane
14.150000,1268.594604,-82.572479,follow_lane
14.200000,1268.855225,-82.572624,follow_lane
14.250000,1269.116333,-82.572762,follow_lane
14.300000,1269.377808,-82.572891,follow_lane
14.350000,1269.655884,-82.573036,follow_lane
14.400000,1269.953857,-82.573189,follow_lane
14.450000,1270.258667,-82.573341,follow_lane
14.500000,1270.565552,-82.573486,follow_lane
14.550000,1270.870483,-82.573631,follow_lane
14.600000,1271.171997,-82.573776,follow_lane
14.650000,1271.468262,-82.573921,follow_lane
14.700000,1271.758789,-82.574074,follow_lane
14.750000,1272.043457,-82.574203,follow_lane
14.800000,1272.324951,-82.574356,follow_lane
14.850000,1272.598389,-82.574509,follow_lane
14.900000,1272.848755,-82.574654,follow_lane
14.950000,1273.080688,-82.574760,follow_lane
15.000000,1273.305420,-82.574860,follow_lane
15.050000,1273.530029,-82.574959,follow_lane
15.100000,1273.759155,-82.575066,follow_lane
15.150000,1273.994995,-82.575165,waiting_left
15.200000,1274.238037,-82.575310,waiting_left
15.250000,1274.483276,-82.575447,waiting_left
15.300000,1274.724365,-82.575592,waiting_left
15.350000,1274.957886,-82.575737,waiting_left
15.400000,1275.181641,-82.575851,waiting_left
15.450000,1275.395386,-82.575943,waiting_left
15.500000,1275.598755,-82.576042,waiting_left
15.550000,1275.791748,-82.576141,waiting_left
15.600000,1275.974854,-82.576248,waiting_left
15.650000,1276.148926,-82.576324,waiting_left
15.700000,1276.313599,-82.576447,waiting_left
15.750000,1276.469482,-82.576515,waiting_left
15.800000,1276.616699,-82.576630,waiting_left
15.850000,1276.755493,-82.576645,waiting_left
15.900000,1276.885742,-82.576744,waiting_left
15.950000,1277.008423,-82.576782,waiting_left
16.000000,1277.123169,-82.576866,waiting_left
16.050000,1277.230469,-82.576874,waiting_left
16.100000,1277.330688,-82.576958,waiting_left
16.150000,1277.423950,-82.576958,changing_left
16.200000,1277.511108,-82.579140,changing_left
16.250000,1277.593140,-82.585899,changing_left
16.300000,1277.671265,-82.597694,changing_left
16.350000,1277.746948,-82.614677,changing_left
16.400000,1277.821899,-82.637848,changing_left
16.450000,1277.896851,-82.667984,changing_left
16.500000,1277.971436,-82.705788,changing_left
16.550000,1278.047974,-82.749344,changing_left
16.600000,1278.127808,-82.798592,changing_left
16.650000,1278.212158,-82.853989,changing_left
16.700000,1278.301514,-82.916687,changing_left
16.750000,1278.395264,-82.987045,changing_left
16.800000,1278.493286,-83.065887,changing_left
16.850000,1278.595093,-83.154022,changing_left
16.900000,1278.700195,-83.252388,changing_left
16.950000,1278.807861,-83.361618,changing_left
17.000000,1278.917114,-83.482391,changing_left
17.050000,1279.034180,-83.612389,changing_left
17.100000,1279.169312,-83.745934,changing_left
17.150000,1279.322021,-83.881035,changing_left
17.200000,1279.494141,-84.010674,changing_left
17.250000,1279.682495,-84.135010,changing_left
17.300000,1279.885864,-84.252029,changing_left
17.350000,1280.103271,-84.358688,passing
17.400000,1280.333862,-84.452156,passing
17.450000,1280.576904,-84.530907,passing
17.500000,1280.827515,-84.596863,passing
17.550000,1281.077515,-84.655373,passing
17.600000,1281.329346,-84.708229,passing
17.650000,1281.584473,-84.756378,passing
17.700000,1281.842041,-84.797462,passing
17.750000,1282.101562,-84.834755,passing
17.800000,1282.378540,-84.872482,passing
17.850000,1282.681274,-84.909569,passing
17.900000,1282.992432,-84.945274,passing
17.950000,1283.304688,-84.980202,passing
18.000000,1283.615234,-85.014175,passing
18.050000,1283.922241,-85.046677,passing
18.100000,1284.224243,-85.077950,passing
18.150000,1284.520386,-85.107834,passing
18.200000,1284.811035,-85.135406,passing
18.250000,1285.098511,-85.161316,passing
18.300000,1285.376831,-85.184738,passing
18.350000,1285.609131,-85.203300,passing
18.400000,1285.825073,-85.218452,passing
18.450000,1286.037964,-85.232254,passing
18.500000,1286.252686,-85.245361,passing
18.550000,1286.473022,-85.258995,passing
18.600000,1286.700928,-85.273628,passing
18.650000,1286.937378,-85.289444,passing
18.700000,1287.183228,-85.305954,passing
18.750000,1287.438599,-85.322960,passing
18.800000,1287.702759,-85.342010,passing
18.850000,1287.967041,-85.361534,passing
18.900000,1288.229370,-85.381157,passing
18.950000,1288.491943,-85.401131,passing
19.000000,1288.755615,-85.421158,passing
19.050000,1289.020264,-85.441277,passing
19.100000,1289.287598,-85.458321,passing
19.150000,1289.583252,-85.474823,passing
19.200000,1289.890991,-85.492538,passing
19.250000,1290.200195,-85.510307,passing
19.300000,1290.507324,-85.527496,passing
19.350000,1290.810913,-85.543915,passing
19.400000,1291.109253,-85.559540,passing
19.450000,1291.401855,-85.574295,passing
19.500000,1291.687500,-85.588219,passing
19.550000,1291.968994,-85.601387,passing
19.600000,1292.246826,-85.613869,changing_right
19.650000,1292.512085,-85.621193,changing_right
19.700000,1292.755981,-85.617867,changing_right
19.750000,1292.980713,-85.598267,changing_right
19.800000,1293.193115,-85.563133,changing_right
19.850000,1293.402466,-85.517075,changing_right
19.900000,1293.614746,-85.463882,changing_right
19.950000,1293.834839,-85.407730,changing_right
20.000000,1294.065063,-85.350899,changing_right
20.050000,1294.304565,-85.290352,changing_right
20.100000,1294.554688,-85.230011,changing_right
20.150000,1294.809937,-85.169228,changing_right
20.200000,1295.062500,-85.108719,changing_right
20.250000,1295.314331,-85.047417,changing_right
20.300000,1295.566650,-84.984734,changing_right
20.350000,1295.820801,-84.924438,changing_right
20.400000,1296.075806,-84.867126,changing_right
20.450000,1296.341797,-84.808258,changing_right
20.500000,1296.633423,-84.743752,changing_right
20.550000,1296.935181,-84.676666,changing_right
20.600000,1297.238037,-84.611603,changing_right
20.650000,1297.538940,-84.548584,changing_right
20.700000,1297.836426,-84.488419,changing_right
20.750000,1298.129150,-84.430458,changing_right
20.800000,1298.416382,-84.375099,changing_right
20.850000,1298.697998,-84.323639,changing_right
20.900000,1298.976685,-84.275810,changing_right
20.950000,1299.250000,-84.230606,changing_right
21.000000,1299.487061,-84.192528,changing_right
21.050000,1299.705688,-84.159645,changing_right
21.100000,1299.920166,-84.128677,changing_right
21.150000,1300.136353,-84.098320,changing_right
21.200000,1300.357666,-84.067772,changing_right
21.250000,1300.586548,-84.036606,changing_right
21.300000,1300.823975,-84.004539,changing_right
21.350000,1301.070801,-83.971802,changing_right
21.400000,1301.327393,-83.938591,changing_right
21.450000,1301.586548,-83.905731,changing_right
21.500000,1301.843140,-83.873894,changing_right
21.550000,1302.099609,-83.842194,changing_right
21.600000,1302.357178,-83.810585,changing_right
21.650000,1302.616455,-83.779305,changing_right
21.700000,1302.875977,-83.748566,changing_right
21.750000,1303.146973,-83.717125,changing_right
21.800000,1303.440552,-83.683784,changing_right
21.850000,1303.741943,-83.650246,changing_right
21.900000,1304.045410,-83.617149,changing_right
21.950000,1304.347900,-83.584930,changing_right
22.000000,1304.647217,-83.554138,changing_right
22.050000,1304.942139,-83.524529,changing_right
22.100000,1305.231323,-83.495682,changing_right
22.150000,1305.515259,-83.467606,changing_right
22.200000,1305.795776,-83.440132,changing_right
22.250000,1306.071411,-83.413208,changing_right
22.300000,1306.329468,-83.390106,changing_right
22.350000,1306.571167,-83.369804,changing_right
22.400000,1306.803223,-83.351913,changing_right
22.450000,1307.034058,-83.334297,changing_right
22.500000,1307.268677,-83.316727,changing_right
22.550000,1307.510010,-83.298912,changing_right
22.600000,1307.759277,-83.280556,changing_right
22.650000,1308.017700,-83.261505,changing_right
22.700000,1308.280518,-83.242012,changing_right
22.750000,1308.544800,-83.222099,changing_right
22.800000,1308.815552,-83.202469,changing_right
22.850000,1309.086304,-83.183189,changing_right
22.900000,1309.357056,-83.165894,changing_right
22.950000,1309.628052,-83.149689,changing_right
23.000000,1309.899292,-83.133522,changing_right
23.050000,1310.171021,-83.118027,changing_right
23.100000,1310.442261,-83.102936,changing_right
23.150000,1310.713623,-83.088623,changing_right
23.200000,1310.984497,-83.074615,changing_right
23.250000,1311.255005,-83.060577,changing_right
23.300000,1311.524658,-83.046509,changing_right
23.350000,1311.794678,-83.032394,changing_right
23.400000,1312.064941,-83.018143,changing_right
23.450000,1312.335938,-83.004822,changing_right
23.500000,1312.607300,-82.991539,changing_right
23.550000,1312.879639,-82.977959,changing_right
23.600000,1313.151855,-82.964249,changing_right
23.650000,1313.424072,-82.950470,changing_right
23.700000,1313.695312,-82.936729,changing_right
23.750000,1313.965576,-82.923004,changing_right
23.800000,1314.235229,-82.909302,changing_right
23.850000,1314.504517,-82.895645,changing_right
23.900000,1314.773926,-82.883453,changing_right
23.950000,1315.044067,-82.871460,changing_right
24.000000,1315.315796,-82.859184,changing_right
24.050000,1315.588623,-82.846870,changing_right
24.100000,1315.862183,-82.834679,changing_right
24.150000,1316.135742,-82.822609,changing_right
24.200000,1316.408081,-82.810699,changing_right
24.250000,1316.679199,-82.800201,changing_right
24.300000,1316.948242,-82.790009,follow_lane
24.350000,1317.216187,-82.780968,follow_lane
24.400000,1317.483521,-82.772987,follow_lane
24.450000,1317.752319,-82.765854,follow_lane
24.500000,1318.021973,-82.759422,follow_lane
24.550000,1318.292603,-82.753777,follow_lane
24.600000,1318.574463,-82.748825,follow_lane
24.650000,1318.877686,-82.744453,follow_lane
24.700000,1319.183716,-82.740791,follow_lane
24.750000,1319.489502,-82.738022,follow_lane
24.800000,1319.792480,-82.734444,follow_lane
24.850000,1320.091187,-82.730225,follow_lane
24.900000,1320.384399,-82.726006,follow_lane
24.950000,1320.671875,-82.721870,follow_lane
25.000000,1320.952637,-82.717789,follow_lane
25.050000,1321.230957,-82.713730,follow_lane
25.100000,1321.506226,-82.709686,follow_lane
25.150000,1321.764648,-82.705956,follow_lane
25.200000,1322.006348,-82.702316,follow_lane
25.250000,1322.237671,-82.698746,follow_lane
25.300000,1322.466675,-82.695175,follow_lane
25.350000,1322.699341,-82.691521,follow_lane
25.400000,1322.938232,-82.687965,follow_lane
25.450000,1323.185181,-82.684792,follow_lane
25.500000,1323.441040,-82.681885,follow_lane
25.550000,1323.705811,-82.679039,follow_lane
25.600000,1323.973267,-82.676353,follow_lane
25.650000,1324.243408,-82.674004,follow_lane
25.700000,1324.513550,-82.671989,follow_lane
25.750000,1324.783691,-82.669746,follow_lane
25.800000,1325.054199,-82.667824,follow_lane
25.850000,1325.325562,-82.665802,follow_lane
25.900000,1325.598511,-82.664200,follow_lane
25.950000,1325.871826,-82.662506,follow_lane
26.000000,1326.145264,-82.661240,follow_lane
26.050000,1326.417969,-82.659950,follow_lane
26.100000,1326.689209,-82.658691,follow_lane
26.150000,1326.958862,-82.657013,follow_lane
26.200000,1327.227783,-82.655556,follow_lane
26.250000,1327.495850,-82.653847,follow_lane
26.300000,1327.765015,-82.652420,follow_lane
26.350000,1328.035278,-82.650742,follow_lane
26.400000,1328.306396,-82.649338,follow_lane
26.450000,1328.580444,-82.647812,follow_lane
26.500000,1328.875610,-82.646317,follow_lane
26.550000,1329.177124,-82.644493,follow_lane
26.600000,1329.478516,-82.642876,follow_lane
26.650000,1329.777588,-82.641060,follow_lane
26.700000,1330.072754,-82.639519,follow_lane
26.750000,1330.362915,-82.637802,follow_lane
26.800000,1330.647339,-82.636330,follow_lane
26.850000,1330.925171,-82.634644,follow_lane
26.900000,1331.199707,-82.633209,follow_lane
26.950000,1331.474854,-82.631554,follow_lane
27.000000,1331.737305,-82.630074,follow_lane
27.050000,1331.986694,-82.628601,follow_lane
27.100000,1332.222046,-82.627060,follow_lane
27.150000,1332.449951,-82.625450,follow_lane
27.200000,1332.678223,-82.623749,follow_lane
27.250000,1332.911255,-82.621994,follow_lane
27.300000,1333.150879,-82.620125,follow_lane
27.350000,1333.399536,-82.618439,follow_lane
27.400000,1333.657349,-82.617325,follow_lane
27.450000,1333.919556,-82.616577,follow_lane
27.500000,1334.179199,-82.619041,follow_lane
27.550000,1334.437012,-82.629333,follow_lane
27.600000,1334.693604,-82.649254,follow_lane
27.650000,1334.948853,-82.680855,follow_lane
27.700000,1335.199707,-82.724449,follow_lane
27.750000,1335.453979,-82.774734,follow_lane
