t_rel_s,steer,throttle,brake,controller_compute_time_ms
11.900000,-0.000072,0.096101,0.000000,
11.950000,0.000044,0.645525,0.000000,
12.000000,0.000219,0.750000,0.000000,
12.050000,0.000215,0.750000,0.000000,
12.100000,0.000048,0.750000,0.000000,
12.150000,0.000056,0.750000,0.000000,
12.200000,0.000064,0.750000,0.000000,
12.250000,0.000044,0.750000,0.000000,
12.300000,0.000067,0.750000,0.000000,
12.350000,-0.000689,0.750000,0.000000,
12.400000,0.001210,0.750000,0.000000,
12.450000,0.000767,0.750000,0.000000,
12.500000,-0.000105,0.750000,0.000000,
12.550000,0.000400,0.750000,0.000000,
12.600000,-0.000150,0.750000,0.000000,
12.650000,0.000456,0.750000,0.000000,
12.700000,-0.000198,0.000000,0.300000,
12.750000,0.002177,0.000000,0.300000,
12.800000,-0.001835,0.000000,0.300000,
12.850000,0.003344,0.000000,0.300000,
12.900000,-0.002937,0.000000,0.300000,
12.950000,0.003237,0.000000,0.300000,
13.000000,-0.003123,0.000000,0.300000,
13.050000,0.003176,0.000000,0.300000,
13.100000,-0.002678,0.000000,0.300000,
13.150000,0.003629,0.000000,0.300000,
13.200000,0.002649,0.750000,0.000000,
13.250000,0.000981,0.750000,0.000000,
13.300000,-0.000775,0.750000,0.000000,
13.350000,0.000485,0.750000,0.000000,
13.400000,0.000525,0.750000,0.000000,
13.450000,0.000382,0.750000,0.000000,
13.500000,0.000302,0.750000,0.000000,
13.550000,0.000269,0.750000,0.000000,
13.600000,0.000243,0.750000,0.000000,
13.650000,0.000198,0.750000,0.000000,
13.700000,0.000187,0.750000,0.000000,
13.750000,0.000071,0.750000,0.000000,
13.800000,-0.000005,0.750000,0.000000,
13.850000,-0.000140,0.750000,0.000000,
13.900000,-0.000015,0.750000,0.000000,
13.950000,0.000019,0.750000,0.000000,
14.000000,0.000018,0.750000,0.000000,
14.050000,-0.000039,0.000000,0.203402,
14.100000,0.000000,0.000000,0.300000,
14.150000,0.000011,0.000000,0.300000,
14.200000,-0.000002,0.000000,0.300000,
14.250000,-0.000052,0.000000,0.300000,
14.300000,-0.000023,0.000000,0.300000,
14.350000,-0.000026,0.000000,0.300000,
14.400000,0.000004,0.000000,0.300000,
14.450000,-0.000010,0.000000,0.148304,
14.500000,-0.000005,0.000000,0.074097,
14.550000,0.000020,0.400063,0.000000,
14.600000,-0.000005,0.750000,0.000000,
14.650000,0.000042,0.750000,0.000000,
14.700000,0.000030,0.750000,0.000000,
14.750000,0.000023,0.750000,0.000000,
14.800000,0.000019,0.750000,0.000000,
14.850000,0.000011,0.750000,0.000000,
14.900000,0.000009,0.750000,0.000000,
14.950000,-0.000009,0.750000,0.000000,
15.000000,0.000289,0.750000,0.000000,
15.050000,-0.000599,0.750000,0.000000,
15.100000,-0.000376,0.750000,0.000000,
15.150000,-0.000127,0.750000,0.000000,
15.200000,-0.000070,0.000000,0.232331,
15.250000,-0.000091,0.000000,0.241568,
15.300000,-0.000066,0.000000,0.248205,
15.350000,-0.000061,0.000000,0.276516,
15.400000,-0.000072,0.000000,0.300000,
15.450000,-0.000046,0.000000,0.300000,
15.500000,-0.000064,0.000000,0.302931,
15.550000,-0.000061,0.000000,0.308070,
15.600000,-0.000029,0.000000,0.311559,
15.650000,-0.000051,0.000000,0.314430,
15.700000,-0.007186,0.000000,0.312814,
15.750000,-0.042519,0.000000,0.287721,
15.800000,-0.066449,0.000000,0.282571,
15.850000,-0.083776,0.000000,0.278259,
15.900000,-0.094785,0.000000,0.274788,
15.950000,-0.080999,0.750000,0.000000,
16.000000,-0.067965,0.750000,0.000000,
16.050000,-0.065340,0.750000,0.000000,
16.100000,-0.062077,0.750000,0.000000,
16.150000,-0.059380,0.000000,0.274158,
16.200000,-0.059850,0.750000,0.000000,
16.250000,-0.062191,0.750000,0.000000,
16.300000,-0.059165,0.750000,0.000000,
16.350000,-0.057308,0.750000,0.000000,
16.400000,-0.057804,0.750000,0.000000,
16.450000,-0.053921,0.000000,0.278681,
16.500000,-0.055624,0.750000,0.000000,
16.550000,-0.056432,0.750000,0.000000,
16.600000,-0.051587,0.750000,0.000000,
16.650000,-0.049644,0.750000,0.000000,
16.700000,-0.048578,0.000000,0.280598,
16.750000,-0.053795,0.750000,0.000000,
16.800000,-0.052268,0.750000,0.000000,
16.850000,-0.050573,0.750000,0.000000,
16.900000,-0.049368,0.750000,0.000000,
16.950000,-0.045985,0.000000,0.282637,
17.000000,-0.045336,0.750000,0.000000,
17.050000,-0.047685,0.750000,0.000000,
17.100000,-0.045333,0.750000,0.000000,
17.150000,-0.043395,0.750000,0.000000,
17.200000,-0.038918,0.000000,0.285877,
17.250000,-0.046518,0.750000,0.000000,
17.300000,-0.043967,0.750000,0.000000,
17.350000,-0.042454,0.750000,0.000000,
17.400000,-0.041863,0.750000,0.000000,
17.450000,-0.039269,0.000000,0.288842,
17.500000,-0.039984,0.750000,0.000000,
17.550000,-0.040446,0.750000,0.000000,
17.600000,-0.038023,0.750000,0.000000,
17.650000,-0.036899,0.750000,0.000000,
17.700000,-0.036325,0.000000,0.291103,
17.750000,-0.039411,0.750000,0.000000,
17.800000,-0.037961,0.750000,0.000000,
17.850000,-0.035992,0.750000,0.000000,
17.900000,-0.033570,0.750000,0.000000,
17.950000,-0.032426,0.000000,0.294142,
18.000000,-0.027999,0.750000,0.000000,
18.050000,-0.032358,0.750000,0.000000,
18.100000,-0.031131,0.750000,0.000000,
18.150000,-0.030762,0.750000,0.000000,
18.200000,-0.026363,0.000000,0.296807,
18.250000,-0.027433,0.750000,0.000000,
18.300000,-0.028634,0.750000,0.000000,
18.350000,-0.028906,0.750000,0.000000,
18.400000,-0.027063,0.750000,0.000000,
18.450000,-0.027270,0.000000,0.299234,
18.500000,-0.021664,0.750000,0.000000,
18.550000,-0.026474,0.750000,0.000000,
18.600000,-0.025151,0.750000,0.000000,
18.650000,-0.024184,0.750000,0.000000,
18.700000,-0.022846,0.000000,0.302383,
18.750000,-0.025870,0.750000,0.000000,
18.800000,-0.024813,0.750000,0.000000,
18.850000,-0.022597,0.750000,0.000000,
18.900000,-0.022906,0.750000,0.000000,
18.950000,-0.022785,0.750000,0.000000,
19.000000,-0.020859,0.000000,0.306251,
19.050000,-0.026736,0.750000,0.000000,
19.100000,-0.024186,0.750000,0.000000,
19.150000,-0.024344,0.750000,0.000000,
19.200000,-0.022562,0.750000,0.000000,
19.250000,-0.020743,0.000000,0.308342,
19.300000,-0.021717,0.750000,0.000000,
19.350000,-0.022164,0.750000,0.000000,
19.400000,-0.021136,0.750000,0.000000,
19.450000,-0.020335,0.750000,0.000000,
19.500000,-0.020266,0.000000,0.311331,
19.550000,-0.020187,0.750000,0.000000,
19.600000,-0.020471,0.750000,0.000000,
19.650000,-0.019018,0.750000,0.000000,
19.700000,-0.016789,0.750000,0.000000,
19.750000,-0.016426,0.750000,0.000000,
19.800000,-0.016223,0.000000,0.315299,
19.850000,-0.014351,0.750000,0.000000,
19.900000,-0.016434,0.750000,0.000000,
19.950000,-0.016036,0.750000,0.000000,
20.000000,-0.013547,0.750000,0.000000,
20.050000,-0.012390,0.750000,0.000000,
20.100000,-0.010365,0.000000,0.318687,
20.150000,-0.011803,0.750000,0.000000,
20.200000,-0.012603,0.750000,0.000000,
20.250000,-0.010060,0.750000,0.000000,
20.300000,-0.011370,0.750000,0.000000,
20.350000,-0.010693,0.000000,0.321093,
20.400000,-0.011039,0.750000,0.000000,
20.450000,-0.010614,0.750000,0.000000,
20.500000,-0.010875,0.750000,0.000000,
20.550000,-0.010171,0.750000,0.000000,
20.600000,-0.011232,0.750000,0.000000,
20.650000,-0.009497,0.000000,0.324522,
20.700000,-0.011648,0.750000,0.000000,
20.750000,-0.010783,0.750000,0.000000,
20.800000,-0.009232,0.750000,0.000000,
20.850000,-0.009779,0.750000,0.000000,
20.900000,-0.007896,0.000000,0.326947,
20.950000,-0.007198,0.750000,0.000000,
21.000000,-0.008173,0.750000,0.000000,
21.050000,-0.006953,0.750000,0.000000,
21.100000,-0.106953,0.750000,0.000000,
21.150000,-0.206953,0.000000,0.950000,
21.200000,-0.306953,0.000000,0.950000,
21.250000,-0.406953,0.000000,0.950000,
21.300000,-0.506953,0.000000,0.950000,
21.350000,-0.606953,0.000000,0.950000,
21.400000,-0.706953,0.000000,0.950000,
21.450000,-0.800000,0.000000,0.950000,
21.500000,-0.800000,0.000000,0.950000,
21.550000,-0.800000,0.000000,0.950000,
21.600000,-0.800000,0.000000,0.950000,
21.650000,-0.800000,0.000000,0.950000,
21.700000,-0.800000,0.000000,0.950000,
21.750000,-0.800000,0.750000,0.000000,
21.800000,-0.800000,0.750000,0.000000,
21.850000,-0.800000,0.750000,0.000000,
21.900000,-0.800000,0.750000,0.000000,
21.950000,-0.800000,0.750000,0.000000,
22.000000,-0.800000,0.750000,0.000000,
22.050000,-0.800000,0.750000,0.000000,
22.100000,-0.800000,0.750000,0.000000,
22.150000,-0.800000,0.750000,0.000000,
22.200000,-0.800000,0.750000,0.000000,
22.250000,-0.800000,0.750000,0.000000,
22.300000,-0.800000,0.750000,0.000000,
22.350000,-0.800000,0.750000,0.000000,
22.400000,-0.800000,0.750000,0.000000,
22.450000,-0.800000,0.750000,0.000000,
22.500000,-0.800000,0.750000,0.000000,
22.550000,-0.800000,0.750000,0.000000,
22.600000,-0.800000,0.750000,0.000000,
22.650000,-0.800000,0.750000,0.000000,
22.700000,-0.800000,0.750000,0.000000,
22.750000,-0.800000,0.750000,0.000000,
22.800000,-0.749333,0.750000,0.000000,
22.850000,-0.684066,0.750000,0.000000,
22.900000,-0.625422,0.750000,0.000000,
22.950000,-0.568493,0.750000,0.000000,
23.000000,-0.468493,0.750000,0.000000,
23.050000,-0.368493,0.750000,0.000000,
23.100000,-0.268493,0.750000,0.000000,
23.150000,-0.168493,0.750000,0.000000,
23.200000,-0.068493,0.750000,0.000000,
23.250000,0.031507,0.750000,0.000000,
23.300000,0.131507,0.750000,0.000000,
23.350000,0.231507,0.750000,0.000000,
23.400000,0.226666,0.750000,0.000000,
23.450000,0.168357,0.750000,0.000000,
23.500000,0.140083,0.750000,0.000000,
23.550000,0.240083,0.750000,0.000000,
23.600000,0.254978,0.750000,0.000000,
23.650000,0.206803,0.750000,0.000000,
23.700000,0.161524,0.750000,0.000000,
23.750000,0.142181,0.750000,0.000000,
23.800000,0.115757,0.750000,0.000000,
23.850000,0.105032,0.750000,0.000000,
23.900000,0.205032,0.115659,0.000000,
23.950000,0.172749,0.000000,0.300000,
24.000000,0.118793,0.000000,0.300000,
24.050000,0.099217,0.000000,0.300000,
24.100000,0.078496,0.000000,0.300000,
24.150000,0.072640,0.000000,0.300000,
24.200000,0.172640,0.000000,0.300000,
24.250000,0.117148,0.000000,0.300000,
24.300000,0.080965,0.000000,0.300000,
24.350000,0.072599,0.000000,0.300000,
24.400000,0.056404,0.000000,0.060650,
24.450000,0.050635,0.750000,0.000000,
24.500000,0.049802,0.750000,0.000000,
24.550000,0.045229,0.750000,0.000000,
24.600000,0.039457,0.750000,0.000000,
24.650000,0.034932,0.750000,0.000000,
24.700000,0.029909,0.750000,0.000000,
24.750000,0.129909,0.750000,0.000000,
24.800000,0.062960,0.750000,0.000000,
24.850000,0.043155,0.750000,0.000000,
24.900000,0.042080,0.750000,0.000000,
24.950000,0.037201,0.750000,0.000000,
25.000000,0.031937,0.750000,0.000000,
25.050000,0.131937,0.750000,0.000000,
25.100000,0.051125,0.497108,0.000000,
25.150000,0.151125,0.105676,0.000000,
25.200000,0.251125,0.279773,0.000000,
25.250000,0.351125,0.484112,0.000000,
25.300000,0.451125,0.750000,0.000000,
25.350000,0.551125,0.750000,0.000000,
25.400000,0.651125,0.750000,0.000000,
25.450000,0.686194,0.750000,0.000000,
25.500000,0.586194,0.749856,0.000000,
25.550000,0.486194,0.665751,0.000000,
25.600000,0.386194,0.518790,0.000000,
25.650000,0.286194,0.000000,0.203951,
25.700000,0.186194,0.000000,0.300000,
25.750000,0.086194,0.000000,0.300000,
25.800000,-0.013806,0.000000,0.300000,
25.850000,-0.113806,0.000000,0.300000,
25.900000,-0.213806,0.000000,0.300000,
25.950000,-0.233699,0.000000,0.300000,
26.000000,-0.179125,0.000000,0.255865,
26.050000,-0.133007,0.157040,0.000000,
26.100000,-0.114580,0.231581,0.000000,
26.150000,-0.091553,0.184855,0.000000,
26.200000,-0.087548,0.750000,0.000000,
26.250000,-0.187548,0.750000,0.000000,
26.300000,-0.186484,0.750000,0.000000,
26.350000,-0.140248,0.750000,0.000000,
26.400000,-0.119434,0.750000,0.000000,
26.450000,-0.105461,0.750000,0.000000,
26.500000,-0.090894,0.750000,0.000000,
26.550000,-0.077614,0.750000,0.000000,
26.600000,-0.065488,0.750000,0.000000,
26.650000,-0.165488,0.750000,0.000000,
26.700000,-0.135037,0.604210,0.000000,
26.750000,-0.101203,0.673984,0.000000,
26.800000,-0.083295,0.000000,0.147006,
26.850000,-0.072759,0.000000,0.059742,
26.900000,-0.060645,0.005073,0.000000,
26.950000,-0.051158,0.346301,0.000000,
27.000000,-0.151158,0.584186,0.000000,
27.050000,-0.091280,0.750000,0.000000,
27.100000,-0.065228,0.750000,0.000000,
27.150000,-0.053905,0.750000,0.000000,
27.200000,-0.047401,0.750000,0.000000,
27.250000,-0.041685,0.750000,0.000000,
27.300000,-0.035641,0.750000,0.000000,
27.350000,-0.030684,0.750000,0.000000,
27.400000,-0.130684,0.488079,0.000000,
27.450000,-0.047892,0.000000,0.300000,
27.500000,-0.026173,0.000000,0.300000,
27.550000,-0.026395,0.000000,0.300000,
27.600000,-0.024807,0.000000,0.300000,
27.650000,-0.114718,0.000000,0.300000,
27.700000,-0.032983,0.000000,0.300000,
27.750000,-0.016835,0.000000,0.300000,
27.800000,-0.018174,0.000000,0.300000,
27.850000,-0.017951,0.000000,0.221499,
27.900000,-0.015701,0.000000,0.140693,
27.950000,-0.013960,0.750000,0.000000,
28.000000,-0.012931,0.750000,0.000000,
28.050000,-0.011550,0.750000,0.000000,
28.100000,-0.010161,0.750000,0.000000,
28.150000,-0.008768,0.750000,0.000000,
28.200000,-0.082274,0.750000,0.000000,
28.250000,-0.012676,0.750000,0.000000,
28.300000,-0.007624,0.750000,0.000000,
28.350000,-0.013651,0.750000,0.000000,
28.400000,-0.011563,0.750000,0.000000,
28.450000,-0.011648,0.750000,0.000000,
28.500000,-0.005076,0.750000,0.000000,
28.550000,-0.061806,0.750000,0.000000,
28.600000,-0.009388,0.750000,0.000000,
28.650000,-0.010441,0.750000,0.000000,
28.700000,-0.005433,0.750000,0.000000,
28.750000,-0.013844,0.000000,0.088590,
28.800000,-0.041939,0.000000,0.300000,
28.850000,-0.009571,0.000000,0.300000,
28.900000,-0.000121,0.000000,0.300000,
28.950000,-0.008443,0.000000,0.300000,
29.000000,-0.002277,0.000000,0.300000,
29.050000,-0.007814,0.000000,0.300000,
29.100000,-0.000793,0.000000,0.300000,
29.150000,-0.006055,0.000000,0.300000,
29.200000,-0.025320,0.000000,0.300000,
29.250000,-0.005844,0.123209,0.000000,
29.300000,0.004045,0.750000,0.000000,
29.350000,-0.003176,0.750000,0.000000,
29.400000,-0.003902,0.750000,0.000000,
29.450000,-0.002751,0.750000,0.000000,
29.500000,-0.002286,0.750000,0.000000,
29.550000,-0.002082,0.750000,0.000000,
29.600000,-0.001781,0.750000,0.000000,
29.650000,-0.001490,0.750000,0.000000,
29.700000,-0.021234,0.750000,0.000000,
29.750000,-0.000457,0.750000,0.000000,
29.800000,0.001045,0.750000,0.000000,
29.850000,-0.000680,0.750000,0.000000,
29.900000,-0.001509,0.750000,0.000000,
29.950000,-0.001431,0.750000,0.000000,
30.000000,-0.001104,0.750000,0.000000,
30.050000,-0.015186,0.750000,0.000000,
30.100000,-0.000449,0.000000,0.300000,
30.150000,0.000495,0.000000,0.300000,
30.200000,-0.001021,0.000000,0.300000,
30.250000,-0.001338,0.000000,0.300000,
30.300000,-0.010825,0.000000,0.300000,
30.350000,-0.001742,0.000000,0.300000,
30.400000,-0.000671,0.000000,0.300000,
30.450000,-0.001027,0.000000,0.300000,
30.500000,-0.001132,0.000000,0.300000,
30.550000,-0.001004,0.000000,0.300000,
30.600000,-0.000894,0.198989,0.000000,
30.650000,0.000271,0.750000,0.000000,
30.700000,0.002069,0.750000,0.000000,
30.750000,-0.001085,0.750000,0.000000,
30.800000,-0.008148,0.750000,0.000000,
30.850000,0.000159,0.750000,0.000000,
30.900000,-0.000301,0.750000,0.000000,
30.950000,-0.001026,0.750000,0.000000,
31.000000,-0.000630,0.750000,0.000000,
31.050000,0.000653,0.750000,0.000000,
31.100000,-0.000984,0.750000,0.000000,
31.150000,0.000554,0.750000,0.000000,
31.200000,0.000617,0.750000,0.000000,
31.250000,-0.000280,0.750000,0.000000,
31.300000,0.000190,0.750000,0.000000,
31.350000,-0.000537,0.139588,0.000000,
31.400000,-0.003419,0.000000,0.300000,
31.450000,-0.003314,0.000000,0.300000,
31.500000,0.003051,0.000000,0.300000,
31.550000,-0.003431,0.000000,0.300000,
31.600000,0.002677,0.000000,0.300000,
31.650000,-0.003588,0.000000,0.300000,
31.700000,0.002831,0.000000,0.300000,
31.750000,-0.006343,0.000000,0.300000,
31.800000,0.002276,0.000000,0.300000,
31.850000,-0.003673,0.000000,0.300000,
31.900000,-0.005648,0.750000,0.000000,
31.950000,0.002933,0.750000,0.000000,
32.000000,0.001229,0.750000,0.000000,
32.050000,-0.000610,0.750000,0.000000,
32.100000,-0.000398,0.750000,0.000000,
32.150000,-0.000213,0.750000,0.000000,
32.200000,-0.000182,0.750000,0.000000,
