t_rel_s,lateral_error_m,heading_error_deg
8.800000,-0.000481,0.003632
8.850000,-0.000465,0.003510
8.900000,-0.000443,0.003906
8.950000,-0.000435,0.003510
9.000000,-0.000420,0.003510
9.050000,-0.000412,0.003235
9.100000,-0.000404,0.005707
9.150000,0.000122,-0.103973
9.200000,0.000198,-0.143646
9.250000,0.000366,-0.128510
9.300000,0.000412,-0.108520
9.350000,0.000412,-0.091278
9.400000,0.000450,-0.074554
9.450000,0.000557,-0.057343
9.500000,0.000511,-0.047974
9.550000,0.000412,-0.042023
9.600000,0.000359,-0.037048
9.650000,0.000328,-0.031036
9.700000,0.000313,-0.025604
9.750000,0.000320,-0.019958
9.800000,0.000290,-0.015839
9.850000,0.000275,-0.013550
9.900000,0.000259,-0.011871
9.950000,0.000229,-0.010345
10.000000,0.000183,-0.008453
10.050000,0.000145,-0.007141
10.100000,0.000122,-0.006470
10.150000,0.000099,-0.005524
10.200000,0.000114,-0.004364
10.250000,0.000122,-0.003326
10.300000,0.000114,-0.003601
10.350000,0.000130,-0.002869
10.400000,0.000137,-0.001923
10.450000,0.000107,0.004639
10.500000,0.000092,0.014862
10.550000,0.000122,0.016876
10.600000,0.000114,0.014587
10.650000,0.000107,0.011993
10.700000,0.000099,0.009766
10.750000,0.000092,0.007599
10.800000,0.000099,0.006683
10.850000,0.000137,-0.000153
10.900000,0.000313,-0.032227
10.950000,0.000549,-0.114166
11.000000,0.000420,-0.148743
11.050000,0.000206,-0.207794
11.100000,-0.000298,-0.220520
11.150000,-0.000557,-0.207245
11.200000,-0.000618,-0.178284
11.250000,-0.000641,-0.144318
11.300000,-0.000732,-0.117249
11.350000,-0.000847,-0.096832
11.400000,-0.000916,-0.078613
11.450000,-0.000931,-0.062134
11.500000,-0.000954,-0.049408
11.550000,-0.000992,-0.039459
11.600000,-0.000977,-0.030701
11.650000,-0.000946,-0.021729
11.700000,-0.000931,-0.015717
11.750000,-0.000923,-0.011322
11.800000,-0.000923,-0.007355
11.850000,-0.000908,-0.004486
11.900000,-0.000900,-0.002136
11.950000,-0.000885,-0.000793
12.000000,-0.000877,-0.000122
12.050000,-0.000877,0.000916
12.100000,-0.000877,0.002167
12.150000,-0.000870,0.002350
12.200000,-0.000816,0.002808
12.250000,-0.000786,0.003113
12.300000,-0.000755,0.003143
12.350000,-0.000740,0.003113
12.400000,-0.000694,0.003113
12.450000,-0.000664,0.003174
12.500000,-0.000664,0.003204
12.550000,-0.000648,0.002991
12.600000,-0.000702,0.019653
12.650000,-0.000504,-0.007935
12.700000,-0.000587,0.030151
12.750000,-0.000435,-0.003784
12.800000,-0.000504,0.029297
12.850000,-0.000343,-0.006226
12.900000,-0.000282,-0.010803
12.950000,-0.000175,-0.049927
13.000000,-0.000404,-0.028168
13.050000,-0.000420,-0.061829
13.100000,-0.000671,-0.026337
13.150000,-0.000671,-0.055847
13.200000,-0.000900,-0.017700
13.250000,-0.000885,-0.047516
13.300000,-0.001045,-0.008911
13.350000,-0.001015,-0.037231
13.400000,-0.001198,0.001831
13.450000,-0.001297,0.040691
13.500000,-0.000992,-0.015747
13.550000,-0.000908,-0.033813
13.600000,-0.000946,-0.036102
13.650000,-0.000908,-0.031189
13.700000,-0.000893,-0.025665
13.750000,-0.000839,-0.020630
13.800000,-0.000786,-0.015564
13.850000,-0.000725,-0.010345
13.900000,-0.000687,-0.007355
13.950000,-0.000671,-0.005768
14.000000,-0.000648,-0.005676
14.050000,-0.000626,-0.001953
14.100000,-0.000587,-0.003235
14.150000,-0.000595,-0.003632
14.200000,-0.000595,-0.003082
14.250000,-0.000587,-0.002319
14.300000,-0.000572,-0.001434
14.350000,-0.000565,-0.000366
14.400000,-0.000549,0.000977
14.450000,-0.000534,0.001587
14.500000,-0.000511,0.001892
14.550000,-0.000488,0.002289
14.600000,-0.000465,0.002441
14.650000,-0.000450,0.002319
14.700000,-0.000443,0.001984
14.750000,-0.000412,0.001678
14.800000,-0.000412,0.001984
14.850000,-0.000412,0.001831
14.900000,-0.000420,0.002441
14.950000,-0.000397,0.002533
15.000000,-0.000374,0.002502
15.050000,-0.000351,0.002533
15.100000,-0.000328,0.002502
15.150000,-0.000298,0.002563
15.200000,-0.000313,0.002594
15.250000,-0.000313,0.002625
15.300000,-0.000320,0.002625
15.350000,-0.000336,0.002594
15.400000,-0.000320,0.002533
15.450000,-0.000298,0.002441
15.500000,-0.000282,0.002380
15.550000,-0.000282,0.001831
15.600000,-0.000290,0.003662
15.650000,-0.000298,0.003815
15.700000,-0.000305,0.003479
15.750000,-0.000320,0.003082
15.800000,-0.000328,0.002747
15.850000,-0.000336,0.002411
15.900000,-0.000320,0.002136
15.950000,-0.000305,0.001984
16.000000,-0.000282,0.002045
16.050000,-0.000267,0.001953
16.100000,-0.000267,0.002045
16.150000,-0.000252,0.001862
16.200000,-0.000244,-0.001465
16.250000,0.000008,-0.042999
16.300000,0.000183,-0.051666
16.350000,0.000168,-0.031891
16.400000,0.000198,-0.021423
16.450000,0.000282,-0.017822
16.500000,0.000381,-0.012177
16.550000,0.000412,-0.011566
16.600000,0.000412,-0.010498
16.650000,0.000397,-0.011292
16.700000,0.000420,-0.011414
16.750000,0.000412,-0.010834
16.800000,0.000397,-0.010895
16.850000,0.000381,-0.009979
16.900000,0.000351,-0.009125
16.950000,0.000343,-0.006470
17.000000,0.000336,-0.005890
17.050000,0.000320,-0.005371
17.100000,0.000343,-0.005554
17.150000,0.000351,-0.005219
17.200000,0.000389,-0.006561
17.250000,0.000404,-0.006714
17.300000,0.000443,-0.006653
17.350000,0.000458,-0.006805
17.400000,0.000496,-0.007629
17.450000,0.000504,-0.005554
17.500000,0.000504,-0.004974
17.550000,0.000534,-0.005615
17.600000,0.000549,-0.004242
17.650000,0.000572,-0.005219
17.700000,0.000595,-0.005341
17.750000,0.000610,-0.004852
17.800000,0.000618,-0.005035
17.850000,0.000633,-0.003326
17.900000,0.000641,-0.004974
17.950000,0.000656,-0.005310
18.000000,0.000679,-0.006714
18.050000,0.000641,-0.003571
18.100000,0.000626,-0.001312
18.150000,0.000641,-0.005280
18.200000,0.000664,-0.007690
18.250000,0.000679,-0.005768
18.300000,0.000671,-0.003601
18.350000,0.000679,-0.005524
18.400000,0.000710,-0.008331
18.450000,0.000687,-0.005646
18.500000,0.000717,-0.009430
18.550000,0.000717,-0.006165
18.600000,0.000732,-0.006958
18.650000,0.000755,-0.005646
18.700000,0.000763,-0.003693
18.750000,0.000786,-0.006500
18.800000,0.000809,-0.007874
18.850000,0.000816,-0.008759
18.900000,0.000816,-0.008270
18.950000,0.000824,-0.007568
19.000000,0.000877,-0.015198
19.050000,0.000946,-0.018982
19.100000,0.000969,-0.015442
19.150000,0.000984,-0.024078
19.200000,0.001038,-0.032745
19.250000,0.001030,-0.027893
19.300000,0.001038,-0.030212
19.350000,0.001045,-0.030945
19.400000,0.001038,-0.025208
19.450000,0.001060,-0.026306
19.500000,0.001068,-0.026215
19.550000,0.001053,-0.020081
19.600000,0.001091,-0.025269
19.650000,0.001099,-0.022583
19.700000,0.001083,-0.022675
19.750000,0.001099,-0.022156
19.800000,0.001106,-0.022705
19.850000,0.001106,-0.020935
19.900000,0.001122,-0.022827
19.950000,0.001122,-0.023010
20.000000,0.001129,-0.027832
20.050000,0.001129,-0.031952
20.100000,0.001045,-0.027374
20.150000,0.001007,-0.031311
20.200000,0.000923,-0.025360
20.250000,0.000916,-0.031891
20.300000,0.000885,-0.019043
20.350000,0.000938,-0.028290
20.400000,0.001015,-0.034454
20.450000,0.001137,-0.042572
20.500000,0.001221,-0.034088
20.550000,0.001251,-0.038361
20.600000,0.001251,-0.039124
20.650000,0.001244,-0.039551
20.700000,0.001236,-0.037140
20.750000,0.001251,-0.038727
20.800000,0.001259,-0.039978
20.850000,0.001244,-0.037720
20.900000,0.001266,-0.038727
20.950000,0.001266,-0.038971
21.000000,0.001259,-0.038330
21.050000,0.001274,-0.039520
21.100000,0.001289,-0.040222
21.150000,0.001289,-0.037903
21.200000,0.001274,-0.035248
21.250000,0.001297,-0.036224
21.300000,0.001305,-0.037201
21.350000,0.001289,-0.032684
21.400000,0.001274,-0.032104
21.450000,0.001389,-0.045898
21.500000,0.001396,-0.037353
21.550000,0.001488,-0.047760
21.600000,0.001572,-0.047791
21.650000,0.001129,-0.070190
21.700000,-0.000053,-0.103546
21.750000,-0.002083,-0.191895
21.800000,-0.004509,-0.291168
21.850000,-0.007866,-0.433960
21.900000,-0.011513,-0.603241
21.950000,-0.015724,-0.771515
22.000000,-0.019905,-0.951660
22.050000,-0.024002,-1.116211
22.100000,-0.027885,-1.281525
22.150000,-0.031975,-1.439575
22.200000,-0.036034,-1.603302
22.250000,-0.040093,-1.759399
22.300000,-0.045570,-1.968109
22.350000,-0.051575,-2.200501
22.400000,-0.057297,-2.434204
22.450000,-0.063500,-2.661530
22.500000,-0.063492,-2.673554
22.550000,-0.064705,-2.718811
22.600000,-0.066833,-2.796570
22.650000,-0.068764,-2.882264
22.700000,-0.070869,-2.948425
22.750000,-0.072906,-3.037323
22.800000,-0.075348,-3.118012
22.850000,-0.077774,-3.223023
22.900000,-0.080422,-3.309052
22.950000,-0.084068,-3.455842
23.000000,-0.087586,-3.593476
23.050000,-0.092033,-3.759981
23.100000,-0.096588,-3.940279
23.150000,-0.102509,-4.161378
23.200000,-0.102707,-4.181917
23.250000,-0.104286,-4.235506
23.300000,-0.105972,-4.310976
23.350000,-0.108261,-4.381777
23.400000,-0.110443,-4.474795
23.450000,-0.112877,-4.548403
23.500000,-0.115257,-4.644960
23.550000,-0.118126,-4.736575
23.600000,-0.120964,-4.850345
23.650000,-0.124100,-4.949831
23.700000,-0.127151,-5.069766
23.750000,-0.131500,-5.223758
23.800000,-0.136276,-5.397983
23.850000,-0.140701,-5.557804
23.900000,-0.145020,-5.706363
23.950000,-0.149178,-5.859409
24.000000,-0.153389,-6.003605
24.050000,-0.157394,-6.149724
24.100000,-0.162453,-6.319249
24.150000,-0.167656,-6.501135
24.200000,-0.167954,-6.519812
24.250000,-0.169098,-6.561286
24.300000,-0.170502,-6.608465
24.350000,-0.172348,-6.653571
24.400000,-0.174194,-6.727179
24.450000,-0.176346,-6.784185
24.500000,-0.179184,-6.890143
24.550000,-0.182114,-6.999579
24.600000,-0.185478,-7.106575
24.650000,-0.188599,-7.219124
24.700000,-0.191696,-7.323006
24.750000,-0.194717,-7.432045
24.800000,-0.197830,-7.527197
24.850000,-0.200790,-7.633005
24.900000,-0.203682,-7.726357
24.950000,-0.206398,-7.822640
25.000000,-0.209068,-7.908610
25.050000,-0.211662,-8.001261
25.100000,-0.214294,-8.085185
25.150000,-0.216782,-8.174629
25.200000,-0.219605,-8.258706
25.250000,-0.223122,-8.369517
25.300000,-0.227814,-8.505839
25.350000,-0.228241,-8.528208
25.400000,-0.230347,-8.605539
25.450000,-0.232391,-8.676920
25.500000,-0.234459,-8.740124
25.550000,-0.236443,-8.809368
25.600000,-0.238640,-8.865918
25.650000,-0.240852,-8.948925
25.700000,-0.243324,-9.013896
25.750000,-0.245697,-9.102185
25.800000,-0.248428,-9.176190
25.850000,-0.251129,-9.274670
25.900000,-0.254272,-9.363140
25.950000,-0.257378,-9.472241
26.000000,-0.261314,-9.597059
26.050000,-0.265495,-9.733564
26.100000,-0.269691,-9.870861
26.150000,-0.274239,-9.996779
26.200000,-0.278755,-10.147353
26.250000,-0.283547,-10.283279
26.300000,-0.288437,-10.445360
26.350000,-0.294571,-10.639358
26.400000,-0.300659,-10.840653
26.450000,-0.306923,-11.023666
26.500000,-0.313393,-11.240464
26.550000,-0.320068,-11.431779
26.600000,-0.327103,-11.657092
26.650000,-0.335030,-11.889758
26.700000,-0.342812,-12.135180
26.750000,-0.352478,-12.417865
26.800000,-0.366920,-12.816517
26.850000,-0.386581,-13.395986
26.900000,-0.411766,-14.106709
26.950000,-0.443741,-15.021352
27.000000,-0.482376,-16.079391
27.050000,-0.527977,-17.310163
27.100000,-0.580017,-18.684023
27.150000,-0.641098,-20.219723
27.200000,-0.712914,-21.970686
27.250000,-0.794006,-23.897959
27.300000,-0.885124,-26.000799
27.350000,-0.986572,-28.261587
27.400000,-1.098923,-30.685709
27.450000,-1.220101,-33.017017
27.500000,-1.344711,-34.827522
27.550000,-1.471367,-36.167557
27.600000,-1.597473,-37.049149
27.650000,-1.718285,-37.384167
27.700000,-1.667168,142.718742
27.750000,-1.561531,143.268688
27.800000,-1.464279,144.174438
27.850000,-1.376427,145.400276
27.900000,-1.298805,146.936199
27.950000,-1.232483,148.790333
28.000000,-1.178871,150.956148
28.050000,-1.139908,153.427263
28.100000,-1.114136,156.081839
28.150000,-1.094788,158.649393
28.200000,-1.077370,160.968502
28.250000,-1.060333,162.997087
28.300000,-1.042488,164.704969
28.350000,-1.027306,166.247996
28.400000,-1.012657,167.564158
28.450000,-1.000038,168.726425
28.500000,-0.987099,169.685441
28.550000,-0.975197,170.524646
28.600000,-0.964363,171.285665
28.650000,-0.954941,171.986899
28.700000,-0.947098,172.645318
28.750000,-0.937248,173.129663
28.800000,-0.926521,173.502498
28.850000,-0.915070,173.803523
28.900000,-0.903641,174.073420
28.950000,-0.892471,174.323910
29.000000,-0.881714,174.556424
29.050000,-0.871422,174.777279
29.100000,-0.861481,174.987272
29.150000,-0.852013,175.194486
29.200000,-0.839012,175.241392
29.250000,-0.823822,175.185423
29.300000,-0.808418,175.130796
29.350000,-0.798050,175.287718
29.400000,-0.796051,175.788420
29.450000,-0.804718,176.687164
29.500000,-0.825363,177.988739
29.550000,-0.859444,179.700012
29.600000,-0.901558,-178.458888
29.650000,-0.946396,-176.754452
29.700000,-0.990677,-175.312202
29.750000,-1.035523,-174.058084
29.800000,-1.078354,-173.053438
29.850000,-1.119484,-172.271443
29.900000,-1.161629,-171.559716
29.950000,-1.205177,-170.876284
30.000000,-1.245575,-170.404853
30.050000,-1.284897,-170.061203
30.100000,-1.323616,-169.781949
30.150000,-1.362015,-169.537627
30.200000,-1.399147,-169.353128
30.250000,-1.435883,-169.198183
30.300000,-1.473000,-169.048344
30.350000,-1.506363,-169.073236
30.400000,-1.537407,-169.212092
30.450000,-1.567742,-169.363420
30.500000,-1.597367,-169.506392
30.550000,-1.626282,-169.638988
30.600000,-1.654633,-169.761370
30.650000,-1.682884,-169.874785
30.700000,-1.711350,-169.976733
30.750000,-1.740006,-170.065024
30.800000,-1.731400,9.861183
30.850000,-1.703110,9.793071
30.900000,-1.675011,9.726254
30.950000,-1.648957,9.578044
31.000000,-1.624115,9.383957
31.050000,-1.599808,9.190524
31.100000,-1.576065,9.008446
31.150000,-1.552818,8.836860
31.200000,-1.529762,8.675949
31.250000,-1.506546,8.525624
31.300000,-1.483032,8.388567
31.350000,-1.459267,8.266824
31.400000,-1.435379,8.161830
31.450000,-1.411789,8.063881
31.500000,-1.388596,7.967863
31.550000,-1.365761,7.872151
31.600000,-1.343254,7.776841
31.650000,-1.321076,7.681431
31.700000,-1.299195,7.586208
31.750000,-1.277451,7.490152
31.800000,-1.255905,7.394121
31.850000,-1.234841,7.298503
31.900000,-1.214363,7.204126
31.950000,-1.194397,7.110380
32.000000,-1.174851,7.017433
32.050000,-1.155632,6.924543
32.100000,-1.136765,6.832140
32.150000,-1.118187,6.739433
32.200000,-1.099991,6.636686
32.250000,-1.082138,6.527774
32.300000,-1.064613,6.418085
32.350000,-1.047554,6.308650
32.400000,-1.030960,6.200356
32.450000,-1.014961,6.093075
32.500000,-0.999520,5.987802
32.550000,-0.984032,5.905630
32.600000,-0.969284,5.811465
32.650000,-0.954643,5.729867
32.700000,-0.939774,5.673541
32.750000,-0.924561,5.636152
32.800000,-0.910698,5.540569
32.850000,-0.896805,5.437394
32.900000,-0.882759,5.346237
32.950000,-0.868240,5.275921
33.000000,-0.853279,5.227804
33.050000,-0.838135,5.188750
33.100000,-0.822685,5.159225
33.150000,-0.807259,5.133159
33.200000,-0.792297,5.102212
33.250000,-0.777596,5.074585
33.300000,-0.765213,4.960864
33.350000,-0.753479,4.825603
33.400000,-0.741371,4.727107
33.450000,-0.729004,4.661581
33.500000,-0.716454,4.618904
33.550000,-0.705689,4.513172
33.600001,-0.695236,4.399465
33.650001,-0.684753,4.298430
33.700001,-0.674004,4.212754
33.750001,-0.663368,4.126319
33.800001,-0.652443,4.055554
33.850001,-0.641007,4.009182
33.900001,-0.629326,3.975986
33.950001,-0.617455,3.950893
34.000001,-0.605538,3.933593
34.050001,-0.593681,3.922343
34.100001,-0.581802,3.915131
34.150001,-0.572456,3.814025
34.200001,-0.563988,3.685150
34.250001,-0.555176,3.590485
34.300001,-0.545975,3.526746
34.350001,-0.537422,3.448313
34.400001,-0.529205,3.368253
34.450001,-0.521118,3.299514
34.500001,-0.513153,3.242045
34.550001,-0.505341,3.193998
34.600001,-0.497589,3.154471
34.650001,-0.489670,3.125771
34.700001,-0.481712,3.101984
34.750001,-0.473640,3.083680
34.800001,-0.465439,3.071151
34.850001,-0.457024,3.062786
34.900001,-0.448402,3.057176
34.950001,-0.439552,3.051778
35.000001,-0.431435,3.005934
35.050001,-0.422997,2.967290
35.100001,-0.414955,2.917793
35.150001,-0.407181,2.861114
35.200001,-0.399590,2.808633
35.250001,-0.392235,2.761783
35.300001,-0.385132,2.720626
35.350001,-0.378288,2.684459
35.400001,-0.371628,2.652963
35.450001,-0.365059,2.625709
35.500001,-0.358605,2.602623
35.550001,-0.352394,2.575197
35.600001,-0.346924,2.518646
35.650001,-0.341141,2.478211
35.700001,-0.335831,2.425262
35.750001,-0.330170,2.388142
35.800001,-0.324913,2.339291
35.850001,-0.319275,2.304890
35.900001,-0.313927,2.259492
35.950001,-0.308167,2.227248
36.000001,-0.302597,2.185417
36.050001,-0.298630,2.077956
36.100001,-0.295509,1.936744
36.150001,-0.292847,1.784593
36.200001,-0.287682,1.743280
36.250001,-0.281113,1.763896
36.300001,-0.273880,1.796129
36.350001,-0.266113,1.831675
36.400001,-0.257820,1.869100
36.450001,-0.249390,1.890843
36.500001,-0.240707,1.902372
36.550001,-0.231743,1.913628
36.600001,-0.222771,1.922933
36.650001,-0.213799,1.925444
36.700001,-0.204826,1.934992
36.750001,-0.195778,1.939378
36.800001,-0.189888,1.823720
36.850001,-0.186569,1.584323
36.900001,-0.181145,1.440907
36.950001,-0.174156,1.360377
37.000001,-0.167007,1.376526
37.050001,-0.159767,1.333205
37.100001,-0.152985,1.354570
37.150001,-0.146454,1.294972
37.200001,-0.140625,1.292200
37.250001,-0.134941,1.214937
37.300001,-0.129799,1.199702
37.350001,-0.124725,1.117680
37.400001,-0.120262,1.035342
37.450001,-0.116837,0.973643
37.500001,-0.114105,0.933516
37.550001,-0.111649,0.899145
37.600001,-0.109314,0.865618
37.650001,-0.107079,0.831573
37.700001,-0.104858,0.796400
37.750001,-0.102676,0.759843
37.800001,-0.100563,0.721859
37.850001,-0.098473,0.682412
37.900001,-0.096474,0.641491
37.950001,-0.094574,0.599649
38.000001,-0.092766,0.551524
38.050001,-0.091179,0.517754
38.100001,-0.089752,0.479198
38.150001,-0.087853,0.462024
38.200001,-0.085594,0.466742
38.250001,-0.083199,0.479705
38.300001,-0.080536,0.497068
38.350001,-0.077667,0.512022
38.400001,-0.074738,0.523604
38.450001,-0.071747,0.533513
38.500001,-0.068733,0.541850
38.550001,-0.065727,0.550127
38.600001,-0.062843,0.552762
38.650001,-0.060188,0.546834
38.700001,-0.057732,0.533803
38.750001,-0.055405,0.517783
38.800001,-0.053223,0.500413
38.850001,-0.051247,0.484018
38.900001,-0.049393,0.449167
38.950001,-0.047813,0.428807
39.000001,-0.046410,0.412541
39.050001,-0.045090,0.397078
39.100001,-0.043785,0.381512
39.150001,-0.042519,0.365564
39.200001,-0.041290,0.349738
39.250001,-0.040054,0.328947
39.300001,-0.038979,0.327640
39.350001,-0.037903,0.319781
39.400001,-0.036865,0.306306
39.450001,-0.035698,0.297189
39.500001,-0.034447,0.292751
39.550001,-0.033173,0.290369
39.600001,-0.031723,0.288517
39.650001,-0.030220,0.287751
39.700001,-0.028671,0.287314
39.750001,-0.027138,0.287114
39.800001,-0.025604,0.287340
39.850001,-0.024094,0.287631
39.900001,-0.022614,0.288033
39.950001,-0.021149,0.288906
40.000001,-0.019730,0.289889
40.050001,-0.018318,0.290263
40.100001,-0.016960,0.290631
40.150001,-0.015732,0.291496
40.200001,-0.014572,0.291997
40.250001,-0.013428,0.292490
40.300001,-0.012276,0.292872
40.350001,-0.011116,0.293522
40.400001,-0.009972,0.292481
40.450001,-0.008797,0.290580
40.500001,-0.012085,0.111450
40.550001,-0.024956,-0.459534
40.600001,-0.046921,-1.334106
40.650001,-0.078415,-2.564117
40.700001,-0.113380,-3.711397
