t_rel_s,x,y,maneuver_state
14.050000,1267.901245,-82.571564,follow_lane
14.100000,1268.195068,-82.571709,follow_lane
14.150000,1268.496826,-82.571877,follow_lane
14.200000,1268.800415,-82.572029,follow_lane
14.250000,1269.102417,-82.572174,follow_lane
14.300000,1269.401123,-82.572334,follow_lane
14.350000,1269.694824,-82.572472,follow_lane
14.400000,1269.982788,-82.572609,follow_lane
14.450000,1270.264160,-82.572754,follow_lane
14.500000,1270.542358,-82.572899,follow_lane
14.550000,1270.818115,-82.573044,follow_lane
14.600000,1271.079834,-82.573189,follow_lane
14.650000,1271.328979,-82.573341,follow_lane
14.700000,1271.566162,-82.573486,follow_lane
14.750000,1271.799561,-82.573631,follow_lane
14.800000,1272.035034,-82.573776,follow_lane
14.850000,1272.276245,-82.573914,follow_lane
14.900000,1272.525146,-82.574059,follow_lane
14.950000,1272.782593,-82.574219,follow_lane
15.000000,1273.046021,-82.574356,follow_lane
15.050000,1273.307007,-82.574516,follow_lane
15.100000,1273.566406,-82.574677,follow_lane
15.150000,1273.826416,-82.574852,follow_lane
15.200000,1274.087646,-82.574989,waiting_left
15.250000,1274.349121,-82.575119,waiting_left
15.300000,1274.610229,-82.575264,waiting_left
15.350000,1274.890625,-82.575401,waiting_left
15.400000,1275.174194,-82.575554,waiting_left
15.450000,1275.457031,-82.575714,waiting_left
15.500000,1275.736572,-82.575851,waiting_left
15.550000,1276.011963,-82.575996,waiting_left
15.600000,1276.281982,-82.576141,waiting_left
15.650000,1276.546021,-82.576286,waiting_left
15.700000,1276.798218,-82.576736,waiting_left
15.750000,1277.007690,-82.580330,waiting_left
15.800000,1277.169922,-82.588867,waiting_left
15.850000,1277.285767,-82.600769,waiting_left
15.900000,1277.354248,-82.612587,waiting_left
15.950000,1277.367188,-82.617355,waiting_left
16.000000,1277.371704,-82.617577,waiting_left
16.050000,1277.391479,-82.617889,waiting_left
16.100000,1277.417725,-82.618057,waiting_left
16.150000,1277.448975,-82.618141,waiting_left
16.200000,1277.490356,-82.618027,changing_left
16.250000,1277.540161,-82.619370,changing_left
16.300000,1277.594849,-82.623466,changing_left
16.350000,1277.653931,-82.631104,changing_left
16.400000,1277.718750,-82.643318,changing_left
16.450000,1277.789795,-82.661041,changing_left
16.500000,1277.863770,-82.685226,changing_left
16.550000,1277.939453,-82.716217,changing_left
16.600000,1278.017090,-82.754356,changing_left
16.650000,1278.098145,-82.797852,changing_left
16.700000,1278.185913,-82.845444,changing_left
16.750000,1278.281982,-82.896835,changing_left
16.800000,1278.386475,-82.952217,changing_left
16.850000,1278.500488,-83.012009,changing_left
16.900000,1278.624023,-83.076530,changing_left
16.950000,1278.757568,-83.146172,changing_left
17.000000,1278.901489,-83.221176,changing_left
17.050000,1279.055542,-83.301758,changing_left
17.100000,1279.219727,-83.387993,changing_left
17.150000,1279.394043,-83.480034,changing_left
17.200000,1279.578125,-83.577827,changing_left
17.250000,1279.773682,-83.678261,changing_left
17.300000,1279.981812,-83.777550,changing_left
17.350000,1280.202759,-83.872955,changing_left
17.400000,1280.435913,-83.965256,changing_left
17.450000,1280.677734,-84.060417,changing_left
17.500000,1280.918701,-84.155350,changing_left
17.550000,1281.159180,-84.245255,changing_left
17.600000,1281.401855,-84.325928,changing_left
17.650000,1281.647217,-84.400848,passing
17.700000,1281.893433,-84.474373,passing
17.750000,1282.140991,-84.546959,passing
17.800000,1282.410889,-84.624283,passing
17.850000,1282.705444,-84.701630,passing
17.900000,1283.008301,-84.773064,passing
17.950000,1283.311768,-84.841728,passing
18.000000,1283.613525,-84.908463,passing
18.050000,1283.911865,-84.972618,passing
18.100000,1284.205688,-85.034119,passing
18.150000,1284.494385,-85.088318,passing
18.200000,1284.778687,-85.136024,passing
18.250000,1285.059937,-85.181305,passing
18.300000,1285.326538,-85.223015,passing
18.350000,1285.542725,-85.255928,passing
18.400000,1285.745728,-85.284508,passing
18.450000,1285.947144,-85.311874,passing
18.500000,1286.150879,-85.339340,passing
18.550000,1286.360718,-85.367355,passing
18.600000,1286.578369,-85.396217,passing
18.650000,1286.804688,-85.426170,passing
18.700000,1287.040527,-85.452202,passing
18.750000,1287.286133,-85.476456,passing
18.800000,1287.541748,-85.502609,passing
18.850000,1287.800171,-85.528816,passing
18.900000,1288.056274,-85.554237,passing
18.950000,1288.311646,-85.579201,passing
19.000000,1288.567993,-85.603882,passing
19.050000,1288.825439,-85.624939,passing
19.100000,1289.083374,-85.643486,passing
19.150000,1289.352539,-85.663269,passing
19.200000,1289.648193,-85.684601,passing
19.250000,1289.954346,-85.706337,passing
19.300000,1290.261353,-85.723511,passing
19.350000,1290.565918,-85.739166,passing
19.400000,1290.866577,-85.755859,passing
19.450000,1291.162354,-85.772148,changing_right
19.500000,1291.451904,-85.783485,changing_right
19.550000,1291.734741,-85.785240,changing_right
19.600000,1292.010864,-85.774239,changing_right
19.650000,1292.277344,-85.749199,changing_right
19.700000,1292.523438,-85.710136,changing_right
19.750000,1292.745972,-85.652702,changing_right
19.800000,1292.950317,-85.576744,changing_right
19.850000,1293.146729,-85.486168,changing_right
19.900000,1293.345459,-85.386307,changing_right
19.950000,1293.552490,-85.279968,changing_right
20.000000,1293.769653,-85.168785,changing_right
20.050000,1293.998291,-85.054733,changing_right
20.100000,1294.238403,-84.940186,changing_right
20.150000,1294.481812,-84.829666,changing_right
20.200000,1294.726318,-84.727119,changing_right
20.250000,1294.973389,-84.632751,changing_right
20.300000,1295.223389,-84.548019,changing_right
20.350000,1295.474365,-84.467216,changing_right
20.400000,1295.728394,-84.386826,changing_right
20.450000,1296.006592,-84.300301,changing_right
20.500000,1296.301025,-84.210274,changing_right
20.550000,1296.598145,-84.124596,changing_right
20.600000,1296.894775,-84.048233,changing_right
20.650000,1297.188721,-83.976562,changing_right
20.700000,1297.478516,-83.907867,changing_right
20.750000,1297.763306,-83.841988,changing_right
20.800000,1298.042114,-83.779106,changing_right
20.850000,1298.317139,-83.718452,changing_right
20.900000,1298.590088,-83.664062,changing_right
20.950000,1298.849365,-83.618370,changing_right
21.000000,1299.093140,-83.577530,changing_right
21.050000,1299.322266,-83.540398,changing_right
21.100000,1299.543213,-83.505821,changing_right
21.150000,1299.763672,-83.472176,changing_right
21.200000,1299.988525,-83.438416,changing_right
21.250000,1300.220337,-83.403976,changing_right
21.300000,1300.460327,-83.368553,changing_right
21.350000,1300.709351,-83.331993,changing_right
21.400000,1300.968140,-83.299873,changing_right
21.450000,1301.230713,-83.270340,changing_right
21.500000,1301.497070,-83.240135,changing_right
21.550000,1301.767578,-83.209991,changing_right
21.600000,1302.041504,-83.180214,changing_right
21.650000,1302.313477,-83.151062,changing_right
21.700000,1302.583374,-83.126564,changing_right
21.750000,1302.850464,-83.104874,changing_right
21.800000,1303.115967,-83.082642,changing_right
21.850000,1303.380737,-83.060791,changing_right
21.900000,1303.646851,-83.039536,changing_right
21.950000,1303.913940,-83.018669,changing_right
22.000000,1304.182129,-82.998199,changing_right
22.050000,1304.461548,-82.977272,changing_right
22.100000,1304.764282,-82.959656,changing_right
22.150000,1305.071167,-82.943581,changing_right
22.200000,1305.378540,-82.925819,changing_right
22.250000,1305.683472,-82.908249,changing_right
22.300000,1305.984741,-82.891495,changing_right
22.350000,1306.280518,-82.878677,changing_right
22.400000,1306.570435,-82.867149,changing_right
22.450000,1306.854004,-82.855125,follow_lane
22.500000,1307.134521,-82.843315,follow_lane
22.550000,1307.410034,-82.832130,follow_lane
22.600000,1307.667114,-82.822121,follow_lane
22.650000,1307.906372,-82.813141,follow_lane
22.700000,1308.135620,-82.804688,follow_lane
22.750000,1308.363281,-82.796295,follow_lane
22.800000,1308.594849,-82.787819,follow_lane
22.850000,1308.832764,-82.779167,follow_lane
22.900000,1309.078735,-82.774040,follow_lane
22.950000,1309.333618,-82.767799,follow_lane
23.000000,1309.596191,-82.760223,follow_lane
23.050000,1309.857422,-82.752907,follow_lane
23.100000,1310.117065,-82.745789,follow_lane
23.150000,1310.376953,-82.738785,follow_lane
23.200000,1310.638672,-82.733849,follow_lane
23.250000,1310.900879,-82.729004,follow_lane
23.300000,1311.164551,-82.723534,follow_lane
23.350000,1311.450439,-82.717476,follow_lane
23.400000,1311.760620,-82.711121,follow_lane
23.450000,1312.078369,-82.704933,follow_lane
23.500000,1312.396729,-82.700554,follow_lane
23.550000,1312.712891,-82.696304,follow_lane
23.600000,1313.025269,-82.691597,follow_lane
23.650000,1313.332275,-82.687050,follow_lane
23.700000,1313.633545,-82.682655,follow_lane
23.750000,1313.929932,-82.678566,follow_lane
23.800000,1314.223145,-82.674538,follow_lane
23.850000,1314.505249,-82.671974,follow_lane
23.900000,1314.758911,-82.669777,follow_lane
23.950000,1314.991699,-82.667442,follow_lane
24.000000,1315.217163,-82.665222,follow_lane
24.050000,1315.441895,-82.663033,follow_lane
24.100000,1315.670654,-82.660789,follow_lane
24.150000,1315.905762,-82.658463,follow_lane
24.200000,1316.149292,-82.656082,follow_lane
24.250000,1316.401978,-82.653641,follow_lane
24.300000,1316.663086,-82.652374,follow_lane
24.350000,1316.924683,-82.650734,follow_lane
24.400000,1317.184204,-82.648750,follow_lane
24.450000,1317.444092,-82.646774,follow_lane
24.500000,1317.705444,-82.644875,follow_lane
24.550000,1317.968262,-82.642998,follow_lane
24.600000,1318.231689,-82.641151,follow_lane
24.650000,1318.513550,-82.639191,follow_lane
24.700000,1318.822144,-82.638008,follow_lane
24.750000,1319.136475,-82.636559,follow_lane
24.800000,1319.451538,-82.634880,follow_lane
24.850000,1319.765137,-82.633202,follow_lane
24.900000,1320.074707,-82.631622,follow_lane
24.950000,1320.379395,-82.630600,follow_lane
25.000000,1320.677734,-82.629616,follow_lane
25.050000,1320.970947,-82.628464,follow_lane
25.100000,1321.260742,-82.627342,follow_lane
25.150000,1321.543823,-82.626289,follow_lane
25.200000,1321.808350,-82.625351,follow_lane
25.250000,1322.059814,-82.624413,follow_lane
25.300000,1322.297363,-82.623459,follow_lane
25.350000,1322.526123,-82.622643,follow_lane
25.400000,1322.754028,-82.621872,follow_lane
25.450000,1322.986084,-82.621590,follow_lane
25.500000,1323.225098,-82.621101,follow_lane
25.550000,1323.472168,-82.620483,follow_lane
25.600000,1323.728394,-82.619873,follow_lane
25.650000,1323.992432,-82.619263,follow_lane
25.700000,1324.255493,-82.618629,follow_lane
25.750000,1324.516724,-82.617958,follow_lane
25.800000,1324.778564,-82.617554,follow_lane
25.850000,1325.041992,-82.617172,follow_lane
25.900000,1325.306396,-82.616714,follow_lane
25.950000,1325.573853,-82.616257,follow_lane
26.000000,1325.869873,-82.615822,follow_lane
26.050000,1326.177490,-82.615311,follow_lane
26.100000,1326.487305,-82.615044,follow_lane
26.150000,1326.795166,-82.614761,follow_lane
26.200000,1327.099854,-82.614441,follow_lane
26.250000,1327.399170,-82.614128,follow_lane
26.300000,1327.693115,-82.613815,follow_lane
26.350000,1327.980225,-82.613503,follow_lane
26.400000,1328.263428,-82.613220,follow_lane
26.450000,1328.543457,-82.613068,follow_lane
26.500000,1328.810913,-82.612915,follow_lane
26.550000,1329.064331,-82.612740,follow_lane
26.600000,1329.304199,-82.612587,follow_lane
26.650000,1329.532471,-82.612442,follow_lane
26.700000,1329.758423,-82.612312,follow_lane
26.750000,1329.987427,-82.612175,follow_lane
26.800000,1330.222900,-82.612030,follow_lane
26.850000,1330.466431,-82.611870,follow_lane
26.900000,1330.718750,-82.611717,follow_lane
26.950000,1330.980591,-82.611572,follow_lane
27.000000,1331.245850,-82.611443,follow_lane
27.050000,1331.508911,-82.611290,follow_lane
27.100000,1331.771240,-82.611137,follow_lane
27.150000,1332.034668,-82.610977,follow_lane
27.200000,1332.299194,-82.610840,follow_lane
27.250000,1332.564697,-82.610703,follow_lane
27.300000,1332.846069,-82.610565,follow_lane
27.350000,1333.152832,-82.610382,follow_lane
27.400000,1333.470947,-82.610214,follow_lane
27.450000,1333.789185,-82.610008,follow_lane
27.500000,1334.104980,-82.609833,follow_lane
27.550000,1334.416504,-82.609657,follow_lane
27.600000,1334.723145,-82.609581,follow_lane
27.650000,1335.023438,-82.609406,follow_lane
27.700000,1335.317993,-82.609489,follow_lane
