t_rel_s,lateral_error_m,heading_error_deg
8.800000,-0.000481,0.003632
8.850000,-0.000465,0.003510
8.900000,-0.000443,0.003906
8.950000,-0.000435,0.003510
9.000000,-0.000420,0.003510
9.050000,-0.000412,0.003235
9.100000,-0.000404,0.005707
9.150000,0.000122,-0.103973
9.200000,0.000198,-0.143646
9.250000,0.000366,-0.128510
9.300000,0.000412,-0.108520
9.350000,0.000412,-0.091278
9.400000,0.000450,-0.074554
9.450000,0.000557,-0.057343
9.500000,0.000511,-0.047974
9.550000,0.000412,-0.042023
9.600000,0.000359,-0.037048
9.650000,0.000328,-0.031036
9.700000,0.000313,-0.025604
9.750000,0.000320,-0.019958
9.800000,0.000290,-0.015839
9.850000,0.000275,-0.013550
9.900000,0.000259,-0.011871
9.950000,0.000229,-0.010345
10.000000,0.000183,-0.008453
10.050000,0.000145,-0.007141
10.100000,0.000122,-0.006470
10.150000,0.000099,-0.005524
10.200000,0.000114,-0.004364
10.250000,0.000122,-0.003326
10.300000,0.000114,-0.003601
10.350000,0.000130,-0.002869
10.400000,0.000137,-0.001923
10.450000,0.000107,0.004639
10.500000,0.000092,0.014862
10.550000,0.000122,0.016876
10.600000,0.000114,0.014587
10.650000,0.000107,0.011993
10.700000,0.000099,0.009766
10.750000,0.000092,0.007599
10.800000,0.000099,0.006683
10.850000,0.000137,-0.000153
10.900000,0.000313,-0.032227
10.950000,0.000549,-0.114166
11.000000,0.000420,-0.148743
11.050000,0.000206,-0.207794
11.100000,-0.000298,-0.220520
11.150000,-0.000557,-0.207245
11.200000,-0.000618,-0.178284
11.250000,-0.000641,-0.144318
11.300000,-0.000732,-0.117249
11.350000,-0.000847,-0.096832
11.400000,-0.000916,-0.078613
11.450000,-0.000931,-0.062134
11.500000,-0.000954,-0.049408
11.550000,-0.000992,-0.039459
11.600000,-0.000977,-0.030701
11.650000,-0.000946,-0.021729
11.700000,-0.000931,-0.015717
11.750000,-0.000923,-0.011322
11.800000,-0.000923,-0.007355
11.850000,-0.000908,-0.004486
11.900000,-0.000900,-0.002136
11.950000,-0.000885,-0.000793
12.000000,-0.000877,-0.000122
12.050000,-0.000877,0.000916
12.100000,-0.000877,0.002167
12.150000,-0.000870,0.002350
12.200000,-0.000816,0.002808
12.250000,-0.000786,0.003113
12.300000,-0.000755,0.003143
12.350000,-0.000740,0.003113
12.400000,-0.000694,0.003113
12.450000,-0.000664,0.003174
12.500000,-0.000664,0.003204
12.550000,-0.000648,0.002991
12.600000,-0.000702,0.019653
12.650000,-0.000504,-0.007935
12.700000,-0.000587,0.030151
12.750000,-0.000435,-0.003784
12.800000,-0.000504,0.029297
12.850000,-0.000343,-0.006226
12.900000,-0.000282,-0.010803
12.950000,-0.000175,-0.049927
13.000000,-0.000404,-0.028168
13.050000,-0.000420,-0.061829
13.100000,-0.000671,-0.026337
13.150000,-0.000671,-0.055847
13.200000,-0.000900,-0.017700
13.250000,-0.000885,-0.047516
13.300000,-0.001045,-0.008911
13.350000,-0.001015,-0.037231
13.400000,-0.001198,0.001831
13.450000,-0.001297,0.040691
13.500000,-0.000992,-0.015747
13.550000,-0.000908,-0.033813
13.600000,-0.000946,-0.036102
13.650000,-0.000908,-0.031189
13.700000,-0.000893,-0.025665
13.750000,-0.000839,-0.020630
13.800000,-0.000786,-0.015564
13.850000,-0.000725,-0.010345
13.900000,-0.000687,-0.007355
13.950000,-0.000671,-0.005768
14.000000,-0.000648,-0.005676
14.050000,-0.000626,-0.001953
14.100000,-0.000587,-0.003235
14.150000,-0.000595,-0.003632
14.200000,-0.000595,-0.003082
14.250000,-0.000587,-0.002319
14.300000,-0.000572,-0.001434
14.350000,-0.000565,-0.000366
14.400000,-0.000549,0.000977
14.450000,-0.000534,0.001587
14.500000,-0.000511,0.001892
14.550000,-0.000488,0.002289
14.600000,-0.000465,0.002441
14.650000,-0.000450,0.002319
14.700000,-0.000443,0.001984
14.750000,-0.000412,0.001678
14.800000,-0.000412,0.001984
14.850000,-0.000412,0.001831
14.900000,-0.000420,0.002441
14.950000,-0.000397,0.002533
15.000000,-0.000374,0.002502
15.050000,-0.000351,0.002533
15.100000,-0.000328,0.002502
15.150000,-0.000298,0.002563
15.200000,-0.000313,0.002594
15.250000,-0.000313,0.002625
15.300000,-0.000320,0.002594
15.350000,-0.000343,0.002563
15.400000,-0.000328,0.002502
15.450000,-0.000305,0.002441
15.500000,-0.000290,0.002411
15.550000,-0.000282,0.001190
15.600000,-0.000290,0.004883
15.650000,-0.000267,-0.000610
15.700000,-0.000305,0.005524
15.750000,-0.000282,-0.001312
15.800000,-0.000320,0.005981
15.850000,-0.000259,-0.002014
15.900000,-0.000282,0.006470
15.950000,-0.000252,-0.002441
16.000000,-0.000275,0.006744
16.050000,-0.000221,-0.003174
16.100000,-0.000252,0.007385
16.150000,-0.000198,-0.003571
16.200000,0.000084,-0.064728
16.250000,0.000542,-0.097321
16.300000,0.000557,-0.100983
16.350000,0.000572,-0.090424
16.400000,0.000648,-0.087860
16.450000,0.000717,-0.089539
16.500000,0.000793,-0.073822
16.550000,0.000893,-0.072235
16.600000,0.001068,-0.100800
16.650000,0.001167,-0.106995
16.700000,0.000267,-0.148834
16.750000,-0.003319,-0.323547
16.800000,-0.005142,-0.428192
16.850000,-0.004951,-0.427490
16.900000,-0.004883,-0.427155
16.950000,-0.004860,-0.427094
17.000000,-0.004852,-0.426361
17.050000,-0.005333,-0.444183
17.100000,-0.005333,-0.444214
17.150000,-0.005333,-0.444244
17.200000,-0.005341,-0.444275
17.250000,-0.005363,-0.444275
17.300000,-0.005379,-0.444305
17.350000,-0.005386,-0.444336
17.400000,-0.005402,-0.444305
17.450000,-0.005402,-0.444305
17.500000,-0.005402,-0.444244
17.550000,-0.005402,-0.444214
17.600000,-0.005409,-0.444183
17.650000,-0.005417,-0.444153
17.700000,-0.005417,-0.444153
17.750000,-0.005432,-0.444092
17.800000,-0.005432,-0.444061
17.850000,-0.005432,-0.444061
17.900000,-0.005432,-0.444061
17.950000,-0.005432,-0.444061
18.000000,-0.005432,-0.444061
18.050000,-0.005432,-0.444061
18.100000,-0.005432,-0.444061
18.150000,-0.005432,-0.444061
18.200000,-0.005432,-0.444061
18.250000,-0.005432,-0.444061
18.300000,-0.005432,-0.444061
18.350000,-0.005440,-0.444031
18.400000,-0.005440,-0.444031
18.450000,-0.005432,-0.444061
18.500000,-0.005432,-0.444061
18.550000,-0.005432,-0.444061
18.600000,-0.005432,-0.444061
18.650000,-0.005432,-0.444061
18.700000,-0.005432,-0.444061
18.750000,-0.005440,-0.444183
18.800000,-0.005432,-0.444214
18.850000,-0.005440,-0.444214
18.900000,-0.005440,-0.444214
18.950000,-0.005440,-0.444214
19.000000,-0.005440,-0.444214
19.050000,-0.005432,-0.444305
19.100000,-0.005440,-0.444305
19.150000,-0.005432,-0.444336
19.200000,-0.005440,-0.444366
19.250000,-0.005440,-0.444366
19.300000,-0.005440,-0.444366
19.350000,-0.005440,-0.444366
19.400000,-0.005440,-0.444366
19.450000,-0.005440,-0.444366
19.500000,-0.005432,-0.444489
19.550000,-0.005432,-0.444489
19.600000,-0.005417,-0.444519
19.650000,-0.005417,-0.444519
19.700000,-0.005432,-0.444550
19.750000,-0.005432,-0.444550
19.800000,-0.005432,-0.444550
19.850000,-0.005432,-0.444550
19.900000,-0.005432,-0.444550
19.950000,-0.005432,-0.444550
20.000000,-0.005432,-0.444550
20.050000,-0.005432,-0.444550
20.100000,-0.005432,-0.444550
20.150000,-0.005432,-0.444550
20.200000,-0.005432,-0.444550
20.250000,-0.005432,-0.444550
20.300000,-0.005432,-0.444550
20.350000,-0.005432,-0.444550
20.400000,-0.005440,-0.444824
20.450000,-0.005447,-0.444855
20.500000,-0.005447,-0.444855
20.550000,-0.005447,-0.444855
20.600000,-0.005447,-0.444855
20.650000,-0.005447,-0.444855
20.700000,-0.005440,-0.444946
20.750000,-0.005440,-0.444946
20.800000,-0.005440,-0.444946
20.850000,-0.005447,-0.445007
20.900000,-0.005447,-0.445007
20.950000,-0.005440,-0.445038
21.000000,-0.005440,-0.445038
21.050000,-0.005440,-0.445038
21.100000,-0.005432,-0.445099
21.150000,-0.005432,-0.445099
21.200000,-0.005432,-0.445099
21.250000,-0.005432,-0.445099
21.300000,-0.005432,-0.445099
21.350000,-0.005440,-0.445190
21.400000,-0.005432,-0.445221
21.450000,-0.005432,-0.445221
21.500000,-0.005440,-0.445251
21.550000,-0.005432,-0.445282
21.600000,-0.005432,-0.445282
21.650000,-0.005432,-0.445282
21.700000,-0.005432,-0.445282
21.750000,-0.005440,-0.445343
21.800000,-0.005432,-0.445374
21.850000,-0.005432,-0.445374
21.900000,-0.005432,-0.445374
21.950000,-0.005432,-0.445374
22.000000,-0.005432,-0.445374
22.050000,-0.005432,-0.445374
22.100000,-0.005432,-0.445374
22.150000,-0.005440,-0.445496
22.200000,-0.005432,-0.445526
22.250000,-0.005432,-0.445526
22.300000,-0.005432,-0.445526
22.350000,-0.005432,-0.445526
22.400000,-0.005440,-0.445618
22.450000,-0.005432,-0.445618
22.500000,-0.005432,-0.445618
22.550000,-0.005341,-0.442413
22.600000,-0.006287,-0.463715
22.650000,-0.007370,-0.528381
22.700000,-0.009270,-0.599884
22.750000,-0.012489,-0.737396
22.800000,-0.017853,-0.961304
22.850000,-0.025818,-1.291076
22.900000,-0.035927,-1.706604
22.950000,-0.049629,-2.266876
23.000000,-0.066383,-2.912537
23.050000,-0.086411,-3.679963
23.100000,-0.109207,-4.535861
23.150000,-0.135674,-5.477970
23.200000,-0.166290,-6.552190
23.250000,-0.201813,-7.769479
23.300000,-0.241478,-9.066020
23.350000,-0.285385,-10.455400
23.400000,-0.334549,-11.943132
23.450000,-0.388916,-13.548849
23.500000,-0.449402,-15.251576
23.550000,-0.516922,-17.083414
23.600000,-0.592156,-19.034946
23.650000,-0.675659,-21.135979
23.700000,-0.768372,-23.369392
23.750000,-0.871002,-25.756361
23.800000,-0.981690,-28.045124
23.850000,-1.095253,-29.834440
23.900000,-1.211487,-31.173784
23.950000,-1.328865,-32.079327
24.000000,-1.443947,-32.441303
24.050000,-1.556282,-32.339985
24.100000,-1.662239,-31.718336
24.150000,-1.758568,-30.546852
24.200000,-1.657990,151.183935
24.250000,-1.590409,153.461231
24.300000,-1.535454,156.054739
24.350000,-1.486191,158.613811
24.400000,-1.438439,160.911680
24.450000,-1.392189,162.861380
24.500000,-1.350647,164.631267
24.550000,-1.311257,166.276927
24.600000,-1.273483,167.607708
24.650000,-1.239037,168.865372
24.700000,-1.206696,169.882492
24.750000,-1.175331,170.786884
24.800000,-1.144768,171.447196
24.850000,-1.115448,172.066458
24.900000,-1.086746,172.497979
24.950000,-1.058579,172.913995
25.000000,-1.031921,173.224726
25.050000,-1.006386,173.586389
25.100000,-0.982430,173.871487
25.150000,-0.959656,174.220548
25.200000,-0.938583,174.500515
25.250000,-0.918732,174.846860
25.300000,-0.899216,175.066678
25.350000,-0.879456,175.293272
25.400000,-0.857903,175.322172
25.450000,-0.836510,175.395932
25.500000,-0.816208,175.420713
25.550000,-0.795960,175.520353
25.600000,-0.776238,175.555449
25.650000,-0.756516,175.660278
25.700000,-0.737343,175.697660
25.750000,-0.718292,175.803831
25.800000,-0.699898,175.841551
25.850000,-0.681702,175.946836
25.900000,-0.668091,176.131743
25.950000,-0.665062,176.797179
26.000000,-0.676353,177.910888
26.050000,-0.701675,179.564728
26.100000,-0.737724,-178.592009
26.150000,-0.781601,-176.660118
26.200000,-0.835663,-174.903511
26.250000,-0.896584,-173.279737
26.300000,-0.958237,-171.996693
26.350000,-1.020287,-170.911716
26.400000,-1.082962,-170.102392
26.450000,-1.145920,-169.384768
26.500000,-1.209778,-168.836778
26.550000,-1.271088,-168.411403
26.600000,-1.331337,-168.206568
26.650000,-1.391060,-168.017335
26.700000,-1.443398,-168.026990
26.750000,-1.488022,-168.128562
26.800000,-1.529640,-168.266748
26.850000,-1.569939,-168.410927
26.900000,-1.610024,-168.556408
26.950000,-1.650612,-168.707298
27.000000,-1.692032,-168.862148
27.050000,-1.732468,-169.100027
27.100000,-1.727066,10.620171
27.150000,-1.685799,10.348064
27.200000,-1.644066,10.081075
27.250000,-1.602272,9.808492
27.300000,-1.560150,9.551104
27.350000,-1.517731,9.326510
27.400000,-1.475907,9.118873
27.450000,-1.435585,8.928726
27.500000,-1.396828,8.749399
27.550000,-1.359650,8.574286
27.600000,-1.323960,8.405091
27.650000,-1.289566,8.236063
27.700000,-1.256226,8.070560
27.750000,-1.223740,7.903372
27.800000,-1.191872,7.737665
27.850000,-1.160561,7.569861
27.900000,-1.129852,7.404158
27.950000,-1.099220,7.231894
28.000000,-1.067108,7.002343
28.050000,-1.035309,6.739463
28.100000,-1.004624,6.469632
28.150000,-0.975548,6.193408
28.200000,-0.947312,5.951943
28.250000,-0.919548,5.767253
28.300000,-0.892403,5.635071
28.350000,-0.865791,5.545438
28.400000,-0.840859,5.437047
28.450000,-0.816910,5.316157
28.500000,-0.794632,5.208699
28.550000,-0.774109,5.117262
28.600000,-0.754974,5.056148
28.650000,-0.736404,5.005369
28.700000,-0.717659,4.966333
28.750000,-0.701241,4.823588
28.800000,-0.685211,4.648959
28.850000,-0.668251,4.514416
28.900000,-0.651527,4.364321
28.950000,-0.634735,4.253061
29.000000,-0.618202,4.103099
29.050000,-0.601982,4.038178
29.100000,-0.585587,3.918138
29.150000,-0.569168,3.891159
29.200000,-0.552719,3.799980
29.250000,-0.536324,3.802954
29.300000,-0.517830,3.767369
29.350000,-0.498367,3.762199
29.400000,-0.478554,3.705716
29.450000,-0.459129,3.720935
29.500000,-0.440102,3.659258
29.550000,-0.421646,3.665540
29.600000,-0.403366,3.610186
29.650000,-0.385651,3.626038
29.700000,-0.368065,3.572466
29.750000,-0.352600,3.510288
29.800000,-0.338799,3.358933
29.850000,-0.327660,3.240540
29.900000,-0.317886,3.121904
29.950000,-0.308617,3.010599
30.000000,-0.299835,2.894149
30.050000,-0.290077,2.819716
30.100000,-0.279305,2.787557
30.150000,-0.267944,2.770390
30.200000,-0.256096,2.755632
30.250000,-0.243912,2.739172
30.300000,-0.232994,2.675690
30.350000,-0.222351,2.609655
30.400000,-0.211601,2.550858
30.450000,-0.200974,2.504241
30.500000,-0.191406,2.417202
30.550000,-0.182785,2.304362
30.600000,-0.174324,2.156569
30.650000,-0.168083,1.926029
30.700000,-0.163765,1.595743
30.750000,-0.158379,1.419177
30.800000,-0.151939,1.276073
30.850000,-0.145790,1.245216
30.900000,-0.139633,1.168929
30.950000,-0.133949,1.171973
31.000000,-0.128380,1.101364
31.050000,-0.123406,1.098462
31.100000,-0.118637,1.030720
31.150000,-0.114563,0.984307
31.200000,-0.111076,0.936023
31.250000,-0.108009,0.902978
31.300000,-0.105148,0.873509
31.350000,-0.102364,0.844182
31.400000,-0.099632,0.814332
31.450000,-0.096916,0.783561
31.500000,-0.094238,0.751742
31.550000,-0.091644,0.734517
31.600000,-0.088936,0.663986
31.650000,-0.086662,0.669110
31.700000,-0.084251,0.604697
31.750000,-0.082222,0.605810
31.800000,-0.080101,0.536720
31.850000,-0.078362,0.537013
31.900000,-0.076325,0.432270
31.950000,-0.074165,0.425302
32.000000,-0.071632,0.402417
32.050000,-0.069283,0.442471
32.100000,-0.066788,0.414863
32.150000,-0.064598,0.451076
32.200000,-0.062202,0.419122
32.250000,-0.060089,0.452925
32.300000,-0.057808,0.422834
32.350000,-0.055748,0.458928
32.400000,-0.053658,0.479832
32.450000,-0.051872,0.500942
32.500000,-0.050377,0.479180
32.550000,-0.049110,0.455762
32.600000,-0.047951,0.431913
32.650000,-0.046852,0.407521
32.700000,-0.045815,0.382369
32.750000,-0.044830,0.356365
32.800000,-0.043938,0.329457
32.850000,-0.043114,0.302007
32.900000,-0.041939,0.277213
32.950000,-0.040993,0.342408
33.000000,-0.039604,0.336836
33.050000,-0.038315,0.383640
33.100000,-0.036911,0.344449
33.150000,-0.035889,0.361280
33.200000,-0.034897,0.339559
33.250000,-0.033646,0.362066
33.300000,-0.031914,0.333900
33.350000,-0.030357,0.357644
33.400000,-0.028595,0.317014
33.450000,-0.027084,0.342363
33.500000,-0.025383,0.301101
33.550000,-0.024002,0.327304
33.600001,-0.022438,0.284283
33.650001,-0.021187,0.305621
33.700001,-0.019707,0.262625
33.750001,-0.018280,0.214846
33.800001,-0.017532,0.261638
33.850001,-0.016808,0.287049
33.900001,-0.015923,0.290752
33.950001,-0.015106,0.285138
34.000001,-0.014328,0.275827
34.050001,-0.013573,0.265556
34.100001,-0.012650,0.261004
34.150001,-0.011650,0.259722
34.200001,-0.010590,0.259059
34.250001,-0.009560,0.256013
34.300001,-0.008522,0.250572
34.350001,-0.011162,0.105995
34.400001,-0.020859,-0.325745
34.450001,-0.040596,-1.153748
34.500001,-0.071526,-2.371094
34.550001,-0.115608,-3.989564
34.600001,-0.164475,-5.612400
