t_rel_s,lateral_error_m,heading_error_deg
8.800000,-0.000481,0.003632
8.850000,-0.000465,0.003510
8.900000,-0.000443,0.003906
8.950000,-0.000435,0.003510
9.000000,-0.000420,0.003510
9.050000,-0.000412,0.003235
9.100000,-0.000404,0.005707
9.150000,0.000122,-0.103973
9.200000,0.000198,-0.143646
9.250000,0.000366,-0.128510
9.300000,0.000412,-0.108520
9.350000,0.000412,-0.091278
9.400000,0.000450,-0.074554
9.450000,0.000557,-0.057343
9.500000,0.000511,-0.047974
9.550000,0.000412,-0.042023
9.600000,0.000359,-0.037048
9.650000,0.000328,-0.031036
9.700000,0.000313,-0.025604
9.750000,0.000320,-0.019958
9.800000,0.000290,-0.015839
9.850000,0.000275,-0.013550
9.900000,0.000259,-0.011871
9.950000,0.000229,-0.010345
10.000000,0.000183,-0.008453
10.050000,0.000145,-0.007141
10.100000,0.000122,-0.006470
10.150000,0.000099,-0.005524
10.200000,0.000114,-0.004364
10.250000,0.000122,-0.003326
10.300000,0.000114,-0.003601
10.350000,0.000130,-0.002869
10.400000,0.000137,-0.001923
10.450000,0.000107,0.004639
10.500000,0.000092,0.014862
10.550000,0.000122,0.016876
10.600000,0.000114,0.014587
10.650000,0.000107,0.011993
10.700000,0.000099,0.009766
10.750000,0.000092,0.007599
10.800000,0.000099,0.006683
10.850000,0.000137,-0.000153
10.900000,0.000313,-0.032227
10.950000,0.000549,-0.114166
11.000000,0.000420,-0.148743
11.050000,0.000206,-0.207794
11.100000,-0.000298,-0.220520
11.150000,-0.000557,-0.207245
11.200000,-0.000618,-0.178284
11.250000,-0.000641,-0.144318
11.300000,-0.000732,-0.117249
11.350000,-0.000847,-0.096832
11.400000,-0.000916,-0.078613
11.450000,-0.000931,-0.062134
11.500000,-0.000954,-0.049408
11.550000,-0.000992,-0.039459
11.600000,-0.000977,-0.030701
11.650000,-0.000946,-0.021729
11.700000,-0.000931,-0.015717
11.750000,-0.000923,-0.011322
11.800000,-0.000923,-0.007355
11.850000,-0.000908,-0.004486
11.900000,-0.000900,-0.002136
11.950000,-0.000885,-0.000793
12.000000,-0.000877,-0.000122
12.050000,-0.000877,0.000916
12.100000,-0.000877,0.002167
12.150000,-0.000870,0.002350
12.200000,-0.000816,0.002808
12.250000,-0.000786,0.003113
12.300000,-0.000755,0.003143
12.350000,-0.000740,0.003113
12.400000,-0.000694,0.003113
12.450000,-0.000664,0.003174
12.500000,-0.000664,0.003204
12.550000,-0.000648,0.002991
12.600000,-0.000702,0.019653
12.650000,-0.000504,-0.007935
12.700000,-0.000587,0.030151
12.750000,-0.000435,-0.003784
12.800000,-0.000504,0.029297
12.850000,-0.000343,-0.006226
12.900000,-0.000282,-0.010803
12.950000,-0.000175,-0.049927
13.000000,-0.000404,-0.028168
13.050000,-0.000420,-0.061829
13.100000,-0.000671,-0.026337
13.150000,-0.000671,-0.055847
13.200000,-0.000900,-0.017700
13.250000,-0.000885,-0.047516
13.300000,-0.001045,-0.008911
13.350000,-0.001015,-0.037231
13.400000,-0.001198,0.001831
13.450000,-0.001297,0.040691
13.500000,-0.000992,-0.015747
13.550000,-0.000908,-0.033813
13.600000,-0.000946,-0.036102
13.650000,-0.000908,-0.031189
13.700000,-0.000893,-0.025665
13.750000,-0.000839,-0.020630
13.800000,-0.000786,-0.015564
13.850000,-0.000725,-0.010345
13.900000,-0.000687,-0.007355
13.950000,-0.000671,-0.005768
14.000000,-0.000648,-0.005676
14.050000,-0.000626,-0.001953
14.100000,-0.000587,-0.003235
14.150000,-0.000595,-0.003632
14.200000,-0.000595,-0.003082
14.250000,-0.000587,-0.002319
14.300000,-0.000572,-0.001434
14.350000,-0.000565,-0.000366
14.400000,-0.000549,0.000977
14.450000,-0.000534,0.001587
14.500000,-0.000511,0.001892
14.550000,-0.000488,0.002289
14.600000,-0.000465,0.002441
14.650000,-0.000450,0.002319
14.700000,-0.000443,0.001984
14.750000,-0.000412,0.001678
14.800000,-0.000412,0.001984
14.850000,-0.000412,0.001831
14.900000,-0.000420,0.002441
14.950000,-0.000397,0.002533
15.000000,-0.000374,0.002502
15.050000,-0.000351,0.002533
15.100000,-0.000328,0.002502
15.150000,-0.000298,0.002563
15.200000,-0.000313,0.002594
15.250000,-0.000313,0.002625
15.300000,-0.000320,0.002594
15.350000,-0.000343,0.002563
15.400000,-0.000328,0.002502
15.450000,-0.000305,0.002441
15.500000,-0.000290,0.002411
15.550000,-0.000282,0.001190
15.600000,-0.000290,0.004883
15.650000,-0.000267,-0.000610
15.700000,-0.000305,0.005524
15.750000,-0.000282,-0.001312
15.800000,-0.000320,0.005981
15.850000,-0.000259,-0.002014
15.900000,-0.000282,0.006470
15.950000,-0.000252,-0.002441
16.000000,-0.000275,0.006744
16.050000,-0.000221,-0.003174
16.100000,-0.000252,0.007385
16.150000,-0.000198,-0.003571
16.200000,-0.002335,-0.075104
16.250000,-0.009048,-0.364166
16.300000,-0.020798,-0.833038
16.350000,-0.037743,-1.520111
16.400000,-0.060867,-2.410004
16.450000,-0.090965,-3.557344
16.500000,-0.128731,-4.950992
16.550000,-0.172241,-6.507756
16.600000,-0.221443,-8.163673
16.650000,-0.276795,-9.947739
16.700000,-0.339447,-11.847888
16.750000,-0.409752,-13.899189
16.800000,-0.488541,-16.079666
16.850000,-0.576622,-18.414497
16.900000,-0.674927,-20.888422
16.950000,-0.784096,-23.519693
17.000000,-0.904808,-26.294813
17.050000,-1.034744,-28.961149
17.100000,-1.168213,-31.045275
17.150000,-1.303230,-32.533920
17.200000,-1.432778,-33.192707
17.250000,-1.557007,-33.184166
17.300000,-1.673912,-32.577965
17.350000,-1.719551,148.617573
17.400000,-1.626206,150.384857
17.450000,-1.547592,152.650616
17.500000,-1.481774,155.188253
17.550000,-1.423401,157.728653
17.600000,-1.370682,160.003176
17.650000,-1.322678,162.124472
17.700000,-1.281731,164.066999
17.750000,-1.244583,165.887766
17.800000,-1.207008,167.318097
17.850000,-1.170090,168.698408
17.900000,-1.134552,169.905107
17.950000,-1.099800,170.979053
18.000000,-1.066002,171.778555
18.050000,-1.033669,172.485679
18.100000,-1.002564,172.970819
18.150000,-0.972839,173.414941
18.200000,-0.945427,173.740779
18.250000,-0.919678,174.104153
18.300000,-0.896408,174.427365
18.350000,-0.877976,174.683591
18.400000,-0.862938,174.905912
18.450000,-0.849258,175.131650
18.500000,-0.836266,175.355161
18.550000,-0.822754,175.539397
18.600000,-0.808250,175.673795
18.650000,-0.792564,175.762786
18.700000,-0.776184,175.834167
18.750000,-0.759323,175.903502
18.800000,-0.740418,175.911162
18.850000,-0.721039,175.873717
18.900000,-0.701561,175.828611
18.950000,-0.681732,175.783019
19.000000,-0.661850,175.749754
19.050000,-0.641876,175.727568
19.100000,-0.624985,175.838926
19.150000,-0.608643,176.064147
19.200000,-0.591095,176.251951
19.250000,-0.573502,176.395598
19.300000,-0.556480,176.519378
19.350000,-0.540230,176.635985
19.400000,-0.524765,176.746246
19.450000,-0.510178,176.853820
19.500000,-0.496407,176.958282
19.550000,-0.483398,177.062072
19.600000,-0.471069,177.163391
19.650000,-0.463890,177.416687
19.700000,-0.467346,178.129334
19.750000,-0.487076,179.346008
19.800000,-0.522324,-178.989934
19.850000,-0.568497,-177.126054
19.900000,-0.621811,-175.278770
19.950000,-0.678078,-173.649731
20.000000,-0.735039,-172.330002
20.050000,-0.795715,-171.151854
20.100000,-0.856194,-170.238583
20.150000,-0.917122,-169.546372
20.200000,-0.977768,-168.869415
20.250000,-1.039208,-168.333969
20.300000,-1.102036,-167.774076
20.350000,-1.162468,-167.492318
20.400000,-1.219917,-167.367620
20.450000,-1.278938,-167.358911
20.500000,-1.343605,-167.346396
20.550000,-1.410858,-167.400416
20.600000,-1.476082,-167.460863
20.650000,-1.539269,-167.653786
20.700000,-1.599602,-167.830569
20.750000,-1.657723,-168.100168
20.800000,-1.713242,-168.307434
20.850000,-1.735146,11.342843
20.900000,-1.687164,10.993426
20.950000,-1.641808,10.571041
21.000000,-1.603600,10.203686
21.050000,-1.570595,9.909109
21.100000,-1.539513,9.637897
21.150000,-1.509033,9.381348
21.200000,-1.478363,9.140441
21.250000,-1.447067,8.915190
21.300000,-1.414871,8.709426
21.350000,-1.381996,8.508646
21.400000,-1.348648,8.306355
21.450000,-1.315643,8.095432
21.500000,-1.283669,7.897990
21.550000,-1.251824,7.724736
21.600000,-1.220070,7.576080
21.650000,-1.188652,7.435373
21.700000,-1.157768,7.299263
21.750000,-1.126175,7.159156
21.800000,-1.092674,7.010662
21.850000,-1.058968,6.857493
21.900000,-1.025704,6.704380
21.950000,-0.993317,6.550013
22.000000,-0.962364,6.384429
22.050000,-0.932594,6.218765
22.100000,-0.903587,6.081167
22.150000,-0.875351,5.967386
22.200000,-0.847725,5.875629
22.250000,-0.820648,5.807042
22.300000,-0.797401,5.694958
22.350000,-0.776970,5.560862
22.400000,-0.758949,5.366054
22.450000,-0.741203,5.195109
22.500000,-0.723503,5.043693
22.550000,-0.705559,4.905272
22.600000,-0.687065,4.784466
22.650000,-0.667870,4.685148
22.700000,-0.648232,4.579897
22.750000,-0.628174,4.450257
22.800000,-0.608391,4.342781
22.850000,-0.588966,4.261305
22.900000,-0.571518,4.131121
22.950000,-0.555168,3.971052
23.000000,-0.538849,3.835263
23.050000,-0.523201,3.706155
23.100000,-0.507965,3.587203
23.150000,-0.493500,3.462931
23.200000,-0.479347,3.350401
23.250000,-0.465157,3.263466
23.300000,-0.450943,3.201626
23.350000,-0.436676,3.159209
23.400000,-0.422279,3.133708
23.450000,-0.408806,3.078873
23.500000,-0.395371,3.022489
23.550000,-0.381645,2.988603
23.600000,-0.367783,2.971083
23.650000,-0.353851,2.962631
23.700000,-0.339966,2.959054
23.750000,-0.326088,2.957278
23.800000,-0.312241,2.957010
23.850000,-0.298431,2.956590
23.900000,-0.286095,2.898489
23.950000,-0.273949,2.824541
24.000000,-0.261520,2.772824
24.050000,-0.249062,2.734037
24.100000,-0.236717,2.700451
24.150000,-0.224495,2.668947
24.200000,-0.212441,2.638818
24.250000,-0.201790,2.561684
24.300000,-0.191444,2.478100
24.350000,-0.182259,2.366132
24.400000,-0.174133,2.226311
24.450000,-0.166847,2.071551
24.500000,-0.160271,1.913174
24.550000,-0.154472,1.750596
24.600000,-0.149368,1.582220
24.650000,-0.144829,1.403116
24.700000,-0.140999,1.223288
24.750000,-0.138061,1.041839
24.800000,-0.134315,0.926744
24.850000,-0.129929,0.881740
24.900000,-0.125549,0.865278
24.950000,-0.121254,0.860071
25.000000,-0.117020,0.860319
25.050000,-0.112808,0.862414
25.100000,-0.108612,0.865571
25.150000,-0.104736,0.888842
25.200000,-0.100967,0.910366
25.250000,-0.097267,0.916773
25.300000,-0.093567,0.920499
25.350000,-0.089790,0.923452
25.400000,-0.086098,0.918084
25.450000,-0.082794,0.891233
25.500000,-0.079742,0.852280
25.550000,-0.076752,0.808105
25.600000,-0.073921,0.747060
25.650000,-0.071419,0.701424
25.700000,-0.069252,0.724930
25.750000,-0.066864,0.660275
25.800000,-0.064789,0.656382
25.850000,-0.062622,0.580891
25.900000,-0.060867,0.571666
25.950000,-0.059021,0.494183
26.000000,-0.057602,0.484447
26.050000,-0.056168,0.405030
26.100000,-0.054756,0.412848
26.150000,-0.052933,0.366733
26.200000,-0.051323,0.396679
26.250000,-0.049469,0.359579
26.300000,-0.047890,0.390142
26.350000,-0.046066,0.354174
26.400000,-0.044510,0.385761
26.450000,-0.042831,0.382320
26.500000,-0.041176,0.428866
26.550000,-0.039185,0.394406
26.600000,-0.037399,0.423527
26.650000,-0.035423,0.382369
26.700000,-0.033722,0.408030
26.750000,-0.031845,0.364433
26.800000,-0.030212,0.391871
26.850000,-0.028374,0.351733
26.900000,-0.026787,0.378380
26.950000,-0.024979,0.339204
27.000000,-0.023354,0.353829
27.050000,-0.021744,0.377591
27.100000,-0.020073,0.394871
27.150000,-0.018341,0.405869
27.200000,-0.016510,0.415329
27.250000,-0.014626,0.424869
27.300000,-0.012627,0.434526
27.350000,-0.010803,0.433215
27.400000,-0.009544,0.402427
27.450000,-0.008652,0.386284
27.500000,-0.010979,0.189719
27.550000,-0.021126,-0.235352
27.600000,-0.040901,-1.088684
27.650000,-0.072365,-2.266785
27.700000,-0.115822,-3.903657
27.750000,-0.165962,-5.474704
