t_rel_s,steer,throttle,brake,controller_compute_time_ms
6.750000,0.000100,0.750000,0.000000,27.461088
6.800000,0.000200,0.750000,0.000000,35.588079
6.850000,0.000200,0.750000,0.000000,30.098818
6.900000,0.000200,0.750000,0.000000,31.952567
6.950000,0.000300,0.750000,0.000000,34.231444
7.000000,0.000000,0.750000,0.000000,33.629505
7.050000,-0.000100,0.750000,0.000000,36.291321
7.100000,-0.000700,0.750000,0.000000,28.744527
7.150000,-0.000400,0.750000,0.000000,37.129041
7.200000,-0.000400,0.750000,0.000000,38.276576
7.250000,-0.000400,0.750000,0.000000,25.658716
7.300000,-0.000300,0.000000,0.300000,38.438720
7.350000,-0.000300,0.000000,0.300000,26.675684
7.400000,-0.000300,0.000000,0.300000,19.000691
7.450000,-0.000300,0.000000,0.300000,33.434318
7.500000,0.000000,0.000000,0.300000,37.472507
7.550000,0.000000,0.000000,0.300000,20.938155
7.600000,0.000000,0.000000,0.300000,20.572480
7.650000,0.000000,0.000000,0.300000,23.114390
7.700000,0.000000,0.000000,0.300000,23.477782
7.750000,0.000000,0.059059,0.000000,7.863136
7.800000,0.000000,0.750000,0.000000,21.757784
7.850000,0.000000,0.750000,0.000000,20.309126
7.900000,0.000000,0.750000,0.000000,21.936330
7.950000,0.000000,0.750000,0.000000,21.234843
8.000000,0.000000,0.750000,0.000000,21.856760
8.050000,0.000000,0.750000,0.000000,21.015592
8.100000,0.000000,0.750000,0.000000,20.775161
8.150000,0.000000,0.750000,0.000000,9.138250
8.200000,-0.000100,0.750000,0.000000,21.423156
8.250000,0.000000,0.750000,0.000000,34.345068
8.300000,0.000000,0.750000,0.000000,22.250588
8.350000,-0.000300,0.750000,0.000000,25.335349
8.400000,-0.000300,0.750000,0.000000,35.043197
8.450000,-0.000300,0.750000,0.000000,16.525374
8.500000,-0.000100,0.750000,0.000000,35.015376
8.550000,-0.000100,0.697049,0.000000,17.213966
8.600000,-0.000100,0.000000,0.300000,22.802025
8.650000,-0.000100,0.000000,0.300000,20.164854
8.700000,-0.000100,0.000000,0.300000,35.341056
8.750000,0.000000,0.000000,0.300000,20.646579
8.800000,0.000000,0.000000,0.300000,9.171012
8.850000,0.000000,0.000000,0.300000,7.597569
8.900000,0.000000,0.000000,0.300000,8.922124
8.950000,0.000000,0.000000,0.300000,8.262507
9.000000,0.000000,0.000000,0.300000,8.089131
9.050000,0.000000,0.000000,0.238362,7.426537
9.100000,0.000000,0.750000,0.000000,20.966049
9.150000,0.001000,0.750000,0.000000,38.082532
9.200000,0.007500,0.750000,0.000000,39.957140
9.250000,0.003200,0.750000,0.000000,37.576132
9.300000,0.003200,0.750000,0.000000,36.990543
9.350000,0.003200,0.750000,0.000000,38.758341
9.400000,0.003200,0.750000,0.000000,41.452377
9.450000,0.000500,0.750000,0.000000,27.410614
9.500000,0.000900,0.750000,0.000000,36.681733
9.550000,0.001000,0.750000,0.000000,37.367360
9.600000,0.001000,0.750000,0.000000,30.205167
9.650000,0.001000,0.750000,0.000000,38.501538
9.700000,0.001000,0.750000,0.000000,36.243560
9.750000,0.000200,0.750000,0.000000,27.905412
9.800000,0.000200,0.750000,0.000000,24.927964
9.850000,0.000200,0.750000,0.000000,25.827312
9.900000,0.000200,0.073245,0.000000,26.859128
9.950000,0.000300,0.000000,0.300000,32.876782
10.000000,0.000100,0.000000,0.300000,22.885181
10.050000,0.000100,0.000000,0.300000,10.843191
10.100000,0.000200,0.000000,0.300000,19.273732
10.150000,0.000100,0.000000,0.300000,29.756757
10.200000,0.000100,0.000000,0.300000,21.696520
10.250000,0.000100,0.000000,0.300000,17.432396
10.300000,0.000100,0.000000,0.094494,21.521931
10.350000,0.000100,0.000000,0.034680,20.273900
10.400000,0.000000,0.415705,0.000000,18.935317
10.450000,-0.000100,0.750000,0.000000,30.492638
10.500000,-0.000200,0.750000,0.000000,33.134616
10.550000,-0.000800,0.750000,0.000000,28.748595
10.600000,-0.000400,0.750000,0.000000,36.584811
10.650000,-0.000400,0.750000,0.000000,34.335460
10.700000,-0.000400,0.750000,0.000000,40.394771
10.750000,-0.000100,0.750000,0.000000,25.743094
10.800000,-0.000200,0.750000,0.000000,27.845790
10.850000,0.000000,0.750000,0.000000,33.375087
10.900000,0.000300,0.750000,0.000000,36.530508
10.950000,0.001100,0.588138,0.000000,40.050325
11.000000,0.001500,0.000000,0.031826,43.267403
11.050000,0.002200,0.000000,0.276297,38.540661
11.100000,0.008800,0.000000,0.085332,37.552998
11.150000,0.006500,0.380012,0.000000,39.627932
11.200000,0.006500,0.706607,0.000000,41.276246
11.250000,0.002800,0.750000,0.000000,39.096684
11.300000,0.002800,0.750000,0.000000,44.343823
11.350000,0.002800,0.750000,0.000000,36.803671
11.400000,0.002800,0.750000,0.000000,42.407107
11.450000,0.001400,0.750000,0.000000,39.683908
11.500000,0.001400,0.750000,0.000000,39.367364
11.550000,0.001400,0.750000,0.000000,38.316762
11.600000,0.001400,0.750000,0.000000,38.735267
11.650000,0.000400,0.000000,0.157667,42.371302
11.700000,0.000500,0.000000,0.300000,30.861439
11.750000,0.000500,0.000000,0.300000,23.752979
11.800000,0.000200,0.000000,0.300000,37.423545
11.850000,0.000200,0.000000,0.300000,23.773718
11.900000,0.000200,0.000000,0.300000,24.567077
11.950000,0.000100,0.000000,0.300000,25.876674
12.000000,0.000100,0.000000,0.300000,27.299915
12.050000,0.000100,0.000000,0.160818,25.029315
12.100000,0.000100,0.000000,0.077912,27.870156
12.150000,0.000100,0.595457,0.000000,17.557723
12.200000,0.000000,0.750000,0.000000,22.243616
12.250000,0.000000,0.750000,0.000000,20.625188
12.300000,0.000000,0.750000,0.000000,20.403913
12.350000,0.000000,0.750000,0.000000,20.456533
12.400000,0.000000,0.750000,0.000000,21.485593
12.450000,0.000000,0.750000,0.000000,21.819450
12.500000,0.000000,0.750000,0.000000,21.003459
12.550000,0.000000,0.750000,0.000000,21.009850
12.600000,-0.000100,0.750000,0.000000,34.299582
12.650000,0.000100,0.750000,0.000000,37.308920
12.700000,-0.000300,0.750000,0.000000,39.905995
12.750000,0.000100,0.750000,0.000000,39.436192
12.800000,-0.000300,0.750000,0.000000,39.172227
12.850000,0.000100,0.750000,0.000000,41.636592
12.900000,0.000100,0.643144,0.000000,30.210577
12.950000,0.000500,0.000000,0.300000,42.873994
13.000000,0.000500,0.000000,0.300000,39.947411
13.050000,0.000700,0.000000,0.300000,40.544663
13.100000,0.000700,0.000000,0.300000,38.353720
13.150000,0.000700,0.000000,0.300000,32.206204
13.200000,0.000700,0.000000,0.300000,37.612940
13.250000,0.000700,0.000000,0.300000,39.832595
13.300000,0.000200,0.000000,0.300000,39.037535
13.350000,0.000500,0.000000,0.300000,42.776360
13.400000,0.000100,0.000000,0.292269,39.949065
13.450000,-0.000300,0.750000,0.000000,36.270951
13.500000,0.000200,0.750000,0.000000,38.846305
13.550000,0.000400,0.750000,0.000000,37.146947
13.600000,0.001800,0.750000,0.000000,25.935875
13.650000,0.001000,0.750000,0.000000,37.061947
13.700000,0.001000,0.750000,0.000000,38.445803
13.750000,0.001000,0.750000,0.000000,35.455562
13.800000,0.001000,0.750000,0.000000,28.686047
13.850000,0.000200,0.750000,0.000000,28.469821
13.900000,0.000200,0.750000,0.000000,26.599271
13.950000,0.000300,0.750000,0.000000,38.534621
14.000000,0.000300,0.750000,0.000000,39.224054
14.050000,0.000100,0.750000,0.000000,30.421374
14.100000,0.000100,0.750000,0.000000,26.241609
14.150000,0.000200,0.750000,0.000000,26.600594
14.200000,0.000200,0.750000,0.000000,28.529524
14.250000,0.000200,0.750000,0.000000,26.936945
14.300000,0.000100,0.750000,0.000000,25.587963
14.350000,0.000100,0.000000,0.300000,13.618909
14.400000,0.000100,0.000000,0.300000,32.196755
14.450000,0.000000,0.000000,0.300000,18.991071
14.500000,0.000000,0.000000,0.300000,16.304160
14.550000,0.000000,0.000000,0.300000,9.549451
14.600000,0.000000,0.000000,0.300000,8.043837
14.650000,0.000000,0.000000,0.300000,23.684341
14.700000,0.000000,0.000000,0.300000,20.088542
14.750000,0.000000,0.000000,0.300000,23.756926
14.800000,0.000000,0.000000,0.270034,15.129896
14.850000,0.000000,0.750000,0.000000,21.793080
14.900000,0.000000,0.750000,0.000000,9.672874
14.950000,0.000000,0.750000,0.000000,7.499366
15.000000,0.000000,0.750000,0.000000,8.404865
15.050000,0.000000,0.750000,0.000000,7.861745
15.100000,0.000000,0.750000,0.000000,9.349677
15.150000,0.000000,0.000000,0.194067,7.771144
15.200000,0.000000,0.000000,0.211658,7.660458
15.250000,0.000000,0.000000,0.224701,8.275051
15.300000,0.000000,0.000000,0.227259,9.901142
15.350000,0.000000,0.000000,0.227068,9.360378
15.400000,0.000000,0.000000,0.225003,8.123507
15.450000,0.000000,0.000000,0.231945,7.839793
15.500000,0.000000,0.000000,0.237388,7.899956
15.550000,0.000000,0.000000,0.242581,21.962648
15.600000,0.000000,0.000000,0.247259,20.531122
15.650000,0.000000,0.000000,0.251380,21.049985
15.700000,0.000000,0.000000,0.255129,21.653389
15.750000,0.000000,0.000000,0.258854,23.270293
15.800000,0.000000,0.000000,0.262199,24.155284
15.850000,0.000000,0.000000,0.265023,23.158132
15.900000,0.000000,0.000000,0.267668,22.868599
15.950000,0.000000,0.000000,0.270397,20.942534
16.000000,0.000000,0.000000,0.272726,22.039032
16.050000,0.000000,0.000000,0.274958,20.831937
16.100000,0.000000,0.000000,0.276734,22.236753
16.150000,0.000000,0.000000,0.278395,22.714450
16.200000,0.006200,0.000000,0.279287,40.662664
16.250000,0.006200,0.750000,0.000000,39.845691
16.300000,0.006200,0.750000,0.000000,40.078318
16.350000,0.006200,0.750000,0.000000,37.648817
16.400000,0.006200,0.750000,0.000000,33.673126
16.450000,0.006200,0.750000,0.000000,38.386643
16.500000,0.006200,0.750000,0.000000,39.872702
16.550000,0.006200,0.000000,0.180000,39.876959
16.600000,0.006200,0.750000,0.000000,36.388482
16.650000,-0.800000,0.750000,0.000000,39.119508
16.700000,-0.800000,0.750000,0.000000,11.524529
16.750000,-0.800000,0.000000,0.950000,14.629627
16.800000,-0.800000,0.000000,0.950000,13.557885
16.850000,-0.800000,0.000000,0.950000,13.295693
16.900000,-0.800000,0.750000,0.000000,12.132000
16.950000,-0.800000,0.750000,0.000000,11.561109
17.000000,-0.800000,0.000000,0.950000,12.145104
17.050000,-0.800000,0.000000,0.950000,6.136767
17.100000,-0.800000,0.000000,0.950000,6.429486
17.150000,-0.800000,0.000000,0.950000,7.411619
17.200000,-0.800000,0.000000,0.950000,7.738984
17.250000,-0.800000,0.000000,0.950000,6.062698
17.300000,-0.800000,0.000000,0.950000,6.629232
17.350000,-0.800000,0.000000,0.950000,7.068326
17.400000,-0.800000,0.000000,0.950000,7.593272
17.450000,-0.800000,0.000000,0.950000,8.307210
17.500000,-0.800000,0.000000,0.950000,6.782539
17.550000,-0.800000,0.000000,0.950000,7.895428
17.600000,-0.800000,0.000000,0.950000,6.740780
17.650000,-0.800000,0.000000,0.950000,6.911891
17.700000,-0.800000,0.000000,0.950000,8.493831
17.750000,-0.800000,0.000000,0.950000,8.083321
17.800000,-0.800000,0.000000,0.950000,7.921016
17.850000,-0.800000,0.000000,0.950000,6.371718
17.900000,-0.800000,0.000000,0.950000,7.735768
17.950000,-0.800000,0.000000,0.950000,7.183562
18.000000,-0.800000,0.000000,0.950000,6.668345
18.050000,-0.800000,0.000000,0.950000,7.169105
18.100000,-0.800000,0.000000,0.950000,7.320699
18.150000,-0.800000,0.000000,0.950000,7.753341
18.200000,-0.800000,0.000000,0.950000,7.419486
18.250000,-0.800000,0.000000,0.950000,6.295075
18.300000,-0.800000,0.000000,0.950000,7.220701
18.350000,-0.800000,0.000000,0.950000,6.379263
18.400000,-0.800000,0.000000,0.950000,6.784984
18.450000,-0.800000,0.000000,0.950000,6.948460
18.500000,-0.800000,0.000000,0.950000,7.576319
18.550000,-0.800000,0.000000,0.950000,7.816509
18.600000,-0.800000,0.000000,0.950000,7.567784
18.650000,-0.800000,0.000000,0.950000,7.847528
18.700000,-0.800000,0.000000,0.950000,6.472658
18.750000,-0.800000,0.000000,0.950000,7.480820
18.800000,-0.800000,0.000000,0.950000,7.561192
18.850000,-0.800000,0.000000,0.950000,8.059206
18.900000,-0.800000,0.000000,0.950000,6.710313
18.950000,-0.800000,0.000000,0.950000,8.412308
19.000000,-0.800000,0.000000,0.950000,6.350918
19.050000,-0.800000,0.000000,0.950000,7.486450
19.100000,-0.800000,0.000000,0.950000,7.449912
19.150000,-0.800000,0.000000,0.950000,6.933973
19.200000,-0.800000,0.000000,0.950000,7.112017
19.250000,-0.800000,0.000000,0.950000,7.125904
19.300000,-0.800000,0.000000,0.950000,7.100896
19.350000,-0.800000,0.000000,0.950000,8.316598
19.400000,-0.800000,0.000000,0.950000,7.029303
19.450000,-0.800000,0.000000,0.950000,7.649907
19.500000,-0.800000,0.000000,0.950000,7.453758
19.550000,-0.800000,0.000000,0.950000,7.702967
19.600000,-0.800000,0.000000,0.950000,6.931369
19.650000,-0.800000,0.000000,0.950000,7.461844
19.700000,-0.800000,0.000000,0.950000,7.648725
19.750000,-0.800000,0.000000,0.950000,6.619663
19.800000,-0.800000,0.000000,0.950000,6.737806
19.850000,-0.800000,0.000000,0.950000,6.464362
19.900000,-0.800000,0.000000,0.950000,6.721575
19.950000,-0.800000,0.000000,0.950000,6.703049
20.000000,-0.800000,0.000000,0.950000,6.557467
20.050000,-0.800000,0.000000,0.950000,7.747048
20.100000,-0.800000,0.000000,0.950000,7.580927
20.150000,-0.800000,0.000000,0.950000,7.599452
20.200000,-0.800000,0.000000,0.950000,6.819339
20.250000,-0.800000,0.000000,0.950000,7.667349
20.300000,-0.800000,0.000000,0.950000,8.386008
20.350000,-0.800000,0.000000,0.950000,6.644651
20.400000,-0.800000,0.000000,0.950000,6.625214
20.450000,-0.800000,0.000000,0.950000,7.068886
20.500000,-0.800000,0.000000,0.950000,7.179423
20.550000,-0.800000,0.000000,0.950000,7.095337
20.600000,-0.800000,0.000000,0.950000,6.982966
20.650000,-0.800000,0.000000,0.950000,6.522651
20.700000,-0.800000,0.000000,0.950000,6.431400
20.750000,-0.800000,0.000000,0.950000,6.821672
20.800000,-0.800000,0.000000,0.950000,7.252462
20.850000,-0.800000,0.000000,0.950000,6.386135
20.900000,-0.800000,0.000000,0.950000,6.794041
20.950000,-0.800000,0.000000,0.950000,7.697726
21.000000,-0.800000,0.000000,0.950000,7.287958
21.050000,-0.800000,0.000000,0.950000,7.143136
21.100000,-0.800000,0.000000,0.950000,7.238956
21.150000,-0.800000,0.000000,0.950000,6.411503
21.200000,-0.800000,0.000000,0.950000,6.460295
21.250000,-0.800000,0.000000,0.950000,6.258585
21.300000,-0.800000,0.000000,0.950000,8.820324
21.350000,-0.800000,0.000000,0.950000,9.028183
21.400000,-0.800000,0.000000,0.950000,8.385989
21.450000,-0.800000,0.000000,0.950000,6.209704
21.500000,-0.800000,0.000000,0.950000,7.468486
21.550000,-0.800000,0.000000,0.950000,7.430275
21.600000,-0.800000,0.000000,0.950000,7.618409
21.650000,-0.800000,0.000000,0.950000,6.904839
21.700000,-0.800000,0.000000,0.950000,7.122907
21.750000,-0.800000,0.000000,0.950000,6.719591
21.800000,-0.800000,0.000000,0.950000,6.780896
21.850000,-0.800000,0.000000,0.950000,6.726413
21.900000,-0.800000,0.000000,0.950000,8.464215
21.950000,-0.800000,0.000000,0.950000,6.852510
22.000000,-0.800000,0.000000,0.950000,7.365323
22.050000,-0.800000,0.000000,0.950000,7.095065
22.100000,-0.800000,0.000000,0.950000,8.504552
22.150000,-0.800000,0.000000,0.950000,7.606146
22.200000,-0.800000,0.000000,0.950000,7.647162
22.250000,-0.800000,0.000000,0.950000,7.696754
22.300000,-0.800000,0.000000,0.950000,7.608119
22.350000,-0.800000,0.000000,0.950000,7.161630
22.400000,-0.800000,0.000000,0.950000,8.934729
22.450000,-0.800000,0.750000,0.000000,7.339144
22.500000,-0.800000,0.750000,0.000000,7.378919
22.550000,-0.800000,0.750000,0.000000,6.875164
22.600000,-0.800000,0.750000,0.000000,7.445743
22.650000,-0.800000,0.750000,0.000000,7.276927
22.700000,-0.800000,0.750000,0.000000,6.553500
22.750000,-0.800000,0.750000,0.000000,6.832253
22.800000,-0.800000,0.750000,0.000000,7.764513
22.850000,-0.800000,0.750000,0.000000,6.799651
22.900000,-0.800000,0.750000,0.000000,7.624780
22.950000,-0.800000,0.750000,0.000000,7.050101
23.000000,-0.800000,0.750000,0.000000,7.575176
23.050000,-0.800000,0.750000,0.000000,7.076040
23.100000,-0.800000,0.750000,0.000000,4.845003
23.150000,-0.800000,0.750000,0.000000,5.189008
23.200000,-0.800000,0.750000,0.000000,5.704046
23.250000,-0.800000,0.750000,0.000000,5.201622
23.300000,-0.800000,0.750000,0.000000,6.988115
23.350000,-0.800000,0.750000,0.000000,4.301462
23.400000,-0.800000,0.750000,0.000000,4.782214
23.450000,-0.800000,0.750000,0.000000,4.608599
23.500000,-0.800000,0.750000,0.000000,11.074956
23.550000,-0.800000,0.750000,0.000000,9.094438
23.600000,-0.800000,0.750000,0.000000,10.481180
23.650000,-0.800000,0.750000,0.000000,10.375473
23.700000,-0.800000,0.750000,0.000000,10.768340
23.750000,-0.520000,0.750000,0.000000,8.496035
23.800000,-0.400000,0.750000,0.000000,25.388127
23.850000,-0.280000,0.750000,0.000000,29.332891
23.900000,-0.120000,0.750000,0.000000,29.017670
23.950000,0.000000,0.750000,0.000000,34.800131
24.000000,0.120000,0.750000,0.000000,38.859169
24.050000,0.240000,0.750000,0.000000,36.402660
24.100000,0.360000,0.750000,0.000000,37.892626
24.150000,0.480000,0.750000,0.000000,32.031977
24.200000,0.560000,0.750000,0.000000,21.745761
24.250000,0.532200,0.750000,0.000000,23.991726
24.300000,0.452200,0.750000,0.000000,13.495959
24.350000,0.372200,0.750000,0.000000,18.098967
24.400000,0.306600,0.750000,0.000000,17.425594
24.450000,0.306600,0.504719,0.000000,19.672612
24.500000,0.226600,0.481711,0.000000,13.697888
24.550000,0.192100,0.450062,0.000000,20.697004
24.600000,0.192100,0.392140,0.000000,28.843232
24.650000,0.141400,0.409594,0.000000,27.799703
24.700000,0.115800,0.417123,0.000000,28.335629
24.750000,0.083500,0.474981,0.000000,29.533878
24.800000,0.083500,0.502079,0.000000,31.904968
24.850000,0.052600,0.547034,0.000000,28.092693
24.900000,0.052600,0.550116,0.000000,31.767671
24.950000,0.052600,0.544375,0.000000,31.557617
25.000000,0.052600,0.495308,0.000000,37.078838
25.050000,0.052600,0.435767,0.000000,35.124710
25.100000,0.052600,0.382556,0.000000,35.480178
25.150000,0.052600,0.356362,0.000000,31.728057
25.200000,0.052100,0.372414,0.000000,33.859957
25.250000,0.028200,0.421134,0.000000,31.911951
25.300000,0.021600,0.480944,0.000000,32.683078
25.350000,-0.020500,0.546661,0.000000,41.946233
25.400000,0.011900,0.583284,0.000000,39.123526
25.450000,0.011900,0.592838,0.000000,32.951864
25.500000,0.011900,0.546741,0.000000,34.923364
25.550000,0.011900,0.459564,0.000000,38.643295
25.600000,0.011900,0.362396,0.000000,36.169752
25.650000,0.011900,0.298972,0.000000,36.548243
25.700000,0.011900,0.299093,0.000000,35.865050
25.750000,0.011900,0.358606,0.000000,38.175235
25.800000,0.011900,0.461792,0.000000,40.164860
25.850000,0.131900,0.566261,0.000000,34.359264
25.900000,0.251900,0.702669,0.000000,32.453819
25.950000,0.371900,0.750000,0.000000,33.384575
26.000000,0.396000,0.750000,0.000000,29.338210
26.050000,0.384900,0.750000,0.000000,29.524781
26.100000,0.317700,0.750000,0.000000,25.928982
26.150000,0.255000,0.018777,0.000000,23.176507
26.200000,0.224600,0.000000,0.300000,24.539585
26.250000,0.125800,0.000000,0.300000,22.373038
26.300000,0.125800,0.000000,0.300000,28.861756
26.350000,0.088300,0.000000,0.300000,32.690863
26.400000,0.081300,0.000000,0.300000,35.091018
26.450000,0.075300,0.000000,0.300000,35.924151
26.500000,0.016300,0.000000,0.300000,33.978469
26.550000,0.018800,0.000000,0.300000,31.908265
26.600000,0.018800,0.000000,0.300000,31.607049
26.650000,-0.027500,0.046932,0.000000,28.377167
26.700000,-0.030200,0.750000,0.000000,30.512985
26.750000,-0.030200,0.750000,0.000000,24.122683
26.800000,-0.030200,0.750000,0.000000,26.272988
26.850000,-0.030200,0.750000,0.000000,23.245426
26.900000,-0.030200,0.750000,0.000000,24.022516
26.950000,-0.030200,0.750000,0.000000,23.813182
27.000000,-0.056300,0.750000,0.000000,26.138886
27.050000,-0.051800,0.750000,0.000000,28.318076
27.100000,-0.046400,0.750000,0.000000,29.054739
27.150000,-0.040600,0.750000,0.000000,28.522730
27.200000,-0.035600,0.750000,0.000000,29.602527
27.250000,-0.029000,0.697055,0.000000,24.182925
27.300000,-0.029000,0.417577,0.000000,30.724513
