t_rel_s,lateral_error_m,heading_error_deg
8.900000,-0.000595,0.063991
8.950000,-0.000618,0.014923
9.000000,-0.000587,0.041133
9.050000,-0.000465,0.000397
9.100000,-0.000412,0.034535
9.150000,-0.000313,-0.004364
9.200000,-0.000336,0.030243
9.250000,-0.000229,-0.011597
9.300000,-0.000198,0.021210
9.350000,-0.000084,-0.018372
9.400000,-0.000168,0.003265
9.450000,-0.000145,-0.004089
9.500000,-0.000122,-0.006500
9.550000,-0.000092,-0.004883
9.600000,-0.000084,-0.003998
9.650000,-0.000107,-0.003357
9.700000,-0.000114,-0.002777
9.750000,-0.000122,-0.002106
9.800000,-0.000122,-0.004669
9.850000,-0.000122,-0.003113
9.900000,-0.000137,-0.003296
9.950000,-0.000145,-0.003082
10.000000,-0.000137,-0.002563
10.050000,-0.000153,-0.001709
10.100000,-0.000168,-0.001038
10.150000,-0.000145,-0.000824
10.200000,-0.000122,-0.000305
10.250000,-0.000130,0.000153
10.300000,-0.000107,0.000336
10.350000,-0.000084,0.000183
10.400000,-0.000061,0.000336
10.450000,-0.000038,0.000031
10.500000,-0.000038,-0.000061
10.550000,-0.000015,0.000092
10.600000,0.000000,0.000427
10.650000,0.000000,0.000122
10.700000,-0.000008,-0.000427
10.750000,0.000000,-0.000427
10.800000,0.000031,-0.000366
10.850000,0.000015,-0.000336
10.900000,-0.000015,-0.000366
10.950000,-0.000038,-0.000183
11.000000,-0.000053,-0.000000
11.050000,-0.000061,0.000153
11.100000,-0.000069,-0.001892
11.150000,-0.000046,0.001953
11.200000,-0.000046,0.000977
11.250000,-0.000046,0.000916
11.300000,-0.000038,0.000671
11.350000,-0.000046,0.000488
11.400000,-0.000038,0.000275
11.450000,-0.000038,0.000519
11.500000,-0.000023,0.000977
11.550000,0.000000,0.000885
11.600000,0.000008,0.000336
11.650000,0.000031,0.000183
11.700000,0.000046,0.000519
11.750000,0.000069,0.000153
11.800000,0.000076,-0.000122
11.850000,0.000099,-0.000305
11.900000,0.000107,0.000153
11.950000,0.000099,-0.000610
12.000000,0.000107,-0.002869
12.050000,0.000114,-0.004395
12.100000,0.000130,-0.003937
12.150000,0.000114,-0.003479
12.200000,0.000092,-0.003143
12.250000,0.000084,-0.002777
12.300000,0.000069,-0.002441
12.350000,0.000038,0.005066
12.400000,0.000023,-0.008209
12.450000,0.000069,-0.013336
12.500000,0.000084,-0.008331
12.550000,0.000107,-0.009918
12.600000,0.000092,-0.005402
12.650000,0.000092,-0.008087
12.700000,0.000076,-0.003632
12.750000,0.000107,-0.023834
12.800000,0.000122,0.001190
12.850000,0.000175,-0.032288
12.900000,0.000160,0.006561
12.950000,0.000183,-0.027313
13.000000,0.000137,0.011566
13.050000,0.000160,-0.023376
13.100000,0.000130,0.009888
13.150000,0.000183,-0.029114
13.200000,0.000313,-0.046875
13.250000,0.000328,-0.042084
13.300000,0.000244,-0.021088
13.350000,0.000130,-0.018494
13.400000,0.000084,-0.017426
13.450000,0.000061,-0.015137
13.500000,0.000038,-0.012970
13.550000,0.000015,-0.011169
13.600000,-0.000008,-0.009552
13.650000,-0.000023,-0.008057
13.700000,-0.000038,-0.006958
13.750000,-0.000046,-0.005249
13.800000,-0.000038,-0.003326
13.850000,-0.000061,-0.000549
13.900000,-0.000061,0.000000
13.950000,-0.000053,-0.000031
14.000000,-0.000053,0.000000
14.050000,-0.000061,0.000610
14.100000,-0.000046,0.000336
14.150000,-0.000046,0.000244
14.200000,-0.000031,0.000183
14.250000,-0.000008,0.000519
14.300000,0.000000,0.000549
14.350000,0.000023,0.000397
14.400000,0.000046,-0.000061
14.450000,0.000053,-0.000031
14.500000,0.000061,-0.000183
14.550000,0.000069,-0.000549
14.600000,0.000069,-0.000519
14.650000,0.000053,-0.000824
14.700000,0.000038,-0.000885
14.750000,0.000023,-0.000793
14.800000,0.000008,-0.000641
14.850000,0.000008,-0.000519
14.900000,0.000000,-0.000397
14.950000,-0.000023,-0.000031
15.000000,-0.000015,-0.002808
15.050000,-0.000031,0.004059
15.100000,-0.000046,0.006592
15.150000,-0.000076,0.006104
15.200000,-0.000069,0.004974
15.250000,-0.000061,0.004211
15.300000,-0.000061,0.003632
15.350000,-0.000038,0.003052
15.400000,-0.000046,0.002899
15.450000,-0.000038,0.002502
15.500000,-0.000031,0.002350
15.550000,-0.000015,0.002136
15.600000,-0.000015,0.001678
15.650000,-0.000015,0.001648
15.700000,-0.000305,0.072614
15.750000,-0.003777,0.487571
15.800000,-0.012215,1.049187
15.850000,-0.024040,1.648044
15.900000,-0.035828,2.190782
15.950000,-0.040573,2.393703
16.000000,-0.040802,2.377821
16.050000,-0.040955,2.341989
16.100000,-0.040924,2.285452
16.150000,-0.040764,2.220363
16.200000,-0.040512,2.178784
16.250000,-0.040535,2.173991
16.300000,-0.040512,2.141888
16.350000,-0.040382,2.102295
16.400000,-0.040276,2.081118
16.450000,-0.040161,2.030455
16.500000,-0.039978,2.011189
16.550000,-0.039978,2.006926
16.600000,-0.039871,1.957557
16.650000,-0.039627,1.905085
16.700000,-0.039413,1.860279
16.750000,-0.039558,1.882440
16.800000,-0.039597,1.881910
16.850000,-0.039597,1.866024
16.900000,-0.039475,1.843587
16.950000,-0.039215,1.795400
17.000000,-0.038994,1.755822
17.050000,-0.038994,1.753002
17.100000,-0.038940,1.729283
17.150000,-0.038765,1.694361
17.200000,-0.038498,1.627440
17.250000,-0.038620,1.658143
17.300000,-0.038658,1.653413
17.350000,-0.038628,1.636369
17.400000,-0.038582,1.619904
17.450000,-0.038460,1.584130
17.500000,-0.038292,1.565435
17.550000,-0.038277,1.558082
17.600000,-0.038193,1.530464
17.650000,-0.038040,1.501145
17.700000,-0.037956,1.477170
17.750000,-0.037979,1.490744
17.800000,-0.037971,1.485590
17.850000,-0.037964,1.464245
17.900000,-0.037735,1.425467
17.950000,-0.037506,1.388828
18.000000,-0.037094,1.318422
18.050000,-0.037087,1.315452
18.100000,-0.037041,1.302495
18.150000,-0.036957,1.290906
18.200000,-0.036736,1.240182
18.250000,-0.036537,1.215313
18.300000,-0.036514,1.210985
18.350000,-0.036468,1.211653
18.400000,-0.036400,1.195013
18.450000,-0.036217,1.185699
18.500000,-0.035751,1.121486
18.550000,-0.035782,1.127722
18.600000,-0.035645,1.118881
18.650000,-0.035500,1.104187
18.700000,-0.035301,1.081593
18.750000,-0.035294,1.096027
18.800000,-0.035294,1.095201
18.850000,-0.035179,1.073368
18.900000,-0.035011,1.061830
18.950000,-0.034859,1.053680
19.000000,-0.034630,1.029481
19.050000,-0.034813,1.072810
19.100000,-0.034828,1.075482
19.150000,-0.034859,1.080069
19.200000,-0.034752,1.065893
19.250000,-0.034508,1.038415
19.300000,-0.034386,1.029159
19.350000,-0.034386,1.027422
19.400000,-0.034294,1.016817
19.450000,-0.034134,1.002186
19.500000,-0.033943,0.992023
19.550000,-0.033852,0.983749
19.600000,-0.033844,0.981152
19.650000,-0.033760,0.965884
19.700000,-0.033524,0.933139
19.750000,-0.033249,0.907500
19.800000,-0.032951,0.888574
19.850000,-0.032684,0.856015
19.900000,-0.032684,0.855723
19.950000,-0.032585,0.851819
20.000000,-0.032394,0.824964
20.050000,-0.032188,0.796097
20.100000,-0.031830,0.756197
20.150000,-0.031700,0.743789
20.200000,-0.031692,0.743452
20.250000,-0.031494,0.717860
20.300000,-0.031273,0.713601
20.350000,-0.031059,0.704962
20.400000,-0.030952,0.701848
20.450000,-0.030930,0.695865
20.500000,-0.030838,0.694592
20.550000,-0.030647,0.686559
20.600000,-0.030457,0.691857
20.650000,-0.030205,0.678745
20.700000,-0.030159,0.691505
20.750000,-0.030174,0.691414
20.800000,-0.030037,0.676142
20.850000,-0.029869,0.671649
20.900000,-0.029549,0.649238
20.950000,-0.029373,0.626844
21.000000,-0.029358,0.622037
21.050000,-0.029213,0.606481
21.100000,-0.028969,0.583107
21.150000,-0.029716,0.531083
21.200000,-0.030060,0.528355
21.250000,-0.029991,0.528647
21.300000,-0.029961,0.528800
21.350000,-0.029961,0.528800
21.400000,-0.029976,0.528849
21.450000,-0.029976,0.528825
21.500000,-0.029984,0.528802
21.550000,-0.029991,0.528793
21.600000,-0.029991,0.528795
21.650000,-0.030006,0.528822
21.700000,-0.030006,0.528822
21.750000,-0.030006,0.528871
21.800000,-0.030006,0.528904
21.850000,-0.029945,0.531300
21.900000,-0.030952,0.505804
21.950000,-0.031784,0.461273
22.000000,-0.034042,0.370027
22.050000,-0.038994,0.169059
22.100000,-0.045097,-0.102875
22.150000,-0.053558,-0.454926
22.200000,-0.063843,-0.893249
22.250000,-0.077171,-1.430237
22.300000,-0.093689,-2.079437
22.350000,-0.112923,-2.848969
22.400000,-0.135407,-3.717530
22.450000,-0.161224,-4.690248
22.500000,-0.192513,-5.790714
22.550000,-0.227989,-6.986823
22.600000,-0.267105,-8.278694
22.650000,-0.309937,-9.667187
22.700000,-0.357475,-11.136737
22.750000,-0.410317,-12.725880
22.800000,-0.469414,-14.419726
22.850000,-0.534386,-16.183182
22.900000,-0.605354,-17.941717
22.950000,-0.682030,-19.692080
23.000000,-0.764916,-21.396685
23.050000,-0.853302,-23.003704
23.100000,-0.946175,-24.404764
23.150000,-1.042465,-25.570292
23.200000,-1.140938,-26.440319
23.250000,-1.239838,-26.971544
23.300000,-1.336601,-27.096268
23.350000,-1.430000,-26.829025
23.400000,-1.516762,-26.112339
23.450000,-1.598305,-25.079811
23.500000,-1.681656,-24.091803
23.550000,-1.731911,156.761040
23.600000,-1.649422,157.755386
23.650000,-1.575356,158.893011
23.700000,-1.504898,160.114414
23.750000,-1.436241,161.146631
23.800000,-1.368790,162.115805
23.850000,-1.302734,162.887070
23.900000,-1.237503,163.588093
23.950000,-1.173615,164.402114
24.000000,-1.113197,165.472361
24.050000,-1.054215,166.402020
24.100000,-0.996658,167.250164
24.150000,-0.941330,167.894329
24.200000,-0.888313,168.500350
24.250000,-0.842308,169.111434
24.300000,-0.802109,169.869308
24.350000,-0.763809,170.473375
24.400000,-0.727028,171.047016
24.450000,-0.694191,171.494650
24.500000,-0.666855,171.803612
24.550000,-0.642288,172.051201
24.600000,-0.618958,172.271812
24.650000,-0.595757,172.464562
24.700000,-0.572205,172.642663
24.750000,-0.547905,172.800348
24.800000,-0.527626,173.135370
24.850000,-0.508644,173.542445
24.900000,-0.487648,173.840205
24.950000,-0.466019,174.093411
25.000000,-0.444267,174.317989
25.050000,-0.422760,174.516660
25.100000,-0.405891,174.800290
25.150000,-0.390633,175.212033
25.200000,-0.378494,175.694823
25.250000,-0.376762,176.537567
25.300000,-0.387268,177.793121
25.350000,-0.413139,179.528412
25.400000,-0.454758,-178.305630
25.450000,-0.516632,-175.635941
25.500000,-0.604622,-172.405431
25.550000,-0.705734,-169.121546
25.600000,-0.813675,-166.031514
25.650000,-0.928345,-163.362759
25.700000,-1.056061,-161.097921
25.750000,-1.187492,-159.356689
25.800000,-1.316452,-158.059521
25.850000,-1.439369,-157.393509
25.900000,-1.553345,-157.201189
25.950000,-1.655457,-157.624098
26.000000,-1.744652,-158.437973
26.050000,-1.672852,20.549435
26.100000,-1.593376,19.666899
26.150000,-1.515381,18.829031
26.200000,-1.442848,18.218954
26.250000,-1.374626,17.657595
26.300000,-1.316185,17.020647
26.350000,-1.267822,16.174074
26.400000,-1.220917,15.398281
26.450000,-1.173615,14.730891
26.500000,-1.125702,14.133362
26.550000,-1.076836,13.595367
26.600000,-1.026680,13.106837
26.650000,-0.976700,12.739140
26.700000,-0.931503,12.228677
26.750000,-0.891106,11.570967
26.800000,-0.850647,10.944723
26.850000,-0.810089,10.409294
26.900000,-0.770401,9.922303
26.950000,-0.731865,9.494375
27.000000,-0.694580,9.126801
27.050000,-0.662178,8.671590
27.100000,-0.633812,8.119558
27.150000,-0.606087,7.628805
27.200000,-0.579086,7.228193
27.250000,-0.552796,6.897840
27.300000,-0.527123,6.613648
27.350000,-0.501900,6.370215
27.400000,-0.476875,6.159086
27.450000,-0.455116,5.770509
27.500000,-0.434593,5.306865
27.550000,-0.412369,4.980707
27.600000,-0.390358,4.737948
27.650000,-0.369125,4.537408
27.700000,-0.352661,4.215106
27.750000,-0.338242,3.848935
27.800000,-0.322807,3.602574
27.850000,-0.307777,3.429091
27.900000,-0.293419,3.289031
27.950000,-0.280220,3.177823
28.000000,-0.268806,3.093000
28.050000,-0.258385,3.023631
28.100000,-0.248398,2.963979
28.150000,-0.238441,2.910650
28.200000,-0.228310,2.864152
28.250000,-0.222061,2.656410
28.300000,-0.215134,2.468471
28.350000,-0.206284,2.388243
28.400000,-0.197350,2.313419
28.450000,-0.188561,2.264237
28.500000,-0.179840,2.166143
28.550000,-0.171257,2.149421
28.600000,-0.165115,1.968361
28.650000,-0.159187,1.858416
28.700000,-0.152420,1.729783
28.750000,-0.145691,1.723669
28.800000,-0.138519,1.661439
28.850000,-0.133431,1.532745
28.900000,-0.127983,1.353418
28.950000,-0.121941,1.307618
29.000000,-0.115952,1.215008
29.050000,-0.110321,1.205998
29.100000,-0.104858,1.131213
29.150000,-0.099678,1.131622
29.200000,-0.094559,1.063934
29.250000,-0.091110,1.002851
29.300000,-0.087906,0.865859
29.350000,-0.084381,0.838116
29.400000,-0.081329,0.827396
29.450000,-0.078598,0.810581
29.500000,-0.075836,0.794779
29.550000,-0.072990,0.781970
29.600000,-0.070061,0.770321
29.650000,-0.067055,0.759795
29.700000,-0.063896,0.750510
29.750000,-0.062317,0.679793
29.800000,-0.060272,0.616341
29.850000,-0.057747,0.586975
29.900000,-0.055222,0.574612
29.950000,-0.052742,0.565412
30.000000,-0.050324,0.556263
30.050000,-0.047890,0.548550
30.100000,-0.046432,0.497184
30.150000,-0.044632,0.452871
30.200000,-0.042435,0.435315
30.250000,-0.040222,0.426040
30.300000,-0.038078,0.416982
30.350000,-0.036545,0.387070
30.400000,-0.035072,0.356839
30.450000,-0.033470,0.338640
30.500000,-0.031898,0.326914
30.550000,-0.030396,0.317750
30.600000,-0.028976,0.310446
30.650000,-0.027702,0.294534
30.700000,-0.026283,0.264276
30.750000,-0.025002,0.274176
30.800000,-0.023911,0.275203
30.850000,-0.023415,0.248725
30.900000,-0.022644,0.234131
30.950000,-0.021713,0.230299
31.000000,-0.020798,0.224076
31.050000,-0.019821,0.206957
31.100000,-0.018814,0.160168
31.150000,-0.018036,0.147602
31.200000,-0.017288,0.138394
31.250000,-0.016548,0.140593
31.300000,-0.015839,0.137603
31.350000,-0.015175,0.142797
31.400000,-0.014458,0.139497
31.450000,-0.014038,0.160660
31.500000,-0.013542,0.113482
31.550000,-0.013000,0.143965
31.600000,-0.012398,0.105184
31.650000,-0.011848,0.139704
31.700000,-0.011269,0.100770
31.750000,-0.010773,0.136666
31.800000,-0.010406,0.095783
31.850000,-0.010124,0.126289
31.900000,-0.009903,0.166292
31.950000,-0.009521,0.109083
32.000000,-0.008926,0.084731
32.050000,-0.008453,0.086071
32.100000,-0.008156,0.085817
32.150000,-0.007881,0.084049
32.200000,-0.007622,0.082741
32.250000,-0.007317,0.081763
32.300000,-0.006989,0.080807
32.350000,-0.006660,0.079823
32.400000,-0.006500,0.072291
32.450000,-0.006279,0.068619
32.500000,-0.005989,0.066211
32.550000,-0.005760,0.070201
32.600000,-0.005516,0.069376
32.650000,-0.005257,0.067510
32.700000,-0.005013,0.064893
32.750000,-0.004761,0.063291
32.800000,-0.004486,0.061976
32.850000,-0.004234,0.060503
32.900000,-0.003929,0.059710
32.950000,-0.003632,0.058394
33.000000,-0.003326,0.057231
33.050000,-0.003059,0.056902
33.100000,-0.002808,0.056409
33.150000,-0.002548,0.055604
33.200000,-0.002281,0.055647
33.250000,-0.002029,0.055167
33.300000,-0.001770,0.055412
33.350000,-0.001511,0.055298
33.400000,-0.001266,0.055256
33.450000,-0.001038,0.055321
33.500000,-0.000809,0.055293
33.550000,-0.000587,0.055276
