t_rel_s,x,y,maneuver_state
14.050000,1268.075317,-82.572227,follow_lane
14.100000,1268.335449,-82.572334,follow_lane
14.150000,1268.594604,-82.572479,follow_lane
14.200000,1268.855225,-82.572624,follow_lane
14.250000,1269.116333,-82.572762,follow_lane
14.300000,1269.377808,-82.572891,follow_lane
14.350000,1269.655884,-82.573036,follow_lane
14.400000,1269.953857,-82.573189,follow_lane
14.450000,1270.258667,-82.573341,follow_lane
14.500000,1270.565552,-82.573486,follow_lane
14.550000,1270.870483,-82.573631,follow_lane
14.600000,1271.171997,-82.573776,follow_lane
14.650000,1271.468262,-82.573921,follow_lane
14.700000,1271.758789,-82.574074,follow_lane
14.750000,1272.043457,-82.574203,follow_lane
14.800000,1272.324951,-82.574356,follow_lane
14.850000,1272.598389,-82.574509,follow_lane
14.900000,1272.848755,-82.574654,follow_lane
14.950000,1273.080688,-82.574760,follow_lane
15.000000,1273.305420,-82.574860,follow_lane
15.050000,1273.530029,-82.574959,follow_lane
15.100000,1273.759155,-82.575066,follow_lane
15.150000,1273.994995,-82.575165,waiting_left
15.200000,1274.238647,-82.575310,waiting_left
15.250000,1274.486328,-82.575447,waiting_left
15.300000,1274.731689,-82.575592,waiting_left
15.350000,1274.969238,-82.575737,waiting_left
15.400000,1275.196045,-82.575851,waiting_left
15.450000,1275.409790,-82.575943,waiting_left
15.500000,1275.610718,-82.576042,waiting_left
15.550000,1275.799561,-82.576141,waiting_left
15.600000,1275.977173,-82.576248,waiting_left
15.650000,1276.144775,-82.576347,waiting_left
15.700000,1276.302490,-82.576447,waiting_left
15.750000,1276.451172,-82.576538,waiting_left
15.800000,1276.590942,-82.576630,waiting_left
15.850000,1276.722656,-82.576706,waiting_left
15.900000,1276.846680,-82.576759,waiting_left
15.950000,1276.963745,-82.576805,waiting_left
16.000000,1277.073853,-82.576843,waiting_left
16.050000,1277.177734,-82.576889,waiting_left
16.100000,1277.275146,-82.576942,waiting_left
16.150000,1277.367188,-82.576981,waiting_left
16.200000,1277.453857,-82.577019,waiting_left
16.250000,1277.510498,-82.576797,waiting_left
16.300000,1277.543457,-82.576637,waiting_left
16.350000,1277.580933,-82.576675,waiting_left
16.400000,1277.621216,-82.576668,waiting_left
16.450000,1277.663574,-82.576607,waiting_left
16.500000,1277.708984,-82.576530,waiting_left
16.550000,1277.756958,-82.576530,waiting_left
16.600000,1277.806885,-82.576553,waiting_left
16.650000,1277.858398,-82.576599,waiting_left
16.700000,1277.910889,-82.576607,waiting_left
16.750000,1277.964111,-82.576645,waiting_left
16.800000,1278.018433,-82.576691,waiting_left
16.850000,1278.073608,-82.576736,waiting_left
16.900000,1278.128906,-82.576797,waiting_left
16.950000,1278.183716,-82.576836,waiting_left
17.000000,1278.238037,-82.576874,waiting_left
17.050000,1278.291748,-82.576912,waiting_left
17.100000,1278.344238,-82.576920,waiting_left
17.150000,1278.396118,-82.576942,waiting_left
17.200000,1278.447266,-82.576935,waiting_left
17.250000,1278.497192,-82.576942,waiting_left
17.300000,1278.546387,-82.576935,waiting_left
17.350000,1278.594482,-82.576942,waiting_left
17.400000,1278.641602,-82.576935,waiting_left
17.450000,1278.687744,-82.576950,waiting_left
17.500000,1278.733032,-82.576973,waiting_left
17.550000,1278.777100,-82.576973,waiting_left
17.600000,1278.820557,-82.576981,waiting_left
17.650000,1278.863037,-82.576981,waiting_left
17.700000,1278.904785,-82.576981,waiting_left
17.750000,1278.945435,-82.576988,waiting_left
17.800000,1278.985596,-82.577003,waiting_left
17.850000,1279.025146,-82.577011,waiting_left
17.900000,1279.064087,-82.577019,waiting_left
17.950000,1279.102295,-82.577026,waiting_left
18.000000,1279.139771,-82.577026,waiting_left
18.050000,1279.176636,-82.577080,waiting_left
18.100000,1279.213013,-82.577118,waiting_left
18.150000,1279.248657,-82.577126,waiting_left
18.200000,1279.283691,-82.577118,waiting_left
18.250000,1279.318481,-82.577126,waiting_left
18.300000,1279.352417,-82.577148,waiting_left
18.350000,1279.386108,-82.577164,waiting_left
18.400000,1279.419312,-82.577148,waiting_left
18.450000,1279.452271,-82.577187,waiting_left
18.500000,1279.484985,-82.577179,waiting_left
18.550000,1279.517334,-82.577194,waiting_left
18.600000,1279.549438,-82.577194,waiting_left
18.650000,1279.581177,-82.577194,waiting_left
18.700000,1279.612305,-82.577202,waiting_left
18.750000,1279.643188,-82.577194,waiting_left
18.800000,1279.673462,-82.577187,waiting_left
18.850000,1279.678589,-82.577187,waiting_left
18.900000,1279.683350,-82.577187,waiting_left
18.950000,1279.688965,-82.577187,waiting_left
19.000000,1279.695312,-82.577133,waiting_left
19.050000,1279.702881,-82.577072,waiting_left
19.100000,1279.715210,-82.577049,waiting_left
19.150000,1279.729980,-82.577042,waiting_left
19.200000,1279.745483,-82.577003,waiting_left
19.250000,1279.764282,-82.577019,waiting_left
19.300000,1279.787842,-82.577026,waiting_left
19.350000,1279.810791,-82.577026,waiting_left
19.400000,1279.834229,-82.577049,waiting_left
19.450000,1279.857300,-82.577042,waiting_left
19.500000,1279.880981,-82.577042,waiting_left
19.550000,1279.904907,-82.577072,waiting_left
19.600000,1279.929077,-82.577049,waiting_left
19.650000,1279.952759,-82.577057,waiting_left
19.700000,1279.957275,-82.577072,waiting_left
19.750000,1279.962036,-82.577057,waiting_left
19.800000,1279.967529,-82.577057,waiting_left
19.850000,1279.973633,-82.577057,waiting_left
19.900000,1279.980347,-82.577049,waiting_left
19.950000,1279.987549,-82.577049,waiting_left
20.000000,1279.996826,-82.577049,waiting_left
20.050000,1280.009155,-82.577057,waiting_left
20.100000,1280.023438,-82.577148,waiting_left
20.150000,1280.038696,-82.577194,waiting_left
20.200000,1280.054443,-82.577286,waiting_left
20.250000,1280.070557,-82.577301,waiting_left
20.300000,1280.086548,-82.577339,waiting_left
20.350000,1280.103271,-82.577293,waiting_left
20.400000,1280.122192,-82.577232,waiting_left
20.450000,1280.140381,-82.577118,waiting_left
20.500000,1280.159302,-82.577049,waiting_left
20.550000,1280.160767,-82.577019,waiting_left
20.600000,1280.164551,-82.577019,waiting_left
20.650000,1280.169189,-82.577026,waiting_left
20.700000,1280.174927,-82.577042,waiting_left
20.750000,1280.180908,-82.577026,waiting_left
20.800000,1280.187378,-82.577026,waiting_left
20.850000,1280.194336,-82.577042,waiting_left
20.900000,1280.201660,-82.577026,waiting_left
20.950000,1280.208984,-82.577026,waiting_left
21.000000,1280.216553,-82.577042,waiting_left
21.050000,1280.225464,-82.577026,waiting_left
21.100000,1280.234863,-82.577019,waiting_left
21.150000,1280.244385,-82.577026,waiting_left
21.200000,1280.254639,-82.577042,waiting_left
21.250000,1280.264771,-82.577026,waiting_left
21.300000,1280.275269,-82.577026,waiting_left
21.350000,1280.286499,-82.577049,waiting_left
21.400000,1280.298828,-82.577072,waiting_left
21.450000,1280.310913,-82.576958,waiting_left
21.500000,1280.322266,-82.576958,waiting_left
21.550000,1280.333740,-82.576874,waiting_left
21.600000,1280.344604,-82.576797,changing_left
21.650000,1280.355835,-82.577248,changing_left
21.700000,1280.366943,-82.578438,changing_left
21.750000,1280.378052,-82.580467,changing_left
21.800000,1280.388062,-82.582901,changing_left
21.850000,1280.397949,-82.586266,changing_left
21.900000,1280.407593,-82.589912,changing_left
21.950000,1280.416016,-82.594131,changing_left
22.000000,1280.424927,-82.598320,changing_left
22.050000,1280.432861,-82.602417,changing_left
22.100000,1280.441040,-82.606308,changing_left
22.150000,1280.448364,-82.610397,changing_left
22.200000,1280.456665,-82.614464,changing_left
22.250000,1280.464233,-82.618530,changing_left
22.300000,1280.474365,-82.624008,changing_left
22.350000,1280.485352,-82.630020,changing_left
22.400000,1280.496216,-82.635750,changing_left
22.450000,1280.507446,-82.641960,changing_left
22.500000,1280.508545,-82.641953,changing_left
22.550000,1280.510620,-82.643166,changing_left
22.600000,1280.514404,-82.645294,changing_left
22.650000,1280.518311,-82.647224,changing_left
22.700000,1280.522217,-82.649338,changing_left
22.750000,1280.526367,-82.651375,changing_left
22.800000,1280.530640,-82.653816,changing_left
22.850000,1280.535400,-82.656250,changing_left
22.900000,1280.540161,-82.658897,changing_left
22.950000,1280.546143,-82.662544,changing_left
23.000000,1280.552368,-82.666069,changing_left
23.050000,1280.560547,-82.670525,changing_left
23.100000,1280.569092,-82.675079,changing_left
23.150000,1280.579468,-82.681007,changing_left
23.200000,1280.580566,-82.681206,changing_left
23.250000,1280.582886,-82.682785,changing_left
23.300000,1280.586182,-82.684471,changing_left
23.350000,1280.590332,-82.686768,changing_left
23.400000,1280.594604,-82.688950,changing_left
23.450000,1280.598633,-82.691383,changing_left
23.500000,1280.603149,-82.693771,changing_left
23.550000,1280.607910,-82.696640,changing_left
23.600000,1280.612915,-82.699478,changing_left
23.650000,1280.618164,-82.702621,changing_left
23.700000,1280.623535,-82.705673,changing_left
23.750000,1280.630493,-82.710030,changing_left
23.800000,1280.637817,-82.714806,changing_left
23.850000,1280.645874,-82.719238,changing_left
23.900000,1280.652832,-82.723557,changing_left
23.950000,1280.659912,-82.727722,changing_left
24.000000,1280.666626,-82.731934,changing_left
24.050000,1280.673462,-82.735947,changing_left
24.100000,1280.681274,-82.741005,changing_left
24.150000,1280.689697,-82.746216,changing_left
24.200000,1280.690674,-82.746513,changing_left
24.250000,1280.692261,-82.747658,changing_left
24.300000,1280.695068,-82.749062,changing_left
24.350000,1280.698120,-82.750908,changing_left
24.400000,1280.701416,-82.752762,changing_left
24.450000,1280.704712,-82.754913,changing_left
24.500000,1280.708862,-82.757751,changing_left
24.550000,1280.713745,-82.760689,changing_left
24.600000,1280.718872,-82.764053,changing_left
24.650000,1280.724243,-82.767174,changing_left
24.700000,1280.728760,-82.770279,changing_left
24.750000,1280.734009,-82.773300,changing_left
24.800000,1280.738647,-82.776413,changing_left
24.850000,1280.743774,-82.779381,changing_left
24.900000,1280.747925,-82.782272,changing_left
24.950000,1280.752563,-82.784988,changing_left
25.000000,1280.756470,-82.787666,changing_left
25.050000,1280.760864,-82.790260,changing_left
25.100000,1280.764648,-82.792892,changing_left
25.150000,1280.768921,-82.795387,changing_left
25.200000,1280.772827,-82.798210,changing_left
25.250000,1280.777832,-82.801727,changing_left
25.300000,1280.784790,-82.806427,changing_left
25.350000,1280.785767,-82.806854,changing_left
25.400000,1280.788574,-82.808960,changing_left
25.450000,1280.791992,-82.811005,changing_left
25.500000,1280.794922,-82.813072,changing_left
25.550000,1280.798340,-82.815063,changing_left
25.600000,1280.801636,-82.817261,changing_left
25.650000,1280.805176,-82.819473,changing_left
25.700000,1280.808838,-82.821945,changing_left
25.750000,1280.812744,-82.824326,changing_left
25.800000,1280.816650,-82.827057,changing_left
25.850000,1280.820801,-82.829758,changing_left
25.900000,1280.825317,-82.832909,changing_left
25.950000,1280.829956,-82.836014,changing_left
26.000000,1280.835571,-82.839951,changing_left
26.050000,1280.840942,-82.844139,changing_left
26.100000,1280.847046,-82.848335,changing_left
26.150000,1280.853516,-82.852890,changing_left
26.200000,1280.859985,-82.857407,changing_left
26.250000,1280.866455,-82.862206,changing_left
26.300000,1280.873047,-82.867096,changing_left
26.350000,1280.881470,-82.873238,changing_left
26.400000,1280.890015,-82.879326,changing_left
26.450000,1280.898438,-82.885597,changing_left
26.500000,1280.907227,-82.892075,changing_left
26.550000,1280.916016,-82.898750,changing_left
26.600000,1280.925293,-82.905792,changing_left
26.650000,1280.935547,-82.913727,changing_left
26.700000,1280.945679,-82.921509,changing_left
26.750000,1280.958130,-82.931183,changing_left
26.800000,1280.976685,-82.945641,changing_left
26.850000,1281.001953,-82.965309,changing_left
26.900000,1281.034058,-82.990517,changing_left
26.950000,1281.073730,-83.022514,changing_left
27.000000,1281.119385,-83.061172,changing_left
27.050000,1281.171143,-83.106804,changing_left
27.100000,1281.227661,-83.158875,changing_left
27.150000,1281.290894,-83.219986,changing_left
27.200000,1281.361816,-83.291847,changing_left
27.250000,1281.437744,-83.372978,changing_left
27.300000,1281.517456,-83.464142,changing_left
27.350000,1281.600342,-83.565636,changing_left
27.400000,1281.685181,-83.678032,changing_left
27.450000,1281.778076,-83.799263,changing_left
27.500000,1281.887451,-83.923935,changing_left
27.550000,1282.010498,-84.050652,changing_left
27.600000,1282.145264,-84.176834,changing_left
27.650000,1282.290649,-84.297729,changing_left
27.700000,1282.443359,-84.412361,passing
27.750000,1282.602661,-84.518082,passing
27.800000,1282.767822,-84.615425,passing
27.850000,1282.938232,-84.703377,passing
27.900000,1283.114014,-84.781090,passing
27.950000,1283.295532,-84.847511,passing
28.000000,1283.481934,-84.901230,passing
28.050000,1283.670898,-84.940300,passing
28.100000,1283.860962,-84.966171,passing
28.150000,1284.053467,-84.985626,passing
28.200000,1284.249756,-85.003151,passing
28.250000,1284.448364,-85.020302,passing
28.300000,1284.647827,-85.038254,passing
28.350000,1284.845093,-85.053543,passing
28.400000,1285.038086,-85.068298,passing
28.450000,1285.225952,-85.081024,passing
28.500000,1285.409058,-85.094063,passing
28.550000,1285.588989,-85.106064,passing
28.600000,1285.766479,-85.116997,passing
28.650000,1285.940308,-85.126518,passing
28.700000,1286.110229,-85.134453,passing
28.750000,1286.277466,-85.144394,passing
28.800000,1286.444092,-85.155212,passing
28.850000,1286.610840,-85.166756,passing
28.900000,1286.778442,-85.178276,passing
28.950000,1286.945801,-85.189537,passing
29.000000,1287.111572,-85.200386,passing
29.050000,1287.276001,-85.210770,passing
29.100000,1287.440674,-85.220802,passing
29.150000,1287.606201,-85.230362,passing
29.200000,1287.772949,-85.243454,passing
29.250000,1287.942139,-85.258736,passing
29.300000,1288.112915,-85.274239,changing_right
29.350000,1288.283203,-85.284698,changing_right
29.400000,1288.452759,-85.286789,changing_right
29.450000,1288.621216,-85.278214,changing_right
29.500000,1288.788940,-85.257668,changing_right
29.550000,1288.955078,-85.223679,changing_right
29.600000,1289.121338,-85.181656,changing_right
29.650000,1289.290527,-85.136909,changing_right
29.700000,1289.463379,-85.092720,changing_right
29.750000,1289.638306,-85.047974,changing_right
29.800000,1289.815308,-85.005241,changing_right
29.850000,1289.994263,-84.964211,changing_right
29.900000,1290.174561,-84.922165,changing_right
29.950000,1290.354858,-84.878716,changing_right
30.000000,1290.536011,-84.838417,changing_right
30.050000,1290.717651,-84.799194,changing_right
30.100000,1290.898926,-84.760574,changing_right
30.150000,1291.078369,-84.722275,changing_right
30.200000,1291.255249,-84.685242,changing_right
30.250000,1291.430542,-84.648605,changing_right
30.300000,1291.605957,-84.611580,changing_right
30.350000,1291.782837,-84.578316,changing_right
30.400000,1291.960449,-84.547371,changing_right
30.450000,1292.138184,-84.517136,changing_right
30.500000,1292.314087,-84.487602,changing_right
30.550000,1292.487671,-84.458786,changing_right
30.600000,1292.659546,-84.430527,changing_right
30.650000,1292.831787,-84.402374,changing_right
30.700000,1293.005737,-84.374001,changing_right
30.750000,1293.180664,-84.345444,changing_right
30.800000,1293.354858,-84.316948,changing_right
30.850000,1293.528076,-84.288750,changing_right
