run_id,run_label,route_id,route_index,repetition_index,town,controller,controller_mode,frame_csv_path,summary_json_path,frame_count,route_completion_time_s,distance_travelled_m,mean_speed_mps,mean_speed_kph,min_front_distance_m,min_front_distance_margin_m,min_front_dynamic_margin_m,min_front_ttc_s,min_rear_distance_m,min_rear_approach_ttc_s,emergency_brake_count,safety_override_count,fail_safe_event_count,front_blocked_event_count,front_collision_risk_event_count,left_oncoming_event_count,rear_approach_event_count,rear_lane_releasing_event_count,unsafe_overtake_count,lateral_error_mean_abs_m,lateral_error_rmse_m,max_lateral_error_abs_m,heading_error_mean_abs_deg,heading_error_rmse_deg,max_heading_error_abs_deg,speed_error_rmse_mps,mean_abs_steer,steer_rate_mean_abs,max_steer_rate_abs,longitudinal_accel_mean_abs_mps2,jerk_mean_abs_mps3,max_jerk_abs_mps3,controller_compute_time_mean_ms,controller_compute_time_max_ms,controller_fallback_count,brake_throttle_switches,steer_saturation_event_count,waiting_time_s,lane_change_left_time_s,passing_time_s,rejoin_time_s,changing_left_min_front_distance_m,changing_left_min_front_margin_m,changing_left_min_front_dynamic_margin_m,changing_left_min_front_ttc_s,changing_left_min_front_lateral_abs_m,changing_left_min_target_lane_lateral_abs_m,changing_left_max_target_lane_progress,changing_left_target_lane_heading_error_mean_abs_deg,changing_left_steer_saturation_time_s,changing_left_same_lane_time_s,changing_left_other_lane_time_s,changing_left_same_lane_countersteer_time_s,changing_left_same_lane_strong_left_steer_time_s,changing_left_front_collision_risk_time_s,changing_left_front_ttc_risk_time_s,changing_left_front_emergency_time_s,changing_left_launch_time_s,changing_left_left_oncoming_time_s,waiting_left_min_rear_ttc_s,waiting_left_rear_lane_releasing_time_s,total_maneuver_time_s,lane_change_count,maneuver_observed,final_state,checkpoint_matched,checkpoint_entry_status,official_status,official_success,official_num_infractions,official_route_score,official_penalty_score,official_driving_score,official_route_length_m,official_duration_game_s,official_duration_system_s,official_total_collision_count,official_collisions_layout_count,official_collisions_pedestrian_count,official_collisions_vehicle_count,official_red_light_count,official_stop_infraction_count,official_outside_route_lanes_count,official_min_speed_infractions_count,official_yield_emergency_vehicle_infractions_count,official_scenario_timeouts_count,official_route_dev_count,official_vehicle_blocked_count,official_route_timeout_count
20260627T230434Z_mpc_f1e87e55,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T230434Z_mpc_f1e87e55_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T230434Z_mpc_f1e87e55_summary.json,704,35.150000523775816,135.81408358340425,3.8543669994920875,13.875721198171515,5.89306640625,0.89306640625,0.8062125636626867,1.3752592630031786,2.283082962036133,0.6294663000524112,2,6,2,0,0,2,5,4,0,0.3236804819276264,0.6185705300441159,1.756683574554927,19.040598119665944,55.88259819699096,179.39075112342834,2.861704923220229,0.14672002962912634,0.15141393855317256,6.2459998392164735,2.735329822626964,44.06697166466251,2015.928848795939,24.470597195514447,46.43981601111591,2,49,0,1.4500000216066837,9.100000135600567,2.0000000298023224,2.400000035762787,5.89306640625,0.89306640625,3.0451175392045924,2.25584016152889,0.0,nan,nan,nan,0.0,9.100000135600567,0.0,0.0,6.800000101327896,0.0,0.0,0.0,0.0,5.700000084936619,0.6294663000524112,0.0,14.95000022277236,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260627T231611Z_mpc_7ff2ee11,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T231611Z_mpc_7ff2ee11_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T231611Z_mpc_7ff2ee11_summary.json,689,34.400000512599945,136.0844895285718,3.951840513437154,14.226625848373754,5.9731340408325195,0.9731340408325195,0.8062125636626867,1.3752592630031786,2.283082962036133,0.6294663000524112,2,6,2,0,0,6,5,4,0,0.28290045194377683,0.5578224403490065,1.7545168268954967,18.246013507661942,54.26885914224331,179.65075686573982,2.799747398561624,0.17567648955161078,0.1775523253738918,11.969999492615468,2.4834230757153772,38.254043257270375,572.1865213699703,22.794149732653118,47.02409595483914,2,47,1,1.4500000216066837,8.600000128149986,1.5000000223517418,2.7000000402331352,5.9731340408325195,0.9731340408325195,3.3217241837863702,2.1205921491696875,0.0,nan,nan,nan,6.500000096857548,8.600000128149986,0.0,0.30000000447034836,6.850000102072954,0.0,0.0,0.0,0.0,5.700000084936619,0.6294663000524112,0.0,14.250000212341547,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260627T232741Z_mpc_7247e0bd,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T232741Z_mpc_7247e0bd_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T232741Z_mpc_7247e0bd_summary.json,2261,113.00000168383121,135.16407591592704,1.1792720328852784,4.245379318387002,2.6044139862060547,-2.3955860137939453,-3.7940536820492072,0.5158602682172082,2.283082962036133,0.6294663000524112,3,9,3,0,1,6,5,19,0,3.0378605453512457,3.527463569880032,4.49886383041401,11.261183041874492,31.979755499303753,179.83291621506214,4.870482664511285,0.6663110227473097,0.0452336273922241,16.0519999993667,0.8727506639574201,12.120325008770548,572.1865213699703,14.532889859977004,46.82216898072511,0,45,4,2.450000036507845,8.450000125914812,81.50000121444464,2.500000037252903,5.9731340408325195,0.9731340408325195,3.3581488196646188,3.3763643427310397,0.0,1.7764437702406042,0.49244470622303416,165.80864519674398,8.300000123679638,8.450000125914812,0.0,0.0,8.450000125914812,0.0,0.0,0.0,0.0,5.700000084936619,0.6294663000524112,0.05000000074505806,94.9000014141202,2,1,passing,0,,,,,,,,,,,,,,,,,,,,,,,
20260627T234346Z_mpc_43e8a03d,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T234346Z_mpc_43e8a03d_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T234346Z_mpc_43e8a03d_summary.json,878,43.85000065341592,139.54190900583285,3.154699867157314,11.356919521766331,5.97542142868042,0.9754214286804199,0.8062125636626867,1.3752592630031786,2.287721872329712,0.6374149370500061,3,7,3,0,0,4,16,28,0,0.8430804223638548,1.3912987350362458,4.428894598314685,54.4755461623453,88.60110637382824,179.4231132864952,3.489667059569569,0.32845854209580067,0.16878904904672637,16.0519999993667,2.095624032029287,33.11437272971408,572.1865213699703,17.927413422400598,45.41356099070981,0,50,4,1.4000000208616257,7.450000111013651,1.5000000223517418,18.30000027269125,5.97542142868042,0.9754214286804199,3.3131580939174397,4.499263798396874,0.0,1.8317187235696935,0.4766518645663269,177.25974657781572,7.300000108778477,7.450000111013651,0.0,0.0,7.450000111013651,0.0,0.0,0.0,0.0,5.650000084191561,0.6374149370500061,0.0,28.650000426918268,1,1,changing_right,0,,,,,,,,,,,,,,,,,,,,,,,
20260627T235431Z_mpc_88c4d140,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T235431Z_mpc_88c4d140_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260627T235431Z_mpc_88c4d140_summary.json,707,35.30000052601099,140.1966105981028,3.956578606592453,14.243682983732832,5.865448951721191,0.8654489517211914,3.2382161228532125,1.9164474153156508,2.2745180130004883,0.6478534637672342,2,4,2,0,0,2,3,4,0,0.2626775626889413,0.6476331725160532,3.0185627202392595,17.38400688565065,49.58536608647539,178.3333739042282,2.7541960559192464,0.21220685591336044,0.16635906336932027,16.124000001713632,2.366770647466102,35.20449076730433,530.6024823989535,24.323363955309837,48.896687978412956,2,47,3,1.5000000223517418,7.450000111013651,1.5000000223517418,5.700000084936619,5.865448951721191,0.8654489517211914,3.2382161228532125,4.534142069727427,0.002127917716279626,1.7751314470853004,0.4928196556448954,176.84692312407014,7.250000108033419,7.450000111013651,0.0,0.0,7.450000111013651,0.0,0.0,0.0,0.0,5.600000083446503,0.6478534637672342,0.0,16.150000240653753,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T000153Z_mpc_3c8e3bad,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T000153Z_mpc_3c8e3bad_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T000153Z_mpc_3c8e3bad_summary.json,689,34.400000512599945,135.94449586914376,3.9467389301391473,14.20826014850093,5.889376163482666,0.889376163482666,3.230024350723997,1.9164474153156508,2.2914984226226807,0.6556161311848671,2,4,2,0,0,3,3,4,0,0.22420421437831728,0.4950799416807145,1.747055280378163,15.36284009065494,49.31572961520297,179.89599610865116,2.774517636225592,0.16992200168782293,0.12841744180654452,16.124000001713632,2.375063115408912,34.69583730838128,530.6024823989535,25.92725204020003,46.140243008267134,2,45,1,1.4500000216066837,8.200000122189522,1.700000025331974,4.550000067800283,5.889376163482666,0.889376163482666,3.230024350723997,2.175222840369989,0.0,1.7529451717556412,0.4991585905897581,177.0644590515734,6.70000009983778,8.200000122189522,0.0,0.5500000081956387,6.70000009983778,0.0,0.0,0.0,0.0,5.650000084191561,0.6556161311848671,0.0,15.900000236928463,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T001026Z_mpc_9ea30317,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T001026Z_mpc_9ea30317_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T001026Z_mpc_9ea30317_summary.json,689,34.400000512599945,136.07420801309104,3.9505270107922255,14.221897238852012,5.865448951721191,0.8654489517211914,3.2382161228532125,1.9164474153156508,2.2745180130004883,0.6478534637672342,2,4,2,0,0,3,3,4,0,0.22741268008537333,0.4986944962267813,1.7405092610408701,15.671931834196325,49.7417671469928,179.84069828689098,2.777222319239278,0.17419667503458974,0.13312805172781716,16.124000001713632,2.306247153235506,34.383040864921085,530.6024823989535,26.069997342983303,45.940468029584736,2,45,1,1.5000000223517418,8.150000121444464,1.650000024586916,4.6500000692903996,5.865448951721191,0.8654489517211914,3.2382161228532125,2.1921511111207366,0.002127917716279626,1.759491191092934,0.4972882996053385,176.76216424462254,6.850000102072954,8.150000121444464,0.0,0.5500000081956387,6.850000102072954,0.0,0.0,0.0,0.0,5.600000083446503,0.6478534637672342,0.0,15.950000237673521,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T001506Z_mpc_0d15382c,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T001506Z_mpc_0d15382c_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T001506Z_mpc_0d15382c_summary.json,689,34.400000512599945,135.9893736189249,3.9476851212217583,14.21166643639833,5.889376163482666,0.889376163482666,3.230024350723997,1.9164474153156508,2.2914984226226807,0.6556161311848671,2,4,2,0,0,4,3,4,0,0.2287247571704198,0.5031514749158501,1.7379151998519404,16.666578054990072,51.522566245379885,179.1142576932907,2.7744398088893294,0.17734681674317881,0.13245436082764644,16.124000001713632,2.294660621767839,34.06386916928716,530.6024823989535,25.84334506921224,45.843920030165464,2,47,1,1.4500000216066837,8.050000119954348,1.8000000268220901,4.700000070035458,5.889376163482666,0.889376163482666,3.230024350723997,2.364651559898176,0.0,1.7783281628222767,0.4919063084159072,176.7631543625771,6.95000010356307,8.050000119954348,0.0,0.9000000134110451,6.95000010356307,0.0,0.0,0.0,0.0,5.650000084191561,0.6556161311848671,0.0,16.00000023841858,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T001810Z_mpc_69a5218f,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T001810Z_mpc_69a5218f_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T001810Z_mpc_69a5218f_summary.json,692,34.55000051483512,136.15336949743931,3.93437291532198,14.163742495159129,5.865448951721191,0.8654489517211914,3.2382161228532125,1.9164474153156508,2.2745180130004883,0.6478534637672342,2,4,2,0,0,3,3,4,0,0.22479899130405934,0.4961434459537332,1.7270967877058183,16.135463089850056,50.550857527204016,179.90311110019684,2.7779416145358797,0.17582563834576648,0.13181649720324473,16.124000001713632,2.3646487350260115,36.49882862199197,530.6024823989535,26.187079420365055,46.10065103042871,2,49,1,1.5000000223517418,8.050000119954348,1.8000000268220901,4.6000000685453415,5.865448951721191,0.8654489517211914,3.2382161228532125,2.3459590565839714,0.002127917716279626,1.777649146830413,0.49210031295858014,176.61392839799015,6.95000010356307,8.050000119954348,0.0,0.9000000134110451,6.95000010356307,0.0,0.0,0.0,0.0,5.600000083446503,0.6478534637672342,0.0,15.950000237673521,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T002800Z_mpc_d5504490,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T002800Z_mpc_d5504490_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T002800Z_mpc_d5504490_summary.json,635,31.70000047236681,121.59639568015876,3.8284304744845383,13.782349708144338,5.889376163482666,0.889376163482666,3.230024350723997,1.9164474153156508,2.2914984226226807,0.6556161311848671,2,4,2,0,0,4,3,4,0,0.22828423576448706,0.5110298003021323,1.7439195997865227,16.10829332895599,50.393473249030414,179.41305541992188,2.891133604686504,0.19556840032182393,0.13202428812717182,16.124000001713632,2.303453245880161,34.96383228984681,530.6024823989535,25.36465390081202,45.01373402308673,0,41,1,1.4500000216066837,7.750000115483999,1.5000000223517418,4.6000000685453415,5.889376163482666,0.889376163482666,3.230024350723997,2.6406199978904827,0.0,1.7560808523472815,0.49826268197134727,176.53848219331235,7.1000001057982445,7.750000115483999,0.0,0.5500000081956387,7.1000001057982445,0.0,0.0,0.0,0.0,5.650000084191561,0.6556161311848671,0.0,15.300000227987766,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T103410Z_mpc_e6cf121e,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T103410Z_mpc_e6cf121e_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T103410Z_mpc_e6cf121e_summary.json,693,34.60000051558018,136.22590107416644,3.9305033668902536,14.149812120804913,5.865448951721191,0.8654489517211914,3.2382161228532125,1.9164474153156508,2.2745180130004883,0.6478534637672342,2,4,2,0,0,3,3,4,0,0.22244638570815017,0.494945337267569,1.7395937338608292,16.66931050369673,51.43188143003405,179.92456055432558,2.7798692410097874,0.17992797502221286,0.15141185079439543,16.124000001713632,2.38118889823237,35.830918410388875,530.6024823989535,27.249350630047275,56.72047100961208,2,47,1,1.5000000223517418,7.900000117719173,1.9000000283122063,4.6000000685453415,5.865448951721191,0.8654489517211914,3.2382161228532125,2.567554523625036,0.002127917716279626,1.7606279706748182,0.49696350548333545,176.39760520186604,7.050000105053186,7.900000117719173,0.0,0.7500000111758709,7.050000105053186,0.0,0.0,0.0,0.0,5.600000083446503,0.6478534637672342,0.0,15.900000236928463,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T103725Z_mpc_78fba716,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T103725Z_mpc_78fba716_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T103725Z_mpc_78fba716_summary.json,691,34.50000051409006,136.2302116552263,3.941236794837374,14.188452461414547,5.889376163482666,0.889376163482666,3.230024350723997,1.9164474153156508,2.2914984226226807,0.6556161311848671,2,4,2,0,0,4,3,4,0,0.21320188905770668,0.4900970652949543,1.7439195997865227,14.846901033585487,48.30940311753156,179.41305541992188,2.7800846505919385,0.18160873263821953,0.14520492678747757,16.124000001713632,2.3871925363313866,36.570718045052104,530.6024823989535,27.676656113161844,58.182562002912164,2,45,1,1.4500000216066837,7.750000115483999,1.5000000223517418,4.6000000685453415,5.889376163482666,0.889376163482666,3.230024350723997,2.6406199978904827,0.0,1.7560808523472815,0.49826268197134727,176.53848219331235,7.1000001057982445,7.750000115483999,0.0,0.5500000081956387,7.1000001057982445,0.0,0.0,0.0,0.0,5.650000084191561,0.6556161311848671,0.0,15.300000227987766,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T104026Z_mpc_c7f5032f,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T104026Z_mpc_c7f5032f_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T104026Z_mpc_c7f5032f_summary.json,693,34.60000051558018,136.22590107416644,3.9305033668902536,14.149812120804913,5.865448951721191,0.8654489517211914,3.2382161228532125,1.9164474153156508,2.2745180130004883,0.6478534637672342,2,4,2,0,0,4,3,4,0,0.22244638570815017,0.494945337267569,1.7395937338608292,16.66931050369673,51.43188143003405,179.92456055432558,2.7798692410097874,0.17992797502221286,0.15141185079439543,16.124000001713632,2.38118889823237,35.830918410388875,530.6024823989535,29.421966913670925,51.731973013374954,2,47,1,1.5000000223517418,7.900000117719173,1.9000000283122063,4.6000000685453415,5.865448951721191,0.8654489517211914,3.2382161228532125,2.567554523625036,0.002127917716279626,1.7606279706748182,0.49696350548333545,176.39760520186604,7.050000105053186,7.900000117719173,0.0,0.7500000111758709,7.050000105053186,0.0,0.0,0.0,0.0,5.600000083446503,0.6478534637672342,0.0,15.900000236928463,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T104313Z_mpc_1adb5f8a,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T104313Z_mpc_1adb5f8a_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T104313Z_mpc_1adb5f8a_summary.json,693,34.60000051558018,136.22590107416644,3.9305033668902536,14.149812120804913,5.865448951721191,0.8654489517211914,3.2382161228532125,1.9164474153156508,2.2745180130004883,0.6478534637672342,2,4,2,0,0,3,3,4,0,0.22244638570815017,0.494945337267569,1.7395937338608292,16.66931050369673,51.43188143003405,179.92456055432558,2.7798692410097874,0.17992797502221286,0.15141185079439543,16.124000001713632,2.38118889823237,35.830918410388875,530.6024823989535,28.537391700320253,50.357478961814195,2,47,1,1.5000000223517418,7.900000117719173,1.9000000283122063,4.6000000685453415,5.865448951721191,0.8654489517211914,3.2382161228532125,2.567554523625036,0.002127917716279626,1.7606279706748182,0.49696350548333545,176.39760520186604,7.050000105053186,7.900000117719173,0.0,0.7500000111758709,7.050000105053186,0.0,0.0,0.0,0.0,5.600000083446503,0.6478534637672342,0.0,15.900000236928463,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T105252Z_mpc_314788d4,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T105252Z_mpc_314788d4_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T105252Z_mpc_314788d4_summary.json,693,34.60000051558018,136.22590107416644,3.9305033668902536,14.149812120804913,5.865448951721191,0.8654489517211914,3.2382161228532125,1.9164474153156508,2.2745180130004883,0.6478534637672342,2,4,2,0,0,4,3,4,0,0.22244638570815017,0.494945337267569,1.7395937338608292,16.66931050369673,51.43188143003405,179.92456055432558,2.7798692410097874,0.17992797502221286,0.15141185079439543,16.124000001713632,2.38118889823237,35.830918410388875,530.6024823989535,27.50870299459708,47.34231001930311,2,47,1,1.5000000223517418,7.900000117719173,1.9000000283122063,4.6000000685453415,5.865448951721191,0.8654489517211914,3.2382161228532125,2.567554523625036,0.002127917716279626,1.7606279706748182,0.49696350548333545,176.39760520186604,7.050000105053186,7.900000117719173,0.0,0.7500000111758709,7.050000105053186,0.0,0.0,0.0,0.0,5.600000083446503,0.6478534637672342,0.0,15.900000236928463,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T140244Z_mpc_8294ed17,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T140244Z_mpc_8294ed17_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T140244Z_mpc_8294ed17_summary.json,693,34.60000051558018,136.22590107416644,3.9305033668902536,14.149812120804913,5.865448951721191,0.8654489517211914,3.2382161228532125,1.9164474153156508,2.2745180130004883,0.6478534637672342,2,4,2,0,0,3,3,4,0,0.22244638570815017,0.494945337267569,1.7395937338608292,16.66931050369673,51.43188143003405,179.92456055432558,2.7798692410097874,0.17992797502221286,0.15141185079439543,16.124000001713632,2.38118889823237,35.830918410388875,530.6024823989535,25.869574313976603,46.27804702613503,2,47,1,1.5000000223517418,7.900000117719173,1.9000000283122063,4.6000000685453415,5.865448951721191,0.8654489517211914,3.2382161228532125,2.567554523625036,0.002127917716279626,1.7606279706748182,0.49696350548333545,176.39760520186604,7.050000105053186,7.900000117719173,0.0,0.7500000111758709,7.050000105053186,0.0,0.0,0.0,0.0,5.600000083446503,0.6478534637672342,0.0,15.900000236928463,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T141109Z_mpc_d6a3dcdb,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T141109Z_mpc_d6a3dcdb_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T141109Z_mpc_d6a3dcdb_summary.json,692,34.55000051483512,136.2042955869528,3.935197945953034,14.166712605430924,5.865448951721191,0.8654489517211914,3.2382161228532125,1.9164474153156508,2.2745180130004883,0.6478534637672342,2,4,2,0,0,4,3,4,0,0.21633502589149378,0.49211775783257067,1.7520830504752212,15.103739323072617,48.732765682169564,179.57980355620384,2.7771586907253747,0.1789890413606308,0.13344312580619466,16.124000001713632,2.2994230541939427,33.89698086333313,530.6024823989535,25.884917014728657,44.383619038853794,2,47,1,1.5000000223517418,7.800000116229057,1.5000000223517418,4.6500000692903996,5.865448951721191,0.8654489517211914,3.2382161228532125,2.6374573797746863,0.002127917716279626,1.747917401658583,0.5005950961360663,176.3877463890956,7.050000105053186,7.800000116229057,0.0,0.5500000081956387,7.1000001057982445,0.0,0.0,0.0,0.0,5.600000083446503,0.6478534637672342,0.0,15.45000023022294,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T141855Z_mpc_da8c7f28,mpc,RouteScenario_1_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T141855Z_mpc_da8c7f28_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T141855Z_mpc_da8c7f28_summary.json,693,34.60000051558018,136.41232366632624,3.9347561298776963,14.165122067559707,5.865448951721191,0.8654489517211914,3.2382161228532125,1.9164474153156508,2.2745180130004883,0.6478534637672342,2,4,2,0,0,3,3,4,0,0.2037422024905861,0.46747389751588025,1.758568034667178,15.65620956798877,49.648147583866276,179.56472772359848,2.7762740447958696,0.18264555778305272,0.14463511464499595,16.124000001713632,2.2576827613733226,33.60306164737596,530.6024823989535,25.940494391123778,47.267750022001565,2,45,1,1.5000000223517418,7.550000112503767,1.650000024586916,4.6000000685453415,5.865448951721191,0.8654489517211914,3.2382161228532125,3.8339336968853095,0.002127917716279626,1.7414324174666262,0.5024479485099086,176.64651515783854,7.1000001057982445,7.550000112503767,0.0,0.20000000298023224,7.1500001065433025,0.0,0.0,0.0,0.0,5.600000083446503,0.6478534637672342,0.0,15.300000227987766,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T142133Z_mpc_bb9d4e45,mpc,RouteScenario_2_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T142133Z_mpc_bb9d4e45_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T142133Z_mpc_bb9d4e45_summary.json,663,33.100000493228436,134.308045955998,4.051148190199756,14.584133484719121,3.904216766357422,-1.0957832336425781,1.229380838971465,1.9164474153156508,2.3017959594726562,nan,2,22,2,0,0,3,0,3,0,0.20168005410467063,0.46101609758673673,1.7301485449726215,15.16688429233106,48.81865459314143,179.678955078125,2.6032631085802205,0.06880592457871319,0.12926102808618936,16.031999998714774,3.2092349432261,59.12959342983535,530.6024823989535,32.539563845255906,47.446865995880216,0,80,1,5.900000087916851,2.450000036507845,1.5000000223517418,4.550000067800283,3.904216766357422,-1.0957832336425781,1.229380838971465,3.408705781383466,0.004348469898104668,1.77482627135862,0.492906848697782,171.2272707681951,2.0500000305473804,2.450000036507845,0.0,0.15000000223517418,2.1000000312924385,0.0,0.0,0.0,0.0,0.6500000096857548,nan,0.15000000223517418,14.400000214576721,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
20260628T142833Z_mpc_690dba89,mpc,RouteScenario_2_rep0,0,0,Town12,mpc,mpc,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T142833Z_mpc_690dba89_frames.csv,/home/davide/Scrivania/leaderboard/artifacts/metrics/mpc/20260628T142833Z_mpc_690dba89_summary.json,672,33.55000049993396,136.45863331145225,4.061467463600223,14.621282868960801,3.904216766357422,-1.0957832336425781,1.229380838971465,1.9164474153156508,2.3017959594726562,nan,2,22,2,0,0,3,0,3,0,0.1992887899100016,0.45794622545404995,1.7301485449726215,14.984451511590278,48.49128380905089,179.678955078125,2.5865971496727096,0.0691387321091155,0.1471457527681394,16.031999998714774,3.1749359024868484,58.37754047987776,530.6024823989535,30.119028517826035,45.87646899744868,2,81,1,5.900000087916851,2.450000036507845,1.5000000223517418,4.550000067800283,3.904216766357422,-1.0957832336425781,1.229380838971465,3.408705781383466,0.004348469898104668,1.77482627135862,0.492906848697782,171.2272707681951,2.0500000305473804,2.450000036507845,0.0,0.15000000223517418,2.1000000312924385,0.0,0.0,0.0,0.0,0.6500000096857548,nan,0.15000000223517418,14.400000214576721,1,1,follow_lane,0,,,,,,,,,,,,,,,,,,,,,,,
